person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
25.0,female,High School,60881.0,3,RENT,4000.0,DEBTCONSOLIDATION,10.37,0.07,2.0,670,Yes,0
41.0,female,Associate,73006.0,19,RENT,10800.0,PERSONAL,10.74,0.15,11.0,593,Yes,0
22.0,female,Bachelor,20379.0,0,RENT,5000.0,DEBTCONSOLIDATION,12.53,0.25,2.0,642,No,1
29.0,female,Associate,66885.0,3,RENT,7450.0,HOMEIMPROVEMENT,15.62,0.11,8.0,574,Yes,0
23.0,female,Bachelor,34638.0,0,RENT,7000.0,DEBTCONSOLIDATION,7.88,0.2,4.0,594,Yes,0
24.0,male,High School,44310.0,1,OWN,12000.0,MEDICAL,11.01,0.27,3.0,627,Yes,0
21.0,female,High School,49300.0,1,MORTGAGE,7200.0,MEDICAL,7.88,0.15,2.0,592,Yes,0
22.0,female,Bachelor,38377.0,0,OWN,4000.0,DEBTCONSOLIDATION,14.74,0.1,2.0,664,Yes,0
25.0,male,Bachelor,32456.0,5,RENT,5258.0,EDUCATION,9.56,0.16,3.0,629,Yes,0
27.0,male,Doctorate,44927.0,4,RENT,9000.0,MEDICAL,7.49,0.2,8.0,727,No,0
29.0,female,Bachelor,130341.0,5,MORTGAGE,20588.0,HOMEIMPROVEMENT,10.74,0.16,9.0,562,Yes,0
28.0,male,Associate,29822.0,5,RENT,3000.0,VENTURE,8.58,0.1,6.0,602,Yes,0
26.0,male,Associate,53545.0,5,RENT,5000.0,MEDICAL,10.65,0.09,4.0,643,Yes,0
25.0,male,Associate,107112.0,1,RENT,7200.0,DEBTCONSOLIDATION,13.47,0.07,3.0,598,Yes,0
27.0,female,High School,47583.0,2,RENT,3329.0,MEDICAL,12.64,0.07,6.0,643,No,1
26.0,female,Bachelor,266203.0,3,MORTGAGE,9000.0,VENTURE,11.26,0.03,3.0,515,Yes,0
25.0,female,Associate,51747.0,3,RENT,25000.0,EDUCATION,16.35,0.48,3.0,697,No,1
23.0,male,Associate,120988.0,0,MORTGAGE,10000.0,VENTURE,10.64,0.08,3.0,586,Yes,0
27.0,female,Bachelor,67895.0,4,MORTGAGE,18158.0,EDUCATION,12.89,0.27,5.0,662,Yes,0
25.0,female,Associate,37019.0,0,RENT,2000.0,MEDICAL,10.38,0.05,2.0,628,Yes,0
28.0,male,High School,120789.0,8,RENT,14400.0,HOMEIMPROVEMENT,13.85,0.12,9.0,603,Yes,0
23.0,male,Bachelor,136628.0,0,RENT,35000.0,DEBTCONSOLIDATION,18.25,0.26,4.0,709,No,1
40.0,male,Master,35766.0,17,RENT,4000.0,MEDICAL,10.74,0.11,15.0,688,No,0
25.0,male,Bachelor,59561.0,0,RENT,10000.0,DEBTCONSOLIDATION,6.97,0.17,4.0,676,No,1
21.0,male,High School,51803.0,0,OTHER,7000.0,EDUCATION,14.61,0.14,2.0,565,No,0
42.0,female,Master,88660.0,19,RENT,12000.0,MEDICAL,16.77,0.14,13.0,626,No,1
20.0,male,High School,113782.0,0,RENT,5000.0,EDUCATION,16.02,0.04,3.0,520,Yes,0
38.0,male,Associate,58841.0,14,OTHER,19057.0,PERSONAL,15.01,0.32,16.0,582,No,1
22.0,male,Bachelor,75094.0,1,MORTGAGE,2000.0,MEDICAL,13.35,0.03,4.0,579,No,1
25.0,female,Bachelor,69338.0,1,OWN,12000.0,PERSONAL,13.23,0.17,3.0,659,Yes,0
21.0,male,High School,43345.0,0,RENT,2200.0,EDUCATION,7.49,0.05,2.0,539,Yes,0
23.0,male,Associate,97746.0,5,RENT,7200.0,DEBTCONSOLIDATION,9.25,0.07,4.0,635,No,0
21.0,male,Bachelor,120991.0,0,RENT,8000.0,VENTURE,7.14,0.07,4.0,660,No,0
24.0,female,Bachelor,78958.0,0,MORTGAGE,1525.0,VENTURE,5.42,0.02,3.0,695,Yes,0
24.0,female,Associate,103039.0,1,RENT,15000.0,EDUCATION,11.01,0.15,2.0,612,Yes,0
33.0,female,Associate,75765.0,10,MORTGAGE,3700.0,HOMEIMPROVEMENT,6.39,0.05,6.0,687,No,0
29.0,male,Bachelor,93453.0,5,RENT,9500.0,EDUCATION,12.84,0.1,9.0,628,Yes,0
28.0,female,Associate,103242.0,6,MORTGAGE,7000.0,DEBTCONSOLIDATION,8.59,0.07,5.0,714,Yes,0
29.0,male,Bachelor,60848.0,6,MORTGAGE,21850.0,HOMEIMPROVEMENT,12.42,0.36,10.0,625,Yes,0
24.0,female,Bachelor,67169.0,1,RENT,10000.0,MEDICAL,12.99,0.15,2.0,635,No,0
24.0,female,Bachelor,50421.0,1,RENT,2400.0,EDUCATION,12.68,0.05,2.0,592,No,0
29.0,female,Associate,65132.0,5,RENT,19850.0,MEDICAL,11.01,0.3,7.0,637,No,1
23.0,female,High School,72964.0,1,RENT,17000.0,PERSONAL,10.66,0.23,3.0,622,Yes,0
34.0,female,Associate,78901.0,10,MORTGAGE,3000.0,PERSONAL,11.99,0.04,12.0,611,Yes,0
31.0,female,High School,100940.0,8,MORTGAGE,10000.0,MEDICAL,11.01,0.1,5.0,662,No,1
38.0,female,High School,101854.0,14,MORTGAGE,15000.0,VENTURE,9.63,0.15,16.0,656,Yes,0
22.0,female,High School,91104.0,1,MORTGAGE,25000.0,VENTURE,14.96,0.27,3.0,585,Yes,0
28.0,female,Associate,115163.0,5,MORTGAGE,5000.0,VENTURE,7.88,0.04,7.0,641,Yes,0
23.0,male,High School,25215.0,2,RENT,3125.0,PERSONAL,12.61,0.12,3.0,621,Yes,0
43.0,male,High School,147882.0,21,MORTGAGE,9150.0,EDUCATION,6.03,0.06,12.0,608,Yes,0
25.0,female,Associate,49236.0,2,MORTGAGE,4750.0,DEBTCONSOLIDATION,11.01,0.1,3.0,682,No,0
33.0,female,Bachelor,90955.0,11,MORTGAGE,12000.0,EDUCATION,11.01,0.13,10.0,588,Yes,0
24.0,female,High School,53554.0,0,MORTGAGE,2200.0,HOMEIMPROVEMENT,8.9,0.04,4.0,610,No,1
22.0,male,High School,220715.0,0,MORTGAGE,1000.0,EDUCATION,11.01,0.0,2.0,577,No,0
22.0,male,Bachelor,76943.0,0,MORTGAGE,8400.0,MEDICAL,12.73,0.11,4.0,574,Yes,0
23.0,female,Bachelor,70201.0,3,OTHER,16000.0,VENTURE,12.21,0.23,4.0,686,Yes,0
24.0,male,Master,91266.0,2,RENT,17000.0,EDUCATION,9.33,0.19,3.0,647,No,0
24.0,female,Bachelor,54894.0,0,RENT,3593.0,VENTURE,7.5,0.07,3.0,652,Yes,0
21.0,male,High School,57803.0,0,MORTGAGE,14000.0,EDUCATION,6.03,0.24,2.0,598,Yes,0
26.0,male,Bachelor,77089.0,0,MORTGAGE,20000.0,EDUCATION,9.67,0.26,3.0,670,Yes,0
22.0,male,Associate,49224.0,3,RENT,7500.0,PERSONAL,11.86,0.15,3.0,650,No,0
28.0,male,Bachelor,16938.0,6,OWN,6700.0,PERSONAL,9.63,0.4,5.0,635,No,1
27.0,female,Master,98297.0,9,RENT,7500.0,HOMEIMPROVEMENT,10.25,0.08,7.0,676,Yes,0
26.0,female,High School,53891.0,1,RENT,23987.0,DEBTCONSOLIDATION,10.01,0.45,6.0,555,No,1
22.0,female,High School,37046.0,0,RENT,7000.0,MEDICAL,9.79,0.19,3.0,593,Yes,0
24.0,male,High School,60736.0,1,RENT,7500.0,HOMEIMPROVEMENT,10.01,0.12,3.0,623,No,0
30.0,female,High School,61234.0,9,MORTGAGE,5000.0,MEDICAL,10.98,0.08,8.0,686,No,0
30.0,male,Bachelor,151197.0,8,RENT,5759.0,PERSONAL,7.43,0.04,10.0,687,Yes,0
26.0,female,Associate,67003.0,3,MORTGAGE,8500.0,HOMEIMPROVEMENT,12.21,0.13,2.0,672,Yes,0
45.0,male,Associate,84775.0,21,OWN,6000.0,VENTURE,7.9,0.07,12.0,694,No,0
21.0,male,Bachelor,25666.0,0,OWN,3550.0,VENTURE,11.01,0.14,4.0,693,Yes,0
29.0,male,High School,29771.0,5,RENT,8000.0,EDUCATION,11.04,0.27,9.0,679,No,1
26.0,male,Associate,54717.0,1,RENT,2476.0,MEDICAL,12.28,0.05,5.0,673,No,0
32.0,male,Master,62554.0,10,RENT,8000.0,HOMEIMPROVEMENT,7.51,0.13,10.0,577,No,0
27.0,male,Associate,145141.0,5,MORTGAGE,7000.0,PERSONAL,6.76,0.05,5.0,640,No,0
33.0,male,Master,43014.0,10,MORTGAGE,6000.0,PERSONAL,5.42,0.14,6.0,628,Yes,0
23.0,male,Associate,121088.0,0,MORTGAGE,15000.0,EDUCATION,7.57,0.12,3.0,625,No,0
24.0,female,Master,72919.0,1,RENT,25000.0,DEBTCONSOLIDATION,11.01,0.34,2.0,553,No,1
25.0,female,High School,44311.0,3,RENT,9800.0,EDUCATION,10.36,0.22,4.0,641,Yes,0
24.0,female,Associate,77084.0,2,MORTGAGE,2500.0,HOMEIMPROVEMENT,11.14,0.03,4.0,537,No,1
32.0,male,Associate,31254.0,13,RENT,4900.0,MEDICAL,6.17,0.16,6.0,674,Yes,0
27.0,female,High School,123414.0,4,MORTGAGE,10056.0,VENTURE,10.14,0.08,8.0,574,No,0
31.0,male,High School,61183.0,6,MORTGAGE,6250.0,PERSONAL,12.36,0.1,6.0,698,No,0
30.0,female,Associate,69588.0,7,MORTGAGE,4500.0,VENTURE,7.49,0.06,10.0,606,No,0
26.0,male,High School,76443.0,1,MORTGAGE,12000.0,EDUCATION,15.27,0.16,2.0,647,No,1
22.0,male,Bachelor,101818.0,0,MORTGAGE,7500.0,DEBTCONSOLIDATION,8.63,0.07,2.0,661,No,0
22.0,female,Associate,54783.0,2,MORTGAGE,3000.0,EDUCATION,11.01,0.05,4.0,664,Yes,0
24.0,female,Master,62230.0,2,RENT,20115.0,EDUCATION,14.03,0.32,4.0,696,No,1
28.0,female,Master,96670.0,5,RENT,20000.0,PERSONAL,13.92,0.21,7.0,628,No,0
27.0,male,High School,42813.0,9,RENT,4200.0,PERSONAL,11.01,0.1,5.0,672,Yes,0
24.0,female,High School,115896.0,2,MORTGAGE,5000.0,DEBTCONSOLIDATION,8.9,0.04,4.0,680,Yes,0
23.0,male,Associate,193046.0,2,MORTGAGE,35000.0,VENTURE,7.66,0.18,3.0,617,Yes,0
27.0,female,Associate,67243.0,2,RENT,13000.0,DEBTCONSOLIDATION,8.88,0.19,6.0,651,Yes,0
23.0,female,Associate,56461.0,3,RENT,1675.0,PERSONAL,6.54,0.03,3.0,611,No,0
32.0,male,High School,30928.0,11,RENT,3600.0,DEBTCONSOLIDATION,8.94,0.12,8.0,537,No,0
25.0,male,Bachelor,53785.0,1,RENT,15000.0,EDUCATION,14.59,0.28,4.0,630,No,1
31.0,male,High School,77030.0,10,MORTGAGE,24000.0,DEBTCONSOLIDATION,11.83,0.31,6.0,567,Yes,0
30.0,male,Bachelor,230139.0,6,MORTGAGE,11873.0,PERSONAL,17.24,0.05,9.0,633,No,1
25.0,male,Bachelor,25295.0,3,OWN,5650.0,PERSONAL,15.99,0.22,2.0,637,Yes,0
25.0,male,Bachelor,70427.0,4,MORTGAGE,17000.0,MEDICAL,10.95,0.24,4.0,642,Yes,0
22.0,male,Master,91033.0,1,RENT,20000.0,VENTURE,11.01,0.22,2.0,572,Yes,0
23.0,female,Associate,96763.0,0,MORTGAGE,25000.0,EDUCATION,10.25,0.26,4.0,675,No,0
22.0,male,High School,83056.0,2,MORTGAGE,10000.0,DEBTCONSOLIDATION,15.95,0.12,4.0,553,No,1
23.0,female,Associate,79313.0,0,MORTGAGE,5000.0,PERSONAL,7.43,0.06,4.0,636,Yes,0
43.0,female,Associate,15583.0,22,RENT,4111.0,MEDICAL,10.84,0.26,13.0,532,No,1
24.0,male,Bachelor,84396.0,3,RENT,15000.0,VENTURE,13.24,0.18,4.0,570,Yes,0
37.0,male,High School,16000.0,16,RENT,4000.0,VENTURE,9.99,0.25,13.0,724,No,1
22.0,male,Master,79021.0,0,MORTGAGE,3000.0,MEDICAL,10.36,0.04,3.0,681,Yes,0
30.0,male,Associate,87626.0,9,MORTGAGE,6000.0,EDUCATION,9.51,0.07,6.0,655,Yes,0
23.0,female,High School,60748.0,1,RENT,7584.0,MEDICAL,15.69,0.12,3.0,576,No,1
26.0,female,High School,58735.0,6,MORTGAGE,4500.0,DEBTCONSOLIDATION,5.55,0.08,3.0,622,Yes,0
29.0,male,Associate,149774.0,5,MORTGAGE,2000.0,HOMEIMPROVEMENT,5.42,0.01,7.0,623,No,0
30.0,male,High School,160224.0,1,RENT,20350.0,DEBTCONSOLIDATION,9.93,0.13,5.0,608,No,0
22.0,female,Associate,50972.0,2,MORTGAGE,3100.0,VENTURE,6.76,0.06,4.0,687,No,0
29.0,male,High School,51453.0,7,RENT,11300.0,DEBTCONSOLIDATION,10.0,0.22,5.0,679,Yes,0
25.0,female,Associate,115617.0,0,RENT,35000.0,MEDICAL,15.95,0.3,2.0,620,No,1
28.0,male,Associate,58193.0,9,RENT,8500.0,EDUCATION,7.88,0.15,10.0,655,Yes,0
26.0,male,Associate,58664.0,0,RENT,15000.0,PERSONAL,11.01,0.26,2.0,564,No,1
29.0,male,Associate,48270.0,7,MORTGAGE,5600.0,EDUCATION,10.65,0.12,8.0,675,No,0
24.0,male,Bachelor,24909.0,1,RENT,2055.0,EDUCATION,10.78,0.08,5.0,656,Yes,0
33.0,female,High School,139198.0,11,MORTGAGE,16800.0,DEBTCONSOLIDATION,5.42,0.12,6.0,588,Yes,0
23.0,female,Associate,180837.0,0,MORTGAGE,9600.0,DEBTCONSOLIDATION,6.92,0.05,2.0,687,No,0
23.0,male,High School,136687.0,0,MORTGAGE,35000.0,DEBTCONSOLIDATION,11.01,0.26,4.0,547,Yes,0
35.0,female,Master,39390.0,16,RENT,7200.0,MEDICAL,12.61,0.18,5.0,694,Yes,0
23.0,male,Master,68288.0,1,RENT,5875.0,EDUCATION,14.54,0.09,2.0,677,Yes,0
30.0,female,High School,145005.0,3,MORTGAGE,14000.0,EDUCATION,7.88,0.1,6.0,526,Yes,0
22.0,male,High School,19094.0,0,RENT,5000.0,VENTURE,11.01,0.26,4.0,579,No,1
21.0,male,Associate,15150.0,0,OWN,2500.0,EDUCATION,7.51,0.17,4.0,600,No,1
30.0,male,Bachelor,26859.0,7,RENT,1500.0,PERSONAL,11.71,0.06,9.0,705,No,1
25.0,female,Associate,72702.0,4,OWN,1400.0,HOMEIMPROVEMENT,14.22,0.02,3.0,674,Yes,0
26.0,female,Associate,113804.0,6,MORTGAGE,15000.0,PERSONAL,6.17,0.13,2.0,625,No,0
25.0,male,Associate,25585.0,2,RENT,7530.0,MEDICAL,14.32,0.29,4.0,542,No,1
22.0,male,Associate,63872.0,0,RENT,7500.0,HOMEIMPROVEMENT,11.01,0.12,4.0,664,No,1
34.0,female,Bachelor,37163.0,11,RENT,3596.0,MEDICAL,7.13,0.1,6.0,637,No,1
21.0,male,Bachelor,55504.0,0,RENT,10300.0,EDUCATION,10.59,0.19,2.0,644,Yes,0
34.0,male,Doctorate,99072.0,12,RENT,5000.0,HOMEIMPROVEMENT,8.32,0.05,9.0,664,Yes,0
24.0,female,Associate,67014.0,0,RENT,4800.0,PERSONAL,6.92,0.07,3.0,649,No,0
35.0,male,High School,46458.0,14,RENT,10000.0,MEDICAL,9.99,0.22,7.0,637,Yes,0
28.0,female,Bachelor,152215.0,7,MORTGAGE,5691.0,VENTURE,8.08,0.04,9.0,672,Yes,0
22.0,male,Bachelor,44452.0,0,RENT,6000.0,EDUCATION,14.22,0.13,3.0,694,No,0
29.0,male,Bachelor,112553.0,5,RENT,10000.0,HOMEIMPROVEMENT,11.14,0.09,8.0,637,Yes,0
32.0,male,Master,140293.0,11,MORTGAGE,21600.0,EDUCATION,10.62,0.15,9.0,670,No,0
24.0,male,Bachelor,78780.0,3,RENT,10000.0,HOMEIMPROVEMENT,15.65,0.13,4.0,657,No,0
26.0,male,Master,157022.0,2,MORTGAGE,3000.0,PERSONAL,17.58,0.02,3.0,605,Yes,0
28.0,female,Bachelor,40452.0,4,RENT,8500.0,MEDICAL,13.99,0.21,9.0,670,No,0
24.0,female,High School,65975.0,2,MORTGAGE,4000.0,HOMEIMPROVEMENT,9.99,0.06,4.0,611,Yes,0
25.0,female,Master,100282.0,3,OWN,4800.0,VENTURE,6.17,0.05,3.0,720,No,0
23.0,female,High School,49309.0,0,MORTGAGE,5000.0,EDUCATION,7.68,0.1,4.0,463,Yes,0
23.0,female,High School,73939.0,3,MORTGAGE,10000.0,PERSONAL,6.99,0.14,2.0,576,No,0
28.0,female,Associate,73137.0,6,RENT,19200.0,DEBTCONSOLIDATION,7.88,0.26,8.0,571,No,1
25.0,male,High School,211017.0,5,MORTGAGE,10000.0,HOMEIMPROVEMENT,15.05,0.05,4.0,631,Yes,0
33.0,female,Associate,48051.0,10,RENT,5000.0,MEDICAL,6.88,0.1,12.0,677,No,0
25.0,female,Master,65852.0,4,MORTGAGE,7000.0,VENTURE,18.64,0.11,3.0,688,No,0
27.0,male,Bachelor,156951.0,2,MORTGAGE,5000.0,PERSONAL,8.63,0.03,5.0,618,Yes,0
27.0,male,Bachelor,47763.0,4,RENT,7000.0,PERSONAL,13.46,0.15,7.0,610,No,1
38.0,female,High School,55775.0,13,MORTGAGE,10000.0,VENTURE,14.8,0.18,16.0,541,Yes,0
25.0,male,Master,60947.0,0,MORTGAGE,7500.0,PERSONAL,13.8,0.12,4.0,650,No,0
26.0,male,Bachelor,132918.0,2,MORTGAGE,4000.0,DEBTCONSOLIDATION,6.92,0.03,2.0,632,Yes,0
30.0,female,Associate,87443.0,7,MORTGAGE,9000.0,EDUCATION,15.23,0.1,10.0,591,Yes,0
29.0,male,Bachelor,63046.0,5,RENT,12000.0,EDUCATION,7.9,0.19,7.0,652,Yes,0
40.0,female,Bachelor,39244.0,18,RENT,2500.0,HOMEIMPROVEMENT,7.99,0.06,16.0,531,No,1
36.0,male,Associate,58794.0,16,MORTGAGE,10000.0,VENTURE,9.63,0.17,14.0,644,Yes,0
31.0,female,High School,89769.0,7,MORTGAGE,1500.0,VENTURE,12.68,0.02,10.0,661,No,1
29.0,male,Associate,63341.0,6,RENT,10000.0,VENTURE,8.0,0.16,6.0,603,Yes,0
21.0,male,Bachelor,67281.0,0,RENT,4800.0,EDUCATION,11.12,0.07,4.0,694,Yes,0
28.0,female,Associate,97102.0,9,MORTGAGE,6500.0,HOMEIMPROVEMENT,11.11,0.07,7.0,674,Yes,0
23.0,male,High School,55780.0,1,RENT,14398.0,PERSONAL,11.84,0.26,3.0,671,No,1
23.0,female,Bachelor,61027.0,3,MORTGAGE,7000.0,VENTURE,7.45,0.11,4.0,696,Yes,0
37.0,female,Associate,79070.0,17,RENT,12000.0,PERSONAL,14.92,0.15,14.0,614,No,0
26.0,female,Doctorate,141216.0,2,MORTGAGE,6000.0,HOMEIMPROVEMENT,7.51,0.04,4.0,576,No,0
24.0,male,High School,157008.0,0,MORTGAGE,25000.0,PERSONAL,11.83,0.16,3.0,676,Yes,0
24.0,male,Master,28658.0,0,OWN,4750.0,MEDICAL,11.36,0.17,4.0,628,Yes,0
33.0,male,Master,64802.0,9,RENT,12000.0,MEDICAL,12.84,0.19,5.0,572,Yes,0
31.0,male,Associate,30103.0,5,RENT,4400.0,VENTURE,15.62,0.15,8.0,680,No,1
23.0,male,High School,82652.0,1,RENT,7500.0,EDUCATION,11.49,0.09,3.0,596,Yes,0
34.0,female,Bachelor,48928.0,10,RENT,1200.0,DEBTCONSOLIDATION,7.88,0.02,8.0,652,No,0
23.0,female,High School,127789.0,0,MORTGAGE,15000.0,DEBTCONSOLIDATION,7.51,0.12,3.0,548,Yes,0
27.0,male,Bachelor,90874.0,7,MORTGAGE,7200.0,DEBTCONSOLIDATION,10.56,0.08,6.0,688,Yes,0
26.0,male,Bachelor,90760.0,1,RENT,16000.0,VENTURE,11.01,0.18,2.0,615,Yes,0
27.0,female,Master,51325.0,4,RENT,5000.0,MEDICAL,11.11,0.1,9.0,663,No,0
30.0,female,High School,38481.0,9,RENT,2400.0,MEDICAL,16.49,0.06,6.0,604,Yes,0
25.0,male,Bachelor,59038.0,4,MORTGAGE,24339.0,HOMEIMPROVEMENT,10.88,0.41,3.0,498,Yes,0
33.0,female,Associate,48867.0,13,RENT,4000.0,DEBTCONSOLIDATION,7.88,0.08,10.0,550,Yes,0
31.0,male,Master,81178.0,10,MORTGAGE,3000.0,DEBTCONSOLIDATION,10.65,0.04,9.0,669,Yes,0
28.0,male,Bachelor,270905.0,5,MORTGAGE,5000.0,VENTURE,7.75,0.02,5.0,651,Yes,0
45.0,female,Bachelor,63380.0,21,OWN,9600.0,EDUCATION,8.66,0.15,16.0,676,No,0
24.0,male,Master,65771.0,3,RENT,2400.0,MEDICAL,13.49,0.04,4.0,656,No,1
27.0,female,Bachelor,45853.0,4,RENT,8500.0,PERSONAL,10.0,0.19,10.0,552,Yes,0
27.0,female,High School,22680.0,3,RENT,8346.0,EDUCATION,13.03,0.37,6.0,575,No,1
32.0,male,Bachelor,36952.0,10,RENT,6000.0,VENTURE,12.61,0.16,5.0,630,No,1
24.0,female,Associate,81020.0,1,OWN,7200.0,VENTURE,10.65,0.09,4.0,686,Yes,0
25.0,female,Bachelor,30828.0,2,RENT,9250.0,EDUCATION,8.59,0.3,4.0,682,No,1
24.0,female,Associate,64106.0,1,RENT,8500.0,MEDICAL,10.62,0.13,2.0,522,Yes,0
22.0,female,Bachelor,168930.0,0,RENT,15000.0,VENTURE,14.17,0.09,3.0,702,Yes,0
33.0,male,Bachelor,120908.0,10,MORTGAGE,24000.0,DEBTCONSOLIDATION,10.25,0.2,6.0,733,Yes,0
22.0,female,Bachelor,71832.0,2,RENT,16800.0,MEDICAL,16.77,0.23,2.0,661,No,1
25.0,male,High School,58674.0,1,MORTGAGE,6000.0,EDUCATION,7.66,0.1,3.0,651,No,0
32.0,male,High School,48933.0,7,MORTGAGE,1500.0,HOMEIMPROVEMENT,15.99,0.03,8.0,555,Yes,0
30.0,male,Master,93256.0,8,MORTGAGE,25000.0,PERSONAL,12.18,0.27,10.0,675,No,0
24.0,male,Associate,68142.0,1,MORTGAGE,12000.0,MEDICAL,11.01,0.18,3.0,550,Yes,0
21.0,male,Master,142630.0,2,OWN,14000.0,VENTURE,7.88,0.1,3.0,598,Yes,0
44.0,male,Associate,71785.0,22,RENT,10000.0,EDUCATION,15.62,0.14,13.0,691,No,1
29.0,female,High School,61714.0,7,OWN,9000.0,EDUCATION,10.37,0.15,9.0,605,Yes,0
24.0,female,Master,47453.0,2,RENT,1500.0,EDUCATION,8.49,0.03,3.0,607,No,1
35.0,female,Master,34533.0,9,RENT,9600.0,DEBTCONSOLIDATION,13.57,0.28,6.0,609,No,1
24.0,male,Bachelor,37211.0,0,RENT,3000.0,MEDICAL,6.25,0.08,3.0,623,Yes,0
24.0,female,Master,133025.0,3,MORTGAGE,27300.0,PERSONAL,7.51,0.21,3.0,637,No,0
31.0,female,High School,29760.0,10,OWN,1200.0,HOMEIMPROVEMENT,8.94,0.04,5.0,670,Yes,0
23.0,male,Associate,55172.0,4,RENT,2100.0,VENTURE,11.48,0.04,4.0,594,Yes,0
29.0,male,Associate,85756.0,5,RENT,15000.0,MEDICAL,13.47,0.17,10.0,583,No,1
23.0,male,High School,157144.0,0,MORTGAGE,30000.0,VENTURE,11.11,0.19,4.0,615,Yes,0
23.0,female,Bachelor,72828.0,0,RENT,15000.0,MEDICAL,11.01,0.21,4.0,665,Yes,0
38.0,male,Doctorate,79187.0,14,RENT,7000.0,VENTURE,7.88,0.09,11.0,728,Yes,0
25.0,male,Master,58823.0,3,OWN,7500.0,VENTURE,7.05,0.13,3.0,661,Yes,0
35.0,female,Associate,121109.0,11,MORTGAGE,11494.0,DEBTCONSOLIDATION,15.19,0.09,9.0,619,No,1
23.0,male,Bachelor,65659.0,0,RENT,6399.0,PERSONAL,9.62,0.1,5.0,678,No,0
25.0,male,High School,138974.0,3,MORTGAGE,4000.0,PERSONAL,6.03,0.03,4.0,656,Yes,0
23.0,female,Master,22557.0,0,RENT,4500.0,DEBTCONSOLIDATION,12.21,0.2,3.0,712,No,1
31.0,male,Bachelor,202682.0,7,RENT,20000.0,VENTURE,11.01,0.1,7.0,701,No,1
37.0,female,High School,31143.0,15,RENT,2854.0,VENTURE,15.54,0.09,11.0,674,No,1
37.0,female,High School,79024.0,15,RENT,20000.0,HOMEIMPROVEMENT,14.66,0.25,17.0,634,No,1
27.0,male,Bachelor,76300.0,5,RENT,8000.0,HOMEIMPROVEMENT,7.51,0.1,6.0,651,Yes,0
46.0,male,Bachelor,404111.0,25,OWN,9000.0,VENTURE,11.49,0.02,13.0,679,No,0
28.0,female,Bachelor,66239.0,7,RENT,10200.0,MEDICAL,16.89,0.15,5.0,688,No,1
25.0,male,Bachelor,84914.0,3,RENT,19077.0,MEDICAL,8.73,0.22,6.0,697,Yes,0
23.0,female,High School,77920.0,2,RENT,10325.0,EDUCATION,12.92,0.13,2.0,642,No,1
23.0,male,Associate,29928.0,1,RENT,4500.0,MEDICAL,12.0,0.15,4.0,622,No,0
25.0,male,Associate,33262.0,3,RENT,2532.0,EDUCATION,13.49,0.08,4.0,584,No,0
28.0,male,Bachelor,139091.0,5,MORTGAGE,18500.0,EDUCATION,11.01,0.13,9.0,677,No,0
42.0,female,High School,432619.0,23,MORTGAGE,25000.0,HOMEIMPROVEMENT,9.99,0.06,17.0,692,Yes,0
25.0,male,High School,164444.0,2,MORTGAGE,8000.0,EDUCATION,9.75,0.05,4.0,675,No,0
23.0,female,Associate,117129.0,0,MORTGAGE,4000.0,PERSONAL,16.32,0.03,3.0,610,Yes,0
36.0,male,Associate,78653.0,12,MORTGAGE,7000.0,VENTURE,11.49,0.09,11.0,608,Yes,0
22.0,male,High School,32558.0,0,RENT,1500.0,EDUCATION,11.11,0.05,3.0,535,Yes,0
25.0,male,Associate,48678.0,4,MORTGAGE,5000.0,MEDICAL,12.61,0.1,4.0,656,No,0
23.0,female,Associate,64652.0,2,RENT,9000.0,VENTURE,12.09,0.14,3.0,598,Yes,0
34.0,female,Associate,72520.0,11,RENT,12000.0,VENTURE,6.92,0.17,9.0,680,No,0
35.0,male,Master,46581.0,11,RENT,10000.0,MEDICAL,8.99,0.21,7.0,551,Yes,0
30.0,male,Bachelor,107815.0,8,MORTGAGE,10000.0,MEDICAL,10.88,0.09,6.0,678,No,0
22.0,male,Associate,144913.0,4,MORTGAGE,5000.0,VENTURE,14.79,0.03,3.0,637,Yes,0
24.0,female,Bachelor,81751.0,0,RENT,10000.0,HOMEIMPROVEMENT,16.02,0.12,2.0,630,No,0
22.0,female,High School,82279.0,2,MORTGAGE,16000.0,DEBTCONSOLIDATION,7.9,0.19,4.0,628,No,0
33.0,female,Associate,31084.0,11,RENT,6625.0,HOMEIMPROVEMENT,12.69,0.21,9.0,566,No,1
27.0,female,Associate,46426.0,8,OWN,6500.0,MEDICAL,5.63,0.14,6.0,625,Yes,0
64.0,male,High School,143858.0,44,MORTGAGE,5000.0,PERSONAL,8.0,0.03,22.0,698,No,0
26.0,male,Master,90116.0,4,MORTGAGE,15000.0,DEBTCONSOLIDATION,6.54,0.17,4.0,554,Yes,0
29.0,female,Master,43891.0,9,RENT,10000.0,PERSONAL,11.01,0.23,6.0,687,Yes,0
21.0,male,Master,78108.0,0,RENT,5000.0,PERSONAL,6.03,0.06,4.0,621,Yes,0
21.0,female,Bachelor,40285.0,0,RENT,8250.0,PERSONAL,11.01,0.2,2.0,664,No,0
30.0,male,Bachelor,216916.0,9,MORTGAGE,20056.0,EDUCATION,11.48,0.09,8.0,707,No,0
