person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
27.0,female,Bachelor,84934.0,6,MORTGAGE,12000.0,VENTURE,10.49,0.14,9.0,622,No,0
30.0,female,Associate,59255.0,7,RENT,15000.0,MEDICAL,10.98,0.25,9.0,576,No,1
32.0,female,High School,37107.0,11,RENT,1585.0,DEBTCONSOLIDATION,10.86,0.04,9.0,554,Yes,0
25.0,male,High School,103132.0,3,MORTGAGE,20000.0,VENTURE,13.92,0.19,3.0,630,Yes,0
31.0,female,Master,127378.0,7,RENT,24250.0,MEDICAL,15.31,0.19,5.0,555,No,1
25.0,male,High School,28663.0,0,RENT,6000.0,EDUCATION,13.17,0.21,4.0,598,Yes,0
38.0,female,High School,240896.0,15,MORTGAGE,25000.0,PERSONAL,7.9,0.1,13.0,640,Yes,0
36.0,male,Bachelor,88674.0,10,RENT,9984.0,PERSONAL,15.55,0.11,12.0,665,No,1
38.0,male,Associate,41579.0,14,RENT,5750.0,MEDICAL,11.01,0.14,16.0,647,Yes,0
22.0,female,High School,41177.0,0,MORTGAGE,5000.0,VENTURE,7.14,0.12,3.0,618,No,0
26.0,male,High School,58656.0,3,RENT,10000.0,MEDICAL,12.21,0.17,3.0,568,Yes,0
32.0,male,Master,90064.0,7,RENT,8124.0,EDUCATION,8.72,0.09,5.0,656,No,0
29.0,female,Master,58527.0,5,OWN,9600.0,PERSONAL,12.23,0.16,8.0,691,Yes,0
37.0,female,High School,34287.0,12,RENT,1926.0,MEDICAL,6.87,0.06,13.0,543,Yes,0
21.0,female,High School,25606.0,0,RENT,4000.0,DEBTCONSOLIDATION,11.86,0.16,2.0,605,No,0
34.0,male,Bachelor,50979.0,11,OWN,22750.0,VENTURE,6.91,0.45,10.0,679,No,0
23.0,male,High School,48028.0,0,RENT,2200.0,VENTURE,11.72,0.05,2.0,690,No,0
34.0,male,Bachelor,145114.0,13,MORTGAGE,25000.0,HOMEIMPROVEMENT,15.83,0.17,8.0,696,Yes,0
23.0,male,Master,94552.0,4,MORTGAGE,8000.0,EDUCATION,13.52,0.08,4.0,644,No,0
32.0,male,Bachelor,85004.0,11,RENT,9850.0,EDUCATION,7.75,0.12,5.0,533,Yes,0
24.0,male,Associate,49973.0,2,RENT,10000.0,HOMEIMPROVEMENT,9.17,0.2,5.0,699,Yes,0
25.0,female,Master,120927.0,1,MORTGAGE,15000.0,MEDICAL,11.05,0.12,3.0,624,No,0
31.0,male,Associate,98154.0,9,MORTGAGE,7200.0,HOMEIMPROVEMENT,9.63,0.07,8.0,670,Yes,0
21.0,female,Associate,78864.0,0,RENT,12000.0,VENTURE,11.71,0.15,3.0,671,Yes,0
23.0,male,High School,51384.0,0,RENT,3000.0,MEDICAL,6.62,0.06,3.0,564,Yes,0
21.0,female,Associate,123314.0,3,MORTGAGE,18000.0,EDUCATION,14.96,0.15,3.0,685,No,0
24.0,male,Bachelor,84921.0,5,RENT,12000.0,VENTURE,11.58,0.14,3.0,521,Yes,0
36.0,female,High School,41953.0,15,RENT,5000.0,PERSONAL,10.65,0.12,12.0,655,No,0
25.0,male,Associate,97060.0,5,MORTGAGE,8500.0,DEBTCONSOLIDATION,7.51,0.09,2.0,634,No,0
44.0,male,Doctorate,52771.0,23,RENT,6000.0,MEDICAL,5.42,0.11,11.0,669,No,0
26.0,male,High School,82213.0,4,MORTGAGE,15000.0,MEDICAL,16.49,0.18,3.0,604,No,1
24.0,male,Bachelor,34338.0,0,RENT,7075.0,PERSONAL,8.9,0.21,3.0,646,Yes,0
24.0,male,Bachelor,56216.0,2,RENT,5975.0,PERSONAL,14.46,0.11,4.0,657,No,1
21.0,female,Bachelor,46089.0,0,MORTGAGE,5600.0,EDUCATION,6.92,0.12,2.0,590,Yes,0
24.0,male,Bachelor,55083.0,2,MORTGAGE,10625.0,VENTURE,14.27,0.19,2.0,588,No,1
25.0,female,Bachelor,140984.0,4,MORTGAGE,8400.0,VENTURE,7.29,0.06,4.0,643,Yes,0
32.0,male,Associate,36362.0,12,MORTGAGE,7000.0,EDUCATION,10.0,0.19,7.0,693,No,1
21.0,female,Bachelor,39942.0,2,RENT,10000.0,VENTURE,13.23,0.25,3.0,547,No,1
23.0,male,Bachelor,27644.0,0,RENT,2000.0,VENTURE,13.99,0.07,2.0,727,No,0
31.0,male,Bachelor,34064.0,8,RENT,3000.0,EDUCATION,12.95,0.09,9.0,696,Yes,0
23.0,female,High School,65968.0,0,MORTGAGE,3000.0,DEBTCONSOLIDATION,11.01,0.05,4.0,663,No,0
24.0,male,High School,69512.0,2,MORTGAGE,4500.0,MEDICAL,10.0,0.06,3.0,668,No,1
23.0,female,High School,57580.0,0,MORTGAGE,7500.0,VENTURE,7.51,0.13,4.0,580,No,0
44.0,female,Master,63318.0,19,OWN,9600.0,EDUCATION,8.69,0.15,15.0,641,No,0
26.0,female,Bachelor,126951.0,0,MORTGAGE,5000.0,HOMEIMPROVEMENT,8.1,0.04,4.0,648,Yes,0
26.0,male,Master,272201.0,5,MORTGAGE,20000.0,HOMEIMPROVEMENT,11.49,0.07,4.0,670,Yes,0
34.0,male,Associate,108970.0,11,MORTGAGE,24250.0,HOMEIMPROVEMENT,10.62,0.22,6.0,668,No,0
32.0,male,Associate,35496.0,11,RENT,5000.0,MEDICAL,10.59,0.14,9.0,642,No,0
29.0,female,Bachelor,44315.0,5,RENT,8000.0,VENTURE,12.34,0.18,7.0,618,No,0
30.0,male,High School,61673.0,8,RENT,7500.0,PERSONAL,10.25,0.12,7.0,625,Yes,0
26.0,female,Bachelor,64636.0,4,RENT,4600.0,DEBTCONSOLIDATION,15.62,0.07,4.0,633,No,1
31.0,female,Associate,93032.0,9,MORTGAGE,10000.0,VENTURE,14.65,0.11,5.0,688,No,0
22.0,male,Master,73198.0,2,RENT,12000.0,EDUCATION,13.47,0.16,3.0,651,Yes,0
24.0,female,High School,78961.0,3,RENT,14000.0,EDUCATION,10.99,0.18,4.0,583,Yes,0
29.0,female,Bachelor,41983.0,6,RENT,8000.0,DEBTCONSOLIDATION,12.63,0.19,8.0,673,Yes,0
28.0,male,High School,68991.0,7,RENT,4000.0,VENTURE,7.88,0.06,9.0,566,Yes,0
24.0,male,High School,63381.0,3,RENT,4286.0,EDUCATION,11.34,0.07,4.0,609,Yes,0
30.0,male,Associate,51823.0,8,RENT,10000.0,MEDICAL,11.01,0.19,7.0,515,Yes,0
28.0,female,Associate,54021.0,3,RENT,15000.0,VENTURE,11.01,0.28,10.0,662,No,1
25.0,female,Bachelor,63796.0,2,RENT,8000.0,MEDICAL,10.34,0.13,3.0,650,No,0
43.0,male,High School,66875.0,18,OWN,2000.0,PERSONAL,12.53,0.03,11.0,708,Yes,0
26.0,female,High School,42901.0,6,MORTGAGE,8000.0,MEDICAL,5.42,0.19,2.0,673,Yes,0
32.0,male,Master,109214.0,11,RENT,20000.0,HOMEIMPROVEMENT,13.22,0.18,10.0,714,No,0
26.0,male,Bachelor,27046.0,5,OWN,4200.0,MEDICAL,9.99,0.16,3.0,598,Yes,0
23.0,male,High School,69980.0,0,MORTGAGE,25000.0,MEDICAL,13.49,0.36,3.0,611,No,1
27.0,male,Bachelor,60540.0,6,RENT,8400.0,DEBTCONSOLIDATION,11.01,0.14,6.0,653,No,1
31.0,female,Bachelor,33101.0,7,MORTGAGE,6500.0,EDUCATION,11.11,0.2,7.0,700,Yes,0
26.0,female,Master,111377.0,0,MORTGAGE,24250.0,MEDICAL,14.72,0.22,4.0,661,No,0
26.0,male,Master,132284.0,5,MORTGAGE,2272.0,PERSONAL,7.79,0.02,4.0,592,No,0
26.0,female,Bachelor,33147.0,5,RENT,6000.0,MEDICAL,6.0,0.18,4.0,587,No,0
31.0,female,High School,40149.0,4,RENT,20500.0,DEBTCONSOLIDATION,11.03,0.51,6.0,614,No,1
21.0,male,High School,15134.0,2,RENT,3000.0,EDUCATION,8.9,0.2,4.0,629,No,1
24.0,male,Bachelor,38222.0,1,OWN,8000.0,EDUCATION,7.51,0.21,3.0,639,Yes,0
23.0,female,Bachelor,101802.0,0,RENT,12500.0,DEBTCONSOLIDATION,6.54,0.12,4.0,673,Yes,0
23.0,male,Bachelor,58407.0,0,RENT,8000.0,VENTURE,12.99,0.14,4.0,663,No,0
38.0,female,Bachelor,61204.0,12,MORTGAGE,3000.0,PERSONAL,15.05,0.05,12.0,626,Yes,0
22.0,female,High School,73082.0,1,MORTGAGE,10950.0,EDUCATION,11.11,0.15,3.0,460,Yes,0
22.0,male,Bachelor,66070.0,2,MORTGAGE,3500.0,PERSONAL,6.39,0.05,4.0,674,No,0
24.0,male,High School,111224.0,0,MORTGAGE,25000.0,PERSONAL,17.93,0.22,2.0,586,No,0
28.0,female,Master,132875.0,4,MORTGAGE,10000.0,HOMEIMPROVEMENT,10.21,0.08,9.0,624,No,0
21.0,female,High School,37237.0,0,RENT,12000.0,EDUCATION,5.79,0.32,2.0,594,No,1
24.0,male,Master,68121.0,1,RENT,9000.0,HOMEIMPROVEMENT,11.01,0.13,2.0,651,Yes,0
23.0,male,High School,33197.0,0,RENT,2000.0,DEBTCONSOLIDATION,13.61,0.06,4.0,629,Yes,0
37.0,female,Bachelor,89454.0,19,RENT,15000.0,PERSONAL,11.71,0.17,11.0,674,No,0
25.0,male,Bachelor,63657.0,4,RENT,18000.0,VENTURE,12.98,0.28,4.0,572,No,1
26.0,male,Master,42979.0,2,RENT,1800.0,MEDICAL,11.36,0.04,3.0,663,No,0
27.0,female,High School,75030.0,3,RENT,15000.0,VENTURE,15.21,0.2,6.0,675,No,0
24.0,female,Associate,110066.0,3,MORTGAGE,15000.0,MEDICAL,7.88,0.14,4.0,666,No,0
24.0,male,Associate,91198.0,2,MORTGAGE,12000.0,EDUCATION,6.92,0.13,4.0,643,Yes,0
69.0,female,Bachelor,29825.0,47,RENT,6000.0,MEDICAL,6.62,0.2,20.0,720,Yes,0
25.0,female,Bachelor,71016.0,5,RENT,5578.0,MEDICAL,14.36,0.08,4.0,672,No,1
26.0,female,Bachelor,25853.0,5,OWN,6000.0,EDUCATION,14.99,0.23,4.0,651,Yes,0
23.0,female,Bachelor,123128.0,0,OWN,30000.0,MEDICAL,16.77,0.24,2.0,679,Yes,0
24.0,female,Master,59739.0,0,RENT,5000.0,MEDICAL,13.79,0.08,4.0,616,Yes,0
28.0,female,Bachelor,48005.0,2,RENT,8000.0,MEDICAL,14.91,0.17,7.0,632,No,1
28.0,female,Associate,98638.0,7,MORTGAGE,5200.0,HOMEIMPROVEMENT,11.49,0.05,7.0,626,No,0
26.0,male,Associate,24109.0,5,RENT,5000.0,PERSONAL,11.26,0.21,3.0,640,No,1
26.0,male,High School,90290.0,5,MORTGAGE,3000.0,MEDICAL,6.76,0.03,3.0,579,No,0
25.0,female,Master,55779.0,3,RENT,12000.0,MEDICAL,13.23,0.22,4.0,645,Yes,0
42.0,male,Associate,37342.0,20,RENT,1500.0,VENTURE,12.98,0.04,14.0,703,No,0
26.0,female,Master,51195.0,0,RENT,11253.0,DEBTCONSOLIDATION,13.24,0.22,5.0,618,Yes,0
37.0,male,Associate,68360.0,10,MORTGAGE,13000.0,HOMEIMPROVEMENT,9.63,0.19,17.0,577,Yes,0
24.0,male,Associate,56047.0,4,RENT,4800.0,DEBTCONSOLIDATION,7.49,0.09,2.0,573,Yes,0
26.0,male,Master,159172.0,2,MORTGAGE,10859.0,EDUCATION,9.93,0.07,4.0,620,Yes,0
23.0,male,Associate,91013.0,1,OWN,21000.0,PERSONAL,12.42,0.23,2.0,655,Yes,0
31.0,male,Bachelor,37166.0,7,RENT,8000.0,EDUCATION,12.96,0.22,9.0,648,Yes,0
26.0,female,Master,238525.0,1,MORTGAGE,12000.0,DEBTCONSOLIDATION,5.99,0.05,4.0,638,Yes,0
27.0,male,Bachelor,60226.0,6,RENT,19908.0,HOMEIMPROVEMENT,11.78,0.33,7.0,691,No,1
37.0,male,Bachelor,106499.0,19,MORTGAGE,12000.0,VENTURE,7.51,0.11,17.0,703,No,0
22.0,male,Bachelor,36766.0,1,RENT,6000.0,MEDICAL,7.51,0.16,4.0,586,Yes,0
27.0,female,Bachelor,81402.0,0,MORTGAGE,24250.0,EDUCATION,14.96,0.3,8.0,698,No,0
28.0,female,Bachelor,44469.0,6,RENT,18863.0,EDUCATION,14.03,0.42,5.0,689,No,1
23.0,male,Associate,41838.0,5,RENT,4000.0,MEDICAL,12.69,0.1,2.0,629,Yes,0
23.0,male,High School,49007.0,0,RENT,2000.0,PERSONAL,11.01,0.04,2.0,583,Yes,0
25.0,female,Master,58524.0,2,RENT,3200.0,EDUCATION,11.01,0.05,4.0,657,No,1
22.0,male,Associate,15391.0,0,RENT,4000.0,MEDICAL,11.26,0.26,4.0,656,No,1
24.0,female,Bachelor,97325.0,4,MORTGAGE,6000.0,VENTURE,8.63,0.06,4.0,602,No,0
34.0,male,Bachelor,73842.0,11,RENT,8500.0,PERSONAL,10.65,0.12,6.0,611,No,0
33.0,male,Bachelor,120908.0,10,MORTGAGE,24000.0,DEBTCONSOLIDATION,10.25,0.2,6.0,733,Yes,0
24.0,male,Master,42503.0,0,RENT,12000.0,MEDICAL,10.38,0.28,2.0,601,No,1
37.0,female,High School,106798.0,12,MORTGAGE,6000.0,HOMEIMPROVEMENT,11.99,0.06,12.0,608,No,1
26.0,male,Bachelor,63990.0,4,RENT,4000.0,PERSONAL,11.01,0.06,3.0,634,Yes,0
31.0,female,Bachelor,81934.0,11,RENT,15000.0,EDUCATION,11.89,0.18,8.0,598,No,0
48.0,female,Master,65958.0,24,RENT,1169.0,DEBTCONSOLIDATION,14.14,0.02,21.0,704,No,1
29.0,male,Associate,127720.0,0,RENT,8000.0,PERSONAL,7.49,0.06,7.0,653,Yes,0
25.0,male,High School,131773.0,0,MORTGAGE,12000.0,VENTURE,7.51,0.09,4.0,593,Yes,0
25.0,female,Bachelor,58390.0,2,RENT,9000.0,MEDICAL,13.79,0.15,2.0,660,Yes,0
28.0,male,Bachelor,158128.0,5,MORTGAGE,10000.0,MEDICAL,13.35,0.06,7.0,680,No,0
29.0,male,Bachelor,112952.0,6,MORTGAGE,5725.0,DEBTCONSOLIDATION,12.03,0.05,6.0,609,Yes,0
30.0,male,High School,96727.0,6,OWN,8000.0,PERSONAL,15.05,0.08,5.0,660,Yes,0
23.0,male,Bachelor,49255.0,2,MORTGAGE,5000.0,MEDICAL,5.44,0.1,3.0,680,Yes,0
22.0,female,Bachelor,48968.0,0,RENT,14047.0,DEBTCONSOLIDATION,11.54,0.29,4.0,593,No,1
32.0,female,Associate,157075.0,6,MORTGAGE,5000.0,DEBTCONSOLIDATION,11.01,0.03,9.0,558,No,1
27.0,male,Bachelor,91138.0,3,OWN,25000.0,HOMEIMPROVEMENT,13.85,0.27,10.0,615,Yes,0
21.0,male,Bachelor,92076.0,1,MORTGAGE,14000.0,MEDICAL,12.69,0.15,3.0,649,Yes,0
27.0,female,High School,82337.0,1,MORTGAGE,1000.0,DEBTCONSOLIDATION,7.4,0.01,7.0,611,No,0
33.0,male,Bachelor,22715.0,15,RENT,2700.0,VENTURE,12.61,0.12,9.0,558,No,0
25.0,male,High School,73177.0,3,OWN,17000.0,PERSONAL,12.42,0.23,2.0,649,No,0
24.0,female,High School,25321.0,0,RENT,3000.0,EDUCATION,10.84,0.12,4.0,611,Yes,0
28.0,female,Bachelor,39379.0,5,MORTGAGE,8500.0,PERSONAL,7.51,0.22,6.0,652,No,0
27.0,female,Bachelor,50579.0,9,OWN,4500.0,VENTURE,7.49,0.09,5.0,711,No,0
28.0,female,High School,34468.0,5,RENT,3000.0,VENTURE,6.91,0.09,10.0,586,No,0
38.0,male,High School,23715.0,15,RENT,6000.0,DEBTCONSOLIDATION,15.99,0.25,12.0,654,No,1
22.0,male,High School,147405.0,2,MORTGAGE,6000.0,MEDICAL,6.92,0.04,2.0,656,Yes,0
21.0,female,High School,69826.0,0,MORTGAGE,8000.0,DEBTCONSOLIDATION,6.03,0.11,2.0,626,Yes,0
27.0,female,Bachelor,34245.0,4,MORTGAGE,2400.0,MEDICAL,5.42,0.07,7.0,621,No,0
27.0,female,Bachelor,73287.0,3,RENT,2400.0,MEDICAL,12.69,0.03,8.0,659,Yes,0
23.0,male,Master,94963.0,3,RENT,20000.0,VENTURE,13.45,0.21,4.0,648,Yes,0
41.0,female,High School,49106.0,18,MORTGAGE,1500.0,MEDICAL,10.36,0.03,16.0,607,Yes,0
47.0,male,Bachelor,15590.0,23,OWN,1950.0,MEDICAL,12.69,0.13,12.0,645,No,1
37.0,male,Associate,51262.0,8,RENT,5000.0,MEDICAL,7.43,0.1,11.0,541,Yes,0
41.0,female,Associate,55178.0,18,RENT,11200.0,MEDICAL,7.62,0.2,10.0,697,No,0
24.0,female,Associate,105271.0,2,MORTGAGE,10000.0,EDUCATION,10.68,0.09,3.0,580,Yes,0
29.0,female,Master,32380.0,4,RENT,7000.0,MEDICAL,10.06,0.22,8.0,685,Yes,0
25.0,male,High School,108849.0,2,MORTGAGE,15000.0,DEBTCONSOLIDATION,8.49,0.14,2.0,644,Yes,0
29.0,female,Doctorate,41991.0,4,MORTGAGE,3000.0,VENTURE,13.61,0.07,9.0,682,Yes,0
46.0,male,High School,73371.0,25,RENT,11000.0,DEBTCONSOLIDATION,9.91,0.15,13.0,595,No,0
30.0,female,Associate,41777.0,7,RENT,4000.0,VENTURE,11.13,0.1,9.0,649,Yes,0
23.0,male,Bachelor,141078.0,0,RENT,7500.0,EDUCATION,11.01,0.05,4.0,702,Yes,0
23.0,male,Associate,102960.0,2,MORTGAGE,5000.0,DEBTCONSOLIDATION,14.35,0.05,2.0,673,No,0
22.0,female,Bachelor,103373.0,0,MORTGAGE,18000.0,VENTURE,11.01,0.17,4.0,678,Yes,0
24.0,male,High School,56129.0,0,RENT,4800.0,PERSONAL,8.9,0.09,2.0,537,Yes,0
25.0,female,High School,115157.0,1,MORTGAGE,4000.0,EDUCATION,7.91,0.03,4.0,697,No,0
53.0,male,Doctorate,75584.0,30,RENT,25000.0,MEDICAL,13.9,0.33,22.0,644,No,1
28.0,male,Bachelor,77803.0,1,MORTGAGE,5000.0,MEDICAL,6.88,0.06,6.0,636,No,0
38.0,male,High School,99367.0,16,OWN,10000.0,HOMEIMPROVEMENT,11.99,0.1,13.0,634,No,0
23.0,male,High School,63171.0,0,MORTGAGE,5000.0,PERSONAL,6.92,0.08,3.0,630,Yes,0
27.0,male,Associate,85141.0,7,RENT,5000.0,PERSONAL,9.63,0.06,5.0,671,No,0
31.0,female,Associate,75451.0,7,RENT,15000.0,EDUCATION,9.13,0.2,7.0,655,Yes,0
30.0,male,Bachelor,78971.0,11,RENT,25000.0,DEBTCONSOLIDATION,10.38,0.32,8.0,590,No,1
28.0,male,Master,76928.0,4,MORTGAGE,15000.0,PERSONAL,11.01,0.19,6.0,692,No,0
26.0,male,Master,46759.0,5,RENT,3200.0,VENTURE,13.49,0.07,2.0,642,Yes,0
25.0,female,Master,108545.0,1,MORTGAGE,6000.0,PERSONAL,7.14,0.06,3.0,667,Yes,0
23.0,male,High School,154556.0,4,MORTGAGE,4800.0,EDUCATION,12.99,0.03,2.0,630,No,0
22.0,female,High School,34711.0,0,RENT,5000.0,MEDICAL,11.01,0.14,3.0,644,Yes,0
30.0,female,Bachelor,52601.0,10,RENT,8000.0,VENTURE,16.49,0.15,5.0,676,No,0
32.0,male,High School,61008.0,12,MORTGAGE,6000.0,PERSONAL,6.76,0.1,6.0,561,Yes,0
32.0,female,High School,66752.0,11,RENT,18000.0,DEBTCONSOLIDATION,10.38,0.27,7.0,588,No,1
32.0,female,Bachelor,97075.0,11,MORTGAGE,24000.0,DEBTCONSOLIDATION,9.91,0.25,7.0,702,No,0
25.0,female,High School,115024.0,3,MORTGAGE,18000.0,PERSONAL,14.72,0.16,4.0,507,Yes,0
30.0,male,High School,44413.0,2,MORTGAGE,1750.0,EDUCATION,11.11,0.04,8.0,614,Yes,0
30.0,female,High School,95628.0,5,RENT,4098.0,DEBTCONSOLIDATION,14.69,0.04,9.0,605,No,1
25.0,male,Master,133023.0,6,RENT,3600.0,PERSONAL,8.67,0.03,4.0,665,No,0
40.0,male,Associate,130737.0,17,MORTGAGE,14697.0,MEDICAL,13.18,0.11,15.0,653,No,1
37.0,female,High School,961176.0,12,MORTGAGE,15000.0,DEBTCONSOLIDATION,11.36,0.02,17.0,655,Yes,0
32.0,female,Master,31203.0,13,RENT,4990.0,VENTURE,7.73,0.16,6.0,704,Yes,0
30.0,male,Associate,31562.0,5,RENT,6597.0,MEDICAL,10.47,0.21,7.0,669,No,0
28.0,female,Bachelor,180888.0,7,OWN,8500.0,HOMEIMPROVEMENT,6.76,0.05,8.0,585,Yes,0
24.0,male,Master,49115.0,1,MORTGAGE,6000.0,MEDICAL,11.01,0.12,3.0,573,Yes,0
25.0,female,Associate,108961.0,3,MORTGAGE,20000.0,PERSONAL,11.01,0.18,3.0,621,Yes,0
26.0,male,Bachelor,50946.0,4,RENT,10466.0,DEBTCONSOLIDATION,9.4,0.21,5.0,583,Yes,0
24.0,male,Bachelor,48803.0,3,RENT,4500.0,MEDICAL,12.84,0.09,3.0,636,No,0
25.0,male,Bachelor,43629.0,0,MORTGAGE,10000.0,MEDICAL,8.94,0.23,2.0,523,Yes,0
28.0,male,Master,130627.0,6,MORTGAGE,5000.0,VENTURE,12.87,0.04,8.0,635,No,0
24.0,female,High School,46735.0,4,MORTGAGE,6208.0,MEDICAL,8.66,0.13,4.0,611,Yes,0
26.0,male,Bachelor,99790.0,3,MORTGAGE,18600.0,DEBTCONSOLIDATION,6.99,0.19,2.0,612,Yes,0
23.0,female,High School,90008.0,1,RENT,24236.0,DEBTCONSOLIDATION,15.5,0.27,2.0,598,No,1
25.0,male,Bachelor,70427.0,4,MORTGAGE,17000.0,MEDICAL,10.95,0.24,4.0,642,Yes,0
23.0,male,Master,48716.0,0,RENT,6000.0,MEDICAL,7.74,0.12,3.0,606,Yes,0
27.0,male,Bachelor,76515.0,0,RENT,12000.0,MEDICAL,15.95,0.16,9.0,602,No,1
31.0,female,Associate,300675.0,9,MORTGAGE,4000.0,MEDICAL,14.22,0.01,10.0,699,Yes,0
26.0,female,Bachelor,102894.0,4,RENT,2124.0,PERSONAL,12.51,0.02,3.0,500,Yes,0
35.0,male,Bachelor,63820.0,12,RENT,3000.0,MEDICAL,11.48,0.05,6.0,680,No,0
22.0,female,Associate,36213.0,0,RENT,10500.0,EDUCATION,9.99,0.29,3.0,581,No,1
45.0,male,Master,57093.0,22,MORTGAGE,7500.0,EDUCATION,6.72,0.13,12.0,694,Yes,0
23.0,male,High School,70556.0,0,MORTGAGE,2500.0,PERSONAL,10.37,0.04,2.0,648,Yes,0
37.0,male,High School,37670.0,14,RENT,3600.0,VENTURE,7.65,0.1,12.0,623,Yes,0
35.0,female,Associate,18738.0,15,MORTGAGE,1925.0,VENTURE,12.84,0.1,6.0,673,No,0
28.0,female,Bachelor,72691.0,5,OWN,5000.0,HOMEIMPROVEMENT,14.27,0.07,5.0,601,No,0
24.0,male,Bachelor,61093.0,6,RENT,6000.0,MEDICAL,14.79,0.1,4.0,643,No,0
28.0,male,Bachelor,35639.0,3,RENT,15000.0,MEDICAL,14.02,0.42,8.0,621,No,1
39.0,male,Master,96168.0,18,MORTGAGE,15000.0,DEBTCONSOLIDATION,11.71,0.16,13.0,631,Yes,0
39.0,male,High School,58852.0,13,MORTGAGE,5778.0,PERSONAL,13.85,0.1,13.0,630,No,1
43.0,female,High School,88581.0,21,MORTGAGE,20000.0,HOMEIMPROVEMENT,12.84,0.23,12.0,706,No,0
31.0,female,High School,59650.0,9,RENT,3850.0,MEDICAL,9.62,0.06,6.0,586,Yes,0
24.0,female,Master,64478.0,0,RENT,3000.0,MEDICAL,12.99,0.05,3.0,639,Yes,0
25.0,male,Master,32418.0,0,RENT,2300.0,VENTURE,11.11,0.07,2.0,560,No,0
24.0,female,Master,92163.0,2,RENT,16000.0,HOMEIMPROVEMENT,10.99,0.17,3.0,581,No,0
24.0,male,Associate,70853.0,2,RENT,9000.0,EDUCATION,7.29,0.13,4.0,665,Yes,0
26.0,male,High School,43036.0,3,MORTGAGE,8000.0,PERSONAL,12.69,0.19,3.0,669,No,0
37.0,male,Master,70579.0,15,RENT,10000.0,DEBTCONSOLIDATION,11.01,0.14,12.0,702,No,0
23.0,male,Bachelor,175787.0,0,MORTGAGE,4700.0,DEBTCONSOLIDATION,6.92,0.03,2.0,688,No,0
27.0,female,High School,60889.0,5,MORTGAGE,4000.0,PERSONAL,11.01,0.07,9.0,563,Yes,0
22.0,female,Master,69508.0,1,MORTGAGE,25000.0,EDUCATION,9.01,0.36,2.0,581,Yes,0
24.0,male,Associate,84004.0,5,RENT,6000.0,DEBTCONSOLIDATION,15.86,0.07,4.0,632,No,1
25.0,male,Associate,52223.0,3,OWN,10000.0,EDUCATION,15.76,0.19,3.0,563,Yes,0
22.0,female,Master,127015.0,4,MORTGAGE,16000.0,PERSONAL,12.73,0.13,4.0,682,Yes,0
25.0,male,Bachelor,43085.0,3,RENT,2400.0,VENTURE,12.53,0.06,3.0,643,No,0
29.0,female,Master,72731.0,6,MORTGAGE,16000.0,HOMEIMPROVEMENT,14.96,0.22,6.0,652,Yes,0
23.0,male,Associate,84845.0,0,RENT,20500.0,EDUCATION,13.16,0.24,3.0,641,No,0
22.0,female,Bachelor,44842.0,1,RENT,18649.0,PERSONAL,7.83,0.42,3.0,538,No,1
22.0,female,High School,66886.0,1,OWN,2200.0,EDUCATION,5.42,0.03,3.0,571,Yes,0
34.0,male,High School,65861.0,7,MORTGAGE,10000.0,MEDICAL,7.09,0.15,8.0,660,Yes,0
21.0,male,Master,142630.0,2,OWN,14000.0,VENTURE,7.88,0.1,3.0,598,Yes,0
32.0,male,High School,121293.0,7,MORTGAGE,4500.0,EDUCATION,11.01,0.04,5.0,669,No,0
24.0,male,Bachelor,24996.0,6,RENT,1500.0,MEDICAL,13.35,0.06,4.0,694,Yes,0
24.0,female,High School,43803.0,5,MORTGAGE,3250.0,VENTURE,6.39,0.07,2.0,568,Yes,0
24.0,male,High School,87458.0,3,RENT,20000.0,HOMEIMPROVEMENT,14.74,0.23,3.0,604,Yes,0
23.0,male,High School,55641.0,0,RENT,5000.0,PERSONAL,14.22,0.09,4.0,622,No,0
25.0,male,High School,147236.0,0,MORTGAGE,15000.0,HOMEIMPROVEMENT,10.37,0.1,3.0,665,No,0
30.0,female,Bachelor,145048.0,9,RENT,15000.0,EDUCATION,10.58,0.1,8.0,625,No,0
23.0,male,High School,36521.0,0,RENT,6000.0,PERSONAL,13.61,0.16,4.0,611,No,0
27.0,female,Associate,28573.0,3,RENT,8500.0,VENTURE,11.01,0.3,7.0,620,No,1
28.0,female,Bachelor,23713.0,5,RENT,1389.0,VENTURE,16.37,0.06,7.0,618,Yes,0
30.0,male,Associate,87626.0,9,MORTGAGE,6000.0,EDUCATION,9.51,0.07,6.0,655,Yes,0
35.0,female,High School,93302.0,12,MORTGAGE,5900.0,HOMEIMPROVEMENT,5.99,0.06,7.0,604,No,0
28.0,female,High School,271082.0,3,MORTGAGE,30000.0,VENTURE,8.49,0.11,6.0,667,Yes,0
22.0,male,High School,42201.0,0,RENT,7200.0,VENTURE,7.9,0.17,4.0,586,Yes,0
32.0,female,Master,56501.0,8,RENT,3000.0,HOMEIMPROVEMENT,16.29,0.05,9.0,701,No,1
29.0,female,High School,229092.0,8,RENT,7000.0,HOMEIMPROVEMENT,9.88,0.03,9.0,625,No,0
37.0,male,Associate,62268.0,13,RENT,6429.0,EDUCATION,15.47,0.1,13.0,704,No,0
