person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
22.0,male,Bachelor,102624.0,0,MORTGAGE,6000.0,VENTURE,11.01,0.06,4.0,678,Yes,0
22.0,female,High School,43047.0,0,OWN,3000.0,VENTURE,7.9,0.07,4.0,555,No,0
23.0,female,High School,48860.0,0,RENT,1000.0,EDUCATION,6.03,0.02,2.0,646,No,0
34.0,male,Master,71692.0,13,MORTGAGE,12000.0,MEDICAL,20.0,0.17,10.0,663,No,1
24.0,male,Bachelor,17140.0,1,RENT,2400.0,VENTURE,17.27,0.14,2.0,610,No,1
22.0,female,Bachelor,79953.0,0,MORTGAGE,16800.0,PERSONAL,13.89,0.21,3.0,463,Yes,0
24.0,male,Master,43074.0,4,MORTGAGE,15000.0,EDUCATION,7.49,0.35,4.0,672,No,0
25.0,male,Associate,42667.0,2,RENT,4800.0,MEDICAL,10.28,0.11,2.0,619,No,0
24.0,female,High School,56466.0,0,RENT,9000.0,MEDICAL,5.79,0.16,3.0,625,Yes,0
27.0,female,Doctorate,70971.0,4,RENT,6000.0,HOMEIMPROVEMENT,12.9,0.08,4.0,681,Yes,0
27.0,female,High School,188638.0,2,MORTGAGE,5000.0,DEBTCONSOLIDATION,6.54,0.03,5.0,511,Yes,0
21.0,male,High School,43345.0,0,RENT,2200.0,EDUCATION,7.49,0.05,2.0,539,Yes,0
24.0,male,Bachelor,25005.0,0,RENT,2400.0,DEBTCONSOLIDATION,15.62,0.1,2.0,657,No,1
22.0,female,Master,48914.0,2,RENT,10000.0,EDUCATION,10.37,0.2,2.0,636,Yes,0
38.0,male,Associate,40532.0,17,RENT,1000.0,MEDICAL,12.08,0.02,14.0,629,Yes,0
42.0,female,Associate,116164.0,21,MORTGAGE,5100.0,PERSONAL,5.42,0.04,14.0,641,Yes,0
25.0,female,High School,97146.0,2,RENT,20000.0,VENTURE,14.07,0.21,4.0,639,No,0
26.0,male,Associate,120843.0,0,MORTGAGE,8000.0,MEDICAL,11.4,0.07,5.0,586,Yes,0
26.0,female,Associate,65115.0,5,RENT,4200.0,VENTURE,11.63,0.06,6.0,656,No,1
25.0,female,Bachelor,82508.0,2,MORTGAGE,13597.0,MEDICAL,10.02,0.16,4.0,650,No,0
32.0,male,Bachelor,24981.0,10,RENT,3500.0,PERSONAL,6.39,0.14,5.0,607,Yes,0
30.0,female,Bachelor,145234.0,8,MORTGAGE,9600.0,MEDICAL,7.66,0.07,9.0,622,Yes,0
29.0,female,Associate,176215.0,6,MORTGAGE,3800.0,MEDICAL,6.39,0.02,6.0,677,No,0
33.0,male,Bachelor,124756.0,9,RENT,9000.0,EDUCATION,14.65,0.07,9.0,654,No,1
24.0,male,Associate,50398.0,1,MORTGAGE,6000.0,MEDICAL,9.61,0.12,3.0,547,Yes,0
24.0,male,Bachelor,76551.0,2,RENT,16716.0,MEDICAL,15.72,0.22,4.0,625,No,1
44.0,female,Bachelor,97317.0,17,MORTGAGE,25000.0,VENTURE,15.33,0.26,17.0,694,Yes,0
33.0,female,Associate,82433.0,15,MORTGAGE,2100.0,EDUCATION,12.53,0.03,9.0,646,Yes,0
29.0,male,High School,103091.0,5,MORTGAGE,20000.0,VENTURE,10.65,0.19,9.0,629,Yes,0
26.0,male,High School,215048.0,3,MORTGAGE,8000.0,PERSONAL,15.06,0.04,3.0,631,Yes,0
27.0,male,Master,45268.0,4,RENT,4881.0,HOMEIMPROVEMENT,15.44,0.11,5.0,652,No,1
29.0,female,High School,91069.0,4,RENT,10250.0,VENTURE,12.23,0.11,10.0,623,Yes,0
23.0,male,High School,116204.0,0,OTHER,12000.0,EDUCATION,11.01,0.1,2.0,654,No,0
41.0,male,High School,78896.0,19,MORTGAGE,20000.0,HOMEIMPROVEMENT,12.21,0.25,13.0,596,Yes,0
29.0,male,Bachelor,97141.0,7,MORTGAGE,22325.0,VENTURE,10.98,0.23,9.0,723,No,0
32.0,male,High School,128271.0,9,MORTGAGE,20000.0,PERSONAL,11.01,0.16,5.0,615,No,0
34.0,female,Master,146288.0,10,MORTGAGE,12000.0,HOMEIMPROVEMENT,14.59,0.08,8.0,607,No,1
24.0,male,High School,37192.0,3,RENT,5000.0,HOMEIMPROVEMENT,15.7,0.13,4.0,571,No,1
34.0,male,Associate,87312.0,9,MORTGAGE,10758.0,EDUCATION,7.42,0.12,9.0,548,Yes,0
25.0,female,Bachelor,180849.0,5,MORTGAGE,12000.0,MEDICAL,11.01,0.07,2.0,699,Yes,0
29.0,male,Doctorate,50776.0,6,RENT,10965.0,PERSONAL,15.5,0.22,6.0,642,No,1
27.0,male,Master,18009.0,5,RENT,4750.0,HOMEIMPROVEMENT,10.0,0.26,9.0,646,No,1
24.0,male,Bachelor,47296.0,3,MORTGAGE,10000.0,HOMEIMPROVEMENT,10.99,0.21,2.0,686,Yes,0
33.0,female,Bachelor,67843.0,12,MORTGAGE,22000.0,EDUCATION,7.88,0.32,6.0,624,Yes,0
23.0,female,Associate,79432.0,3,RENT,10075.0,DEBTCONSOLIDATION,13.98,0.13,2.0,555,No,0
25.0,female,Associate,91303.0,0,RENT,17000.0,VENTURE,9.32,0.19,4.0,661,Yes,0
34.0,male,Associate,108996.0,12,RENT,3000.0,VENTURE,13.99,0.03,9.0,611,Yes,0
26.0,female,Associate,37033.0,5,RENT,4200.0,EDUCATION,16.49,0.11,3.0,621,No,1
27.0,female,Bachelor,43128.0,3,RENT,2520.0,DEBTCONSOLIDATION,9.34,0.06,3.0,660,No,0
27.0,female,High School,78891.0,5,MORTGAGE,5000.0,DEBTCONSOLIDATION,5.53,0.06,5.0,696,Yes,0
22.0,male,Bachelor,63504.0,0,MORTGAGE,2650.0,VENTURE,12.99,0.04,3.0,654,Yes,0
22.0,female,High School,72545.0,0,RENT,14000.0,VENTURE,7.88,0.19,2.0,665,Yes,0
33.0,male,Bachelor,121058.0,11,MORTGAGE,15000.0,MEDICAL,11.71,0.12,9.0,667,Yes,0
34.0,female,Associate,211022.0,11,MORTGAGE,12000.0,PERSONAL,10.74,0.06,7.0,683,Yes,0
23.0,female,High School,49563.0,0,RENT,3000.0,PERSONAL,13.44,0.06,4.0,589,Yes,0
27.0,male,High School,130488.0,3,MORTGAGE,10000.0,DEBTCONSOLIDATION,8.73,0.08,5.0,675,No,0
22.0,female,Associate,42454.0,0,RENT,3000.0,EDUCATION,13.71,0.07,3.0,570,Yes,0
23.0,female,Bachelor,52062.0,1,MORTGAGE,7500.0,EDUCATION,8.49,0.14,3.0,623,No,0
26.0,female,Associate,151087.0,6,RENT,6000.0,EDUCATION,12.53,0.04,2.0,608,Yes,0
29.0,female,Bachelor,48829.0,3,RENT,14150.0,MEDICAL,12.69,0.29,5.0,734,No,1
25.0,male,Bachelor,53885.0,2,RENT,10000.0,PERSONAL,12.86,0.19,3.0,596,Yes,0
24.0,female,Master,61369.0,2,MORTGAGE,18650.0,EDUCATION,9.91,0.3,3.0,601,Yes,0
23.0,female,Associate,180937.0,0,MORTGAGE,8200.0,EDUCATION,6.93,0.05,3.0,655,No,0
33.0,male,Associate,51333.0,9,RENT,12000.0,DEBTCONSOLIDATION,13.57,0.23,7.0,632,Yes,0
26.0,male,Master,100300.0,0,RENT,5450.0,VENTURE,7.9,0.05,3.0,605,Yes,0
25.0,female,Bachelor,90816.0,4,MORTGAGE,7200.0,HOMEIMPROVEMENT,11.01,0.08,4.0,624,Yes,0
25.0,male,Bachelor,61375.0,0,RENT,7200.0,PERSONAL,8.49,0.12,2.0,631,Yes,0
26.0,female,Master,60708.0,4,MORTGAGE,15000.0,HOMEIMPROVEMENT,16.0,0.25,3.0,653,No,0
30.0,male,Associate,47755.0,3,RENT,2400.0,DEBTCONSOLIDATION,10.99,0.05,7.0,663,No,0
33.0,female,Bachelor,31886.0,10,MORTGAGE,5000.0,MEDICAL,10.65,0.16,6.0,706,No,0
26.0,male,High School,189576.0,6,MORTGAGE,20000.0,DEBTCONSOLIDATION,12.18,0.11,3.0,628,No,0
25.0,female,Associate,108786.0,6,MORTGAGE,13000.0,DEBTCONSOLIDATION,12.04,0.12,3.0,671,Yes,0
25.0,female,Bachelor,43298.0,6,RENT,3500.0,EDUCATION,7.43,0.08,4.0,660,No,0
43.0,female,Associate,100713.0,22,MORTGAGE,3000.0,HOMEIMPROVEMENT,9.91,0.03,17.0,631,Yes,0
45.0,female,Associate,71621.0,25,MORTGAGE,9000.0,MEDICAL,7.9,0.13,16.0,615,No,0
26.0,female,Associate,72915.0,2,RENT,10000.0,DEBTCONSOLIDATION,15.74,0.14,4.0,589,Yes,0
28.0,female,Associate,96772.0,7,RENT,10000.0,VENTURE,13.8,0.1,6.0,591,Yes,0
38.0,female,Associate,72815.0,15,MORTGAGE,10000.0,VENTURE,7.51,0.14,14.0,600,Yes,0
37.0,male,High School,93463.0,12,MORTGAGE,15000.0,VENTURE,12.29,0.16,15.0,644,Yes,0
22.0,female,Master,77488.0,0,MORTGAGE,7000.0,EDUCATION,11.01,0.09,2.0,625,Yes,0
28.0,female,Bachelor,36948.0,2,MORTGAGE,3000.0,HOMEIMPROVEMENT,6.76,0.08,9.0,570,Yes,0
33.0,male,Master,140368.0,10,MORTGAGE,8200.0,MEDICAL,13.85,0.06,9.0,642,No,0
27.0,male,Associate,46300.0,7,MORTGAGE,5000.0,DEBTCONSOLIDATION,9.76,0.11,5.0,618,Yes,0
33.0,male,Associate,102828.0,10,MORTGAGE,3817.0,MEDICAL,5.64,0.04,12.0,626,No,0
30.0,male,High School,123579.0,6,RENT,15000.0,HOMEIMPROVEMENT,15.58,0.12,8.0,665,Yes,0
25.0,male,Bachelor,216483.0,0,MORTGAGE,9950.0,VENTURE,11.26,0.05,2.0,601,No,0
28.0,female,Associate,47561.0,2,RENT,6000.0,PERSONAL,8.63,0.13,7.0,607,Yes,0
24.0,male,Bachelor,17683.0,0,RENT,1000.0,DEBTCONSOLIDATION,10.0,0.06,4.0,562,No,1
23.0,female,Bachelor,79127.0,1,MORTGAGE,8000.0,EDUCATION,7.14,0.1,4.0,678,Yes,0
25.0,male,Bachelor,61109.0,5,RENT,8000.0,EDUCATION,16.7,0.13,3.0,641,Yes,0
23.0,female,Master,47052.0,1,RENT,3600.0,DEBTCONSOLIDATION,13.61,0.08,3.0,565,Yes,0
21.0,female,Master,47519.0,0,RENT,6000.0,EDUCATION,10.38,0.13,3.0,638,Yes,0
31.0,female,High School,100940.0,8,MORTGAGE,10000.0,MEDICAL,11.01,0.1,5.0,662,No,1
22.0,male,High School,61034.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,9.88,0.16,4.0,603,No,0
24.0,male,Bachelor,87467.0,0,RENT,12000.0,MEDICAL,14.23,0.14,4.0,678,Yes,0
29.0,male,Associate,87392.0,11,RENT,15900.0,DEBTCONSOLIDATION,13.04,0.18,10.0,678,Yes,0
24.0,female,Bachelor,102938.0,4,MORTGAGE,25600.0,MEDICAL,12.69,0.25,4.0,641,Yes,0
25.0,female,Master,37222.0,5,RENT,2000.0,MEDICAL,14.22,0.05,4.0,675,Yes,0
42.0,female,Associate,96969.0,22,RENT,35000.0,PERSONAL,11.43,0.36,15.0,583,No,1
27.0,female,Associate,145241.0,3,MORTGAGE,20000.0,EDUCATION,11.01,0.14,7.0,646,Yes,0
30.0,male,High School,39896.0,8,RENT,3000.0,MEDICAL,8.65,0.08,9.0,630,Yes,0
26.0,female,Associate,76194.0,3,MORTGAGE,11000.0,DEBTCONSOLIDATION,11.01,0.14,3.0,652,No,0
22.0,male,High School,44385.0,0,RENT,14000.0,DEBTCONSOLIDATION,6.55,0.32,5.0,589,No,1
27.0,female,Master,153334.0,5,MORTGAGE,21000.0,VENTURE,10.99,0.14,5.0,658,Yes,0
24.0,male,Master,48849.0,0,RENT,7000.0,EDUCATION,11.55,0.14,3.0,641,No,0
24.0,female,Bachelor,58558.0,0,RENT,14550.0,DEBTCONSOLIDATION,9.62,0.25,3.0,701,No,0
27.0,male,High School,36717.0,9,OWN,1800.0,EDUCATION,14.84,0.05,5.0,694,No,0
26.0,male,High School,32325.0,4,RENT,20050.0,EDUCATION,9.76,0.62,2.0,652,No,1
23.0,male,Associate,43687.0,0,MORTGAGE,5600.0,DEBTCONSOLIDATION,6.76,0.13,3.0,619,No,0
34.0,male,Associate,270864.0,12,MORTGAGE,3000.0,DEBTCONSOLIDATION,13.35,0.01,7.0,628,No,0
28.0,female,Bachelor,71012.0,6,RENT,23500.0,DEBTCONSOLIDATION,14.72,0.33,7.0,669,No,1
23.0,male,Bachelor,58457.0,0,RENT,12000.0,MEDICAL,12.69,0.21,4.0,702,Yes,0
35.0,male,Associate,110368.0,11,RENT,10000.0,MEDICAL,8.63,0.09,9.0,692,Yes,0
26.0,male,Associate,130811.0,5,RENT,25000.0,PERSONAL,15.05,0.19,2.0,598,No,1
28.0,male,Associate,82531.0,5,MORTGAGE,3250.0,VENTURE,13.23,0.04,7.0,503,Yes,0
23.0,female,Master,39322.0,3,RENT,5000.0,HOMEIMPROVEMENT,11.95,0.13,4.0,622,No,1
31.0,female,Bachelor,116437.0,9,MORTGAGE,25000.0,VENTURE,11.01,0.21,5.0,676,No,1
30.0,male,High School,39176.0,8,RENT,14400.0,VENTURE,10.75,0.37,7.0,700,No,1
28.0,female,Bachelor,271654.0,3,MORTGAGE,20000.0,PERSONAL,12.23,0.07,6.0,576,Yes,0
22.0,female,High School,32747.0,0,OWN,7300.0,PERSONAL,13.61,0.22,2.0,552,Yes,0
38.0,female,Doctorate,18772.0,16,RENT,3000.0,EDUCATION,9.82,0.16,13.0,719,No,1
27.0,female,Master,60839.0,1,RENT,7153.0,MEDICAL,14.68,0.12,8.0,595,No,1
23.0,male,Bachelor,94096.0,0,MORTGAGE,11700.0,DEBTCONSOLIDATION,6.17,0.12,3.0,660,Yes,0
22.0,male,Associate,70218.0,1,RENT,2400.0,PERSONAL,15.23,0.03,3.0,661,Yes,0
34.0,male,High School,62770.0,10,RENT,1600.0,MEDICAL,15.21,0.03,6.0,570,No,1
23.0,female,Bachelor,128491.0,1,MORTGAGE,10000.0,EDUCATION,7.14,0.08,3.0,546,Yes,0
23.0,female,Bachelor,74032.0,0,RENT,8000.0,VENTURE,13.22,0.11,2.0,618,Yes,0
25.0,male,High School,60478.0,1,MORTGAGE,12000.0,DEBTCONSOLIDATION,11.86,0.2,2.0,558,Yes,0
32.0,female,Bachelor,77602.0,9,MORTGAGE,13000.0,HOMEIMPROVEMENT,7.88,0.17,7.0,637,Yes,0
33.0,female,Master,124412.0,12,MORTGAGE,3424.0,DEBTCONSOLIDATION,5.89,0.03,8.0,573,Yes,0
35.0,male,Bachelor,39526.0,12,RENT,3125.0,EDUCATION,7.14,0.08,9.0,696,No,0
29.0,male,Bachelor,29972.0,7,RENT,6075.0,PERSONAL,11.01,0.2,5.0,696,No,0
23.0,female,High School,110525.0,3,MORTGAGE,10000.0,PERSONAL,13.43,0.09,2.0,640,Yes,0
28.0,male,High School,37273.0,8,RENT,10000.0,VENTURE,10.38,0.27,5.0,665,No,1
25.0,male,Bachelor,57065.0,2,RENT,12000.0,HOMEIMPROVEMENT,13.11,0.21,4.0,610,No,1
26.0,male,High School,45284.0,2,RENT,6842.0,PERSONAL,7.73,0.15,2.0,681,Yes,0
40.0,male,Associate,140605.0,17,MORTGAGE,12000.0,VENTURE,11.01,0.09,16.0,581,Yes,0
24.0,female,Associate,32598.0,4,RENT,7850.0,MEDICAL,9.96,0.24,2.0,667,No,0
28.0,male,Associate,43045.0,6,RENT,12500.0,EDUCATION,11.01,0.29,10.0,675,No,1
44.0,male,Bachelor,61164.0,20,RENT,4500.0,PERSONAL,12.37,0.07,18.0,697,Yes,0
24.0,female,Bachelor,94649.0,2,RENT,30000.0,DEBTCONSOLIDATION,11.01,0.32,4.0,624,No,1
28.0,female,Master,90964.0,8,RENT,20000.0,HOMEIMPROVEMENT,13.49,0.22,7.0,674,No,0
30.0,female,High School,61730.0,8,RENT,12000.0,DEBTCONSOLIDATION,13.48,0.19,6.0,584,Yes,0
40.0,male,High School,64630.0,15,MORTGAGE,3000.0,MEDICAL,9.73,0.05,16.0,576,No,0
29.0,female,Associate,74773.0,6,MORTGAGE,10000.0,MEDICAL,18.09,0.13,9.0,604,No,1
22.0,female,High School,98863.0,0,RENT,12000.0,EDUCATION,13.55,0.12,4.0,523,Yes,0
24.0,male,Bachelor,87538.0,1,RENT,5000.0,MEDICAL,11.01,0.06,3.0,661,No,0
28.0,male,Bachelor,79039.0,8,MORTGAGE,10000.0,HOMEIMPROVEMENT,7.49,0.13,7.0,685,No,0
25.0,female,Master,57570.0,1,MORTGAGE,12000.0,MEDICAL,10.73,0.21,3.0,623,Yes,0
24.0,female,High School,56134.0,0,RENT,18250.0,VENTURE,13.35,0.33,4.0,684,No,1
34.0,male,Master,121076.0,9,RENT,18000.0,VENTURE,11.7,0.15,8.0,631,No,0
23.0,female,Associate,78962.0,3,MORTGAGE,4400.0,DEBTCONSOLIDATION,11.36,0.06,4.0,605,Yes,0
28.0,male,Bachelor,121835.0,6,MORTGAGE,15000.0,MEDICAL,8.94,0.12,9.0,674,No,0
28.0,male,Doctorate,109102.0,5,OWN,20000.0,HOMEIMPROVEMENT,15.28,0.18,6.0,675,Yes,0
25.0,male,High School,38563.0,3,RENT,3500.0,MEDICAL,6.92,0.09,3.0,624,Yes,0
23.0,male,Master,51562.0,1,OWN,12000.0,EDUCATION,11.51,0.23,4.0,649,No,0
25.0,male,Master,79153.0,1,RENT,7675.0,PERSONAL,15.33,0.1,3.0,641,No,0
27.0,female,Master,31426.0,3,RENT,1271.0,DEBTCONSOLIDATION,13.83,0.04,5.0,572,No,1
30.0,male,Master,217125.0,9,MORTGAGE,14000.0,MEDICAL,6.03,0.06,9.0,715,Yes,0
37.0,male,High School,15680.0,15,RENT,4000.0,EDUCATION,9.99,0.26,13.0,696,No,1
22.0,female,High School,114834.0,0,MORTGAGE,20000.0,EDUCATION,11.49,0.17,4.0,514,Yes,0
35.0,male,Associate,76655.0,13,MORTGAGE,15000.0,MEDICAL,10.99,0.2,10.0,601,Yes,0
30.0,female,Bachelor,53485.0,7,MORTGAGE,6000.0,PERSONAL,12.21,0.11,7.0,641,No,1
24.0,female,High School,199085.0,3,RENT,10000.0,PERSONAL,9.2,0.05,3.0,666,Yes,0
28.0,female,Associate,114367.0,5,RENT,6000.0,HOMEIMPROVEMENT,11.83,0.05,10.0,658,No,0
26.0,female,Associate,95601.0,0,MORTGAGE,9000.0,PERSONAL,6.76,0.09,6.0,658,No,0
30.0,female,Bachelor,166603.0,5,RENT,23990.0,EDUCATION,17.0,0.14,6.0,659,No,1
23.0,female,Master,36926.0,0,RENT,1450.0,EDUCATION,15.58,0.04,3.0,595,No,1
29.0,female,Associate,69709.0,7,OWN,12000.0,MEDICAL,11.48,0.17,8.0,685,Yes,0
21.0,female,Associate,187984.0,0,MORTGAGE,18000.0,MEDICAL,11.26,0.1,3.0,662,Yes,0
27.0,female,High School,62252.0,4,RENT,2000.0,HOMEIMPROVEMENT,7.74,0.03,6.0,642,No,0
26.0,female,Doctorate,49987.0,3,MORTGAGE,8000.0,PERSONAL,6.77,0.16,4.0,598,Yes,0
21.0,male,Associate,36810.0,0,RENT,3200.0,MEDICAL,11.13,0.09,3.0,619,Yes,0
22.0,female,Bachelor,32536.0,0,MORTGAGE,4400.0,DEBTCONSOLIDATION,11.49,0.14,4.0,614,Yes,0
28.0,female,Bachelor,59193.0,3,RENT,12000.0,VENTURE,12.87,0.2,8.0,653,Yes,0
26.0,female,Bachelor,37393.0,4,RENT,5000.0,DEBTCONSOLIDATION,14.42,0.13,4.0,597,No,1
29.0,female,Associate,55023.0,8,RENT,18250.0,MEDICAL,14.27,0.33,6.0,654,No,1
28.0,female,Associate,90767.0,5,MORTGAGE,15250.0,DEBTCONSOLIDATION,11.34,0.17,7.0,671,No,0
24.0,female,Bachelor,40809.0,4,RENT,13278.0,DEBTCONSOLIDATION,9.17,0.33,4.0,583,No,1
28.0,male,High School,46545.0,4,OWN,6425.0,VENTURE,5.42,0.14,8.0,643,Yes,0
25.0,female,Bachelor,57332.0,4,RENT,8500.0,VENTURE,8.9,0.15,4.0,640,No,0
31.0,male,Master,145190.0,12,MORTGAGE,12000.0,VENTURE,6.03,0.08,6.0,727,No,0
35.0,male,Master,66043.0,12,OWN,6000.0,MEDICAL,6.62,0.09,5.0,639,No,0
22.0,male,Associate,58425.0,2,RENT,16500.0,MEDICAL,8.9,0.28,4.0,607,No,1
37.0,female,High School,90009.0,15,OWN,7492.0,VENTURE,7.17,0.08,14.0,695,Yes,0
24.0,male,High School,55452.0,0,RENT,19650.0,DEBTCONSOLIDATION,15.37,0.35,2.0,512,No,1
25.0,male,High School,147434.0,1,MORTGAGE,20000.0,PERSONAL,13.23,0.14,4.0,605,No,0
22.0,female,Associate,60979.0,0,RENT,2000.0,PERSONAL,6.04,0.03,3.0,625,No,0
46.0,female,Associate,105157.0,22,MORTGAGE,10000.0,VENTURE,8.94,0.1,15.0,612,Yes,0
22.0,female,Master,34358.0,2,RENT,1600.0,MEDICAL,6.39,0.05,4.0,678,Yes,0
25.0,female,Master,82635.0,6,RENT,13600.0,DEBTCONSOLIDATION,10.0,0.16,3.0,592,No,0
27.0,male,Master,94334.0,4,MORTGAGE,35000.0,HOMEIMPROVEMENT,17.27,0.37,5.0,615,No,1
23.0,male,Associate,60213.0,1,RENT,12000.0,EDUCATION,7.07,0.2,3.0,602,Yes,0
22.0,male,High School,121454.0,0,RENT,1200.0,MEDICAL,8.59,0.01,2.0,523,No,0
29.0,male,Associate,37345.0,5,RENT,8000.0,DEBTCONSOLIDATION,12.54,0.21,6.0,616,No,1
22.0,female,Bachelor,43890.0,0,RENT,6000.0,DEBTCONSOLIDATION,7.51,0.14,2.0,638,No,0
24.0,male,Bachelor,148216.0,4,MORTGAGE,8000.0,PERSONAL,12.68,0.05,4.0,673,Yes,0
23.0,female,Associate,137613.0,0,MORTGAGE,5000.0,HOMEIMPROVEMENT,15.14,0.04,3.0,631,No,1
29.0,male,High School,29771.0,5,RENT,8000.0,EDUCATION,11.04,0.27,9.0,679,No,1
33.0,male,Bachelor,31089.0,13,RENT,5000.0,DEBTCONSOLIDATION,7.49,0.16,5.0,686,No,0
23.0,male,Master,72663.0,0,OWN,8000.0,PERSONAL,12.53,0.11,3.0,643,Yes,0
42.0,female,Master,130725.0,17,MORTGAGE,15000.0,DEBTCONSOLIDATION,12.6,0.11,11.0,596,Yes,0
39.0,female,High School,72868.0,17,MORTGAGE,4000.0,PERSONAL,10.59,0.05,12.0,608,Yes,0
28.0,male,High School,87747.0,3,OWN,25000.0,MEDICAL,11.11,0.28,8.0,651,No,0
21.0,female,Associate,67833.0,0,RENT,19400.0,VENTURE,13.49,0.29,2.0,555,No,1
22.0,female,Bachelor,72786.0,0,MORTGAGE,2500.0,EDUCATION,6.99,0.03,3.0,652,Yes,0
21.0,female,Bachelor,57924.0,0,RENT,7500.0,DEBTCONSOLIDATION,10.99,0.13,2.0,575,Yes,0
35.0,male,Bachelor,70632.0,12,RENT,7500.0,DEBTCONSOLIDATION,11.61,0.11,14.0,703,No,0
24.0,male,Master,73172.0,3,RENT,25000.0,PERSONAL,11.01,0.34,3.0,618,No,1
33.0,male,High School,63361.0,9,MORTGAGE,1800.0,HOMEIMPROVEMENT,7.51,0.03,5.0,615,Yes,0
27.0,female,Associate,83858.0,7,RENT,6141.0,MEDICAL,8.85,0.07,4.0,537,Yes,0
38.0,male,Master,139144.0,18,MORTGAGE,20000.0,EDUCATION,15.45,0.14,10.0,725,Yes,0
24.0,male,Bachelor,96911.0,5,MORTGAGE,6000.0,DEBTCONSOLIDATION,8.59,0.06,3.0,649,No,0
24.0,male,High School,60935.0,1,RENT,3000.0,MEDICAL,11.01,0.05,2.0,611,No,1
27.0,female,Associate,73144.0,4,RENT,1800.0,EDUCATION,11.46,0.02,8.0,658,Yes,0
23.0,male,High School,78853.0,0,MORTGAGE,3000.0,PERSONAL,13.87,0.04,4.0,649,Yes,0
21.0,male,High School,51200.0,0,RENT,12500.0,EDUCATION,8.94,0.24,2.0,642,Yes,0
31.0,female,Bachelor,163187.0,7,MORTGAGE,3574.0,VENTURE,13.13,0.02,9.0,553,Yes,0
24.0,female,High School,84801.0,4,RENT,10000.0,EDUCATION,9.88,0.12,2.0,681,Yes,0
26.0,female,Bachelor,70666.0,5,RENT,10500.0,PERSONAL,11.48,0.15,2.0,693,Yes,0
27.0,male,Associate,270665.0,3,MORTGAGE,25000.0,VENTURE,15.31,0.09,5.0,678,No,0
23.0,female,Associate,37371.0,2,RENT,5000.0,PERSONAL,14.17,0.13,3.0,711,No,1
23.0,male,Associate,68032.0,0,MORTGAGE,13750.0,PERSONAL,18.43,0.2,2.0,669,No,0
33.0,female,High School,107996.0,11,RENT,20000.0,PERSONAL,17.58,0.19,6.0,628,No,1
24.0,female,Bachelor,85158.0,0,MORTGAGE,8950.0,PERSONAL,11.89,0.11,3.0,642,No,0
26.0,female,Doctorate,65097.0,7,MORTGAGE,10687.0,DEBTCONSOLIDATION,6.27,0.16,4.0,649,Yes,0
23.0,male,Bachelor,29749.0,0,MORTGAGE,5600.0,EDUCATION,9.63,0.19,3.0,655,No,0
26.0,male,Bachelor,157135.0,2,MORTGAGE,3000.0,PERSONAL,5.65,0.02,3.0,643,Yes,0
22.0,male,Associate,252803.0,0,MORTGAGE,16000.0,VENTURE,10.62,0.06,4.0,577,Yes,0
29.0,male,High School,72748.0,5,MORTGAGE,5000.0,PERSONAL,11.01,0.07,8.0,589,Yes,0
28.0,male,Associate,58564.0,8,RENT,2000.0,VENTURE,14.96,0.03,5.0,649,No,0
22.0,female,Bachelor,40361.0,0,RENT,9250.0,MEDICAL,14.46,0.23,4.0,662,No,1
25.0,female,Associate,37040.0,2,RENT,4000.0,MEDICAL,14.54,0.11,2.0,561,No,1
31.0,male,Bachelor,81391.0,8,RENT,13000.0,MEDICAL,13.06,0.16,10.0,575,No,0
25.0,female,Associate,75505.0,0,MORTGAGE,3621.0,VENTURE,7.17,0.05,4.0,660,Yes,0
26.0,female,Master,33026.0,3,RENT,2338.0,HOMEIMPROVEMENT,7.09,0.07,6.0,571,No,1
30.0,female,High School,91700.0,10,MORTGAGE,10000.0,HOMEIMPROVEMENT,13.48,0.11,8.0,620,Yes,0
27.0,male,Bachelor,69002.0,5,MORTGAGE,12000.0,MEDICAL,15.95,0.17,10.0,658,No,1
24.0,male,Bachelor,49409.0,3,OWN,3000.0,VENTURE,7.37,0.06,4.0,625,Yes,0
29.0,female,High School,72976.0,6,MORTGAGE,14125.0,HOMEIMPROVEMENT,13.49,0.19,6.0,661,Yes,0
49.0,female,Master,60981.0,26,RENT,9200.0,DEBTCONSOLIDATION,11.01,0.15,16.0,646,Yes,0
22.0,male,Bachelor,54879.0,0,RENT,9000.0,PERSONAL,7.9,0.16,3.0,596,No,0
28.0,male,Bachelor,59279.0,5,RENT,15000.0,PERSONAL,12.87,0.25,8.0,627,No,1
22.0,female,Bachelor,56179.0,0,RENT,5000.0,EDUCATION,11.01,0.09,3.0,571,No,1
23.0,female,Bachelor,63376.0,3,RENT,6000.0,EDUCATION,12.7,0.09,4.0,665,No,0
28.0,female,Master,145227.0,7,MORTGAGE,20000.0,VENTURE,9.45,0.14,10.0,621,Yes,0
26.0,male,Associate,77821.0,2,RENT,16000.0,DEBTCONSOLIDATION,14.91,0.21,3.0,629,No,1
39.0,female,Bachelor,108851.0,15,MORTGAGE,22000.0,HOMEIMPROVEMENT,12.67,0.2,15.0,651,Yes,0
