person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
22.0,male,High School,49293.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,8.0,0.12,3.0,655,Yes,0
27.0,female,Bachelor,47081.0,1,RENT,5000.0,MEDICAL,8.81,0.11,8.0,627,Yes,0
25.0,male,High School,44253.0,4,MORTGAGE,13750.0,MEDICAL,13.22,0.31,3.0,481,No,1
39.0,female,High School,78884.0,18,RENT,20000.0,VENTURE,10.74,0.25,17.0,627,No,1
36.0,male,Bachelor,48946.0,14,OWN,14000.0,VENTURE,10.99,0.29,16.0,627,Yes,0
22.0,male,Associate,85496.0,1,RENT,21000.0,PERSONAL,13.98,0.25,4.0,614,Yes,0
30.0,female,Bachelor,121013.0,8,MORTGAGE,12800.0,EDUCATION,6.92,0.11,8.0,604,Yes,0
27.0,female,High School,63112.0,5,MORTGAGE,3000.0,HOMEIMPROVEMENT,15.96,0.05,6.0,608,No,1
23.0,male,Bachelor,82752.0,5,MORTGAGE,1000.0,EDUCATION,8.0,0.01,3.0,695,No,0
26.0,female,Associate,65115.0,5,RENT,4200.0,VENTURE,11.63,0.06,6.0,656,No,1
24.0,male,High School,73525.0,4,RENT,7000.0,DEBTCONSOLIDATION,8.59,0.1,4.0,543,Yes,0
23.0,female,Bachelor,78741.0,0,MORTGAGE,2274.0,DEBTCONSOLIDATION,11.03,0.03,3.0,680,Yes,0
30.0,male,Associate,43223.0,5,RENT,4000.0,MEDICAL,8.58,0.09,6.0,574,No,0
30.0,female,Associate,108698.0,3,RENT,10000.0,EDUCATION,14.18,0.09,10.0,646,Yes,0
21.0,female,Bachelor,56241.0,0,OWN,10000.0,VENTURE,5.79,0.18,3.0,675,Yes,0
24.0,male,Bachelor,73096.0,2,RENT,1675.0,HOMEIMPROVEMENT,6.54,0.02,4.0,694,No,0
34.0,female,Master,36840.0,15,RENT,12000.0,HOMEIMPROVEMENT,8.9,0.33,8.0,624,No,1
35.0,female,Doctorate,90760.0,11,RENT,10000.0,HOMEIMPROVEMENT,7.41,0.11,12.0,634,Yes,0
30.0,male,Bachelor,90764.0,8,RENT,22000.0,HOMEIMPROVEMENT,10.62,0.24,10.0,459,Yes,0
35.0,female,Master,108886.0,10,MORTGAGE,4000.0,DEBTCONSOLIDATION,8.42,0.04,14.0,622,No,0
29.0,male,High School,192792.0,5,RENT,35000.0,VENTURE,14.27,0.18,8.0,553,No,0
31.0,male,Master,39006.0,10,RENT,3500.0,VENTURE,11.49,0.09,6.0,666,Yes,0
24.0,female,Associate,150943.0,2,RENT,1400.0,HOMEIMPROVEMENT,11.01,0.01,4.0,640,Yes,0
26.0,female,High School,66800.0,6,RENT,14000.0,HOMEIMPROVEMENT,9.15,0.21,4.0,615,Yes,0
23.0,male,Master,61182.0,0,RENT,10000.0,EDUCATION,6.92,0.16,2.0,663,No,0
24.0,male,High School,48740.0,0,MORTGAGE,5400.0,EDUCATION,12.42,0.11,3.0,612,No,0
30.0,male,High School,134361.0,8,RENT,15450.0,VENTURE,10.91,0.11,7.0,655,No,0
31.0,female,Bachelor,66709.0,13,RENT,5000.0,HOMEIMPROVEMENT,12.18,0.07,8.0,702,Yes,0
21.0,male,Associate,18916.0,0,OWN,6200.0,HOMEIMPROVEMENT,7.9,0.33,2.0,615,No,1
24.0,male,High School,78966.0,0,MORTGAGE,10000.0,HOMEIMPROVEMENT,7.66,0.13,4.0,641,Yes,0
28.0,male,High School,78802.0,7,RENT,6000.0,MEDICAL,11.19,0.08,9.0,646,No,0
25.0,male,Master,72691.0,3,MORTGAGE,15000.0,VENTURE,15.84,0.21,5.0,649,No,0
22.0,male,High School,63497.0,2,RENT,11200.0,MEDICAL,6.62,0.18,4.0,624,No,0
33.0,male,Bachelor,48142.0,13,OWN,10000.0,VENTURE,12.42,0.21,7.0,680,Yes,0
30.0,female,Bachelor,118543.0,4,MORTGAGE,5200.0,DEBTCONSOLIDATION,16.49,0.04,6.0,611,No,1
37.0,female,High School,67247.0,15,RENT,12000.0,MEDICAL,11.71,0.18,15.0,557,Yes,0
39.0,male,Master,116570.0,14,RENT,14400.0,DEBTCONSOLIDATION,15.2,0.12,11.0,685,No,1
27.0,male,Associate,96894.0,6,RENT,20000.0,PERSONAL,7.49,0.21,9.0,630,Yes,0
25.0,female,High School,51551.0,5,RENT,5600.0,MEDICAL,7.49,0.11,2.0,586,Yes,0
27.0,male,Master,102991.0,6,MORTGAGE,15000.0,EDUCATION,13.0,0.15,4.0,561,Yes,0
29.0,female,Associate,43953.0,7,RENT,8000.0,PERSONAL,11.76,0.18,8.0,642,Yes,0
24.0,female,Master,397048.0,0,MORTGAGE,3500.0,PERSONAL,10.36,0.01,4.0,714,Yes,0
36.0,female,High School,8000.0,15,RENT,1841.0,PERSONAL,12.86,0.23,13.0,672,No,1
27.0,female,Bachelor,41889.0,6,RENT,6000.0,EDUCATION,15.31,0.14,10.0,664,No,0
23.0,male,Master,66803.0,0,RENT,10800.0,MEDICAL,8.88,0.16,2.0,687,Yes,0
36.0,female,Master,29634.0,14,RENT,9925.0,MEDICAL,13.06,0.33,13.0,711,No,1
32.0,male,High School,63642.0,11,OWN,15000.0,VENTURE,6.91,0.24,6.0,619,Yes,0
30.0,female,Bachelor,75201.0,6,MORTGAGE,9600.0,PERSONAL,11.99,0.13,8.0,671,Yes,0
23.0,female,High School,49187.0,2,OTHER,10000.0,EDUCATION,12.72,0.2,2.0,583,No,0
28.0,male,Master,132823.0,9,MORTGAGE,25000.0,DEBTCONSOLIDATION,12.32,0.19,7.0,664,No,0
25.0,female,High School,76716.0,2,MORTGAGE,2500.0,DEBTCONSOLIDATION,12.86,0.03,4.0,497,Yes,0
23.0,female,High School,106467.0,1,MORTGAGE,10000.0,EDUCATION,7.51,0.09,2.0,645,Yes,0
31.0,male,Master,60544.0,7,RENT,8000.0,DEBTCONSOLIDATION,14.09,0.13,8.0,658,No,1
32.0,male,Bachelor,67208.0,11,MORTGAGE,9000.0,MEDICAL,13.85,0.13,10.0,620,Yes,0
28.0,male,High School,114929.0,3,MORTGAGE,5000.0,HOMEIMPROVEMENT,7.51,0.04,5.0,645,Yes,0
43.0,male,Master,43972.0,20,RENT,10000.0,MEDICAL,8.94,0.23,11.0,713,Yes,0
22.0,male,Associate,80093.0,0,RENT,2400.0,EDUCATION,7.4,0.03,2.0,514,Yes,0
31.0,female,Master,29041.0,9,RENT,5000.0,EDUCATION,11.14,0.17,8.0,634,No,0
22.0,female,High School,132869.0,0,MORTGAGE,9000.0,VENTURE,11.11,0.07,4.0,640,Yes,0
28.0,male,High School,33591.0,7,OWN,2400.0,PERSONAL,10.99,0.07,5.0,689,No,0
32.0,female,High School,70863.0,9,RENT,10000.0,PERSONAL,10.03,0.14,11.0,655,Yes,0
28.0,male,Associate,64493.0,9,RENT,7000.0,PERSONAL,9.88,0.11,6.0,579,No,0
27.0,male,Bachelor,103278.0,5,RENT,10000.0,MEDICAL,9.99,0.1,9.0,615,Yes,0
35.0,male,Master,121795.0,10,RENT,24000.0,PERSONAL,12.69,0.2,7.0,713,No,0
24.0,male,Associate,78129.0,0,RENT,2500.0,HOMEIMPROVEMENT,11.14,0.03,3.0,620,No,1
27.0,female,Associate,59408.0,7,RENT,17500.0,MEDICAL,12.6,0.29,9.0,588,No,1
24.0,female,High School,25112.0,3,RENT,4800.0,MEDICAL,11.14,0.19,4.0,654,No,0
25.0,male,Bachelor,94544.0,4,RENT,9600.0,DEBTCONSOLIDATION,14.11,0.1,4.0,638,No,1
22.0,male,Master,53797.0,0,RENT,15000.0,EDUCATION,15.87,0.28,2.0,657,No,1
23.0,male,Associate,78918.0,0,MORTGAGE,5400.0,DEBTCONSOLIDATION,8.9,0.07,3.0,611,Yes,0
25.0,male,Master,95980.0,3,RENT,4500.0,EDUCATION,8.63,0.05,2.0,644,No,0
22.0,female,High School,66171.0,0,RENT,15000.0,EDUCATION,16.7,0.23,4.0,595,No,1
22.0,female,High School,70712.0,0,MORTGAGE,4850.0,EDUCATION,8.49,0.07,2.0,644,Yes,0
29.0,female,Bachelor,87034.0,3,MORTGAGE,10000.0,PERSONAL,14.27,0.11,8.0,657,No,1
28.0,male,Associate,54909.0,10,OWN,3600.0,EDUCATION,7.88,0.07,6.0,557,No,0
26.0,female,Bachelor,58545.0,3,MORTGAGE,10000.0,EDUCATION,7.74,0.17,2.0,659,Yes,0
23.0,male,Bachelor,73307.0,1,RENT,8000.0,EDUCATION,10.25,0.11,3.0,630,Yes,0
24.0,female,Associate,57098.0,2,MORTGAGE,12000.0,DEBTCONSOLIDATION,6.99,0.21,2.0,603,No,0
25.0,female,Bachelor,24906.0,5,RENT,3500.0,MEDICAL,10.28,0.14,3.0,677,No,0
28.0,female,Master,29828.0,7,RENT,1484.0,EDUCATION,8.43,0.05,8.0,659,Yes,0
34.0,male,Bachelor,121092.0,9,MORTGAGE,18000.0,MEDICAL,11.01,0.15,6.0,615,No,0
45.0,male,High School,271448.0,22,RENT,22200.0,PERSONAL,12.69,0.08,12.0,512,Yes,0
27.0,male,Associate,116184.0,3,MORTGAGE,25000.0,EDUCATION,11.15,0.22,6.0,605,Yes,0
23.0,female,Master,65092.0,2,RENT,21237.0,PERSONAL,10.84,0.33,3.0,687,No,1
27.0,male,Master,87072.0,5,MORTGAGE,16000.0,VENTURE,10.59,0.18,4.0,647,Yes,0
22.0,male,Master,58737.0,0,RENT,10000.0,DEBTCONSOLIDATION,17.99,0.17,4.0,682,No,1
40.0,female,High School,23743.0,19,RENT,1800.0,VENTURE,11.99,0.08,13.0,564,Yes,0
26.0,male,Associate,70140.0,3,MORTGAGE,7750.0,DEBTCONSOLIDATION,6.76,0.11,3.0,606,Yes,0
25.0,male,Bachelor,96623.0,4,RENT,10000.0,VENTURE,10.44,0.1,4.0,549,Yes,0
24.0,male,High School,91148.0,3,RENT,8000.0,MEDICAL,8.11,0.09,3.0,648,No,0
25.0,female,Bachelor,106645.0,1,RENT,12000.0,MEDICAL,8.43,0.11,5.0,687,No,0
27.0,female,High School,89741.0,4,RENT,24250.0,DEBTCONSOLIDATION,15.31,0.27,8.0,587,No,1
27.0,female,Bachelor,90730.0,3,MORTGAGE,20150.0,PERSONAL,11.36,0.22,6.0,665,Yes,0
27.0,female,Associate,33500.0,5,RENT,6900.0,MEDICAL,9.99,0.21,7.0,616,Yes,0
26.0,male,Associate,45521.0,2,MORTGAGE,8400.0,EDUCATION,10.99,0.18,4.0,565,Yes,0
31.0,female,Associate,36959.0,8,RENT,6000.0,VENTURE,18.42,0.16,8.0,528,No,1
44.0,male,Associate,130566.0,18,MORTGAGE,10000.0,HOMEIMPROVEMENT,11.11,0.08,11.0,695,Yes,0
24.0,male,Associate,44116.0,2,RENT,8000.0,VENTURE,14.96,0.18,2.0,683,No,1
24.0,female,Master,125079.0,3,RENT,4800.0,VENTURE,10.74,0.04,2.0,678,Yes,0
24.0,male,Master,49905.0,0,RENT,8200.0,MEDICAL,11.36,0.16,4.0,662,No,0
22.0,female,Associate,105779.0,0,MORTGAGE,8000.0,PERSONAL,12.21,0.08,4.0,670,Yes,0
25.0,male,Bachelor,52166.0,5,RENT,7128.0,EDUCATION,12.04,0.14,5.0,699,No,0
27.0,female,Associate,136301.0,6,MORTGAGE,6425.0,DEBTCONSOLIDATION,6.03,0.05,7.0,665,Yes,0
34.0,male,Bachelor,31316.0,10,RENT,3750.0,PERSONAL,12.99,0.12,6.0,679,Yes,0
23.0,male,Master,103741.0,0,MORTGAGE,12000.0,HOMEIMPROVEMENT,10.54,0.12,4.0,627,Yes,0
31.0,male,Associate,132939.0,5,RENT,6000.0,DEBTCONSOLIDATION,6.99,0.05,6.0,549,Yes,0
36.0,male,Bachelor,101802.0,11,MORTGAGE,1000.0,VENTURE,7.51,0.01,16.0,647,No,0
23.0,male,Associate,118792.0,0,MORTGAGE,20000.0,DEBTCONSOLIDATION,13.57,0.17,4.0,583,Yes,0
34.0,male,Associate,127015.0,12,MORTGAGE,10000.0,MEDICAL,7.51,0.08,7.0,587,Yes,0
32.0,male,High School,56173.0,10,RENT,2974.0,VENTURE,16.26,0.05,6.0,697,No,1
28.0,male,Associate,28357.0,5,MORTGAGE,4800.0,DEBTCONSOLIDATION,10.39,0.17,7.0,697,No,0
25.0,male,High School,84719.0,0,MORTGAGE,8000.0,DEBTCONSOLIDATION,11.12,0.09,3.0,536,Yes,0
22.0,male,Master,100335.0,0,RENT,12000.0,DEBTCONSOLIDATION,11.71,0.12,4.0,636,No,0
22.0,male,High School,87208.0,0,MORTGAGE,15000.0,PERSONAL,16.32,0.17,4.0,641,Yes,0
28.0,female,Associate,50099.0,5,RENT,7121.0,DEBTCONSOLIDATION,9.51,0.14,4.0,518,Yes,0
36.0,male,Associate,18005.0,16,RENT,5500.0,EDUCATION,17.56,0.31,11.0,677,No,1
29.0,female,Bachelor,31052.0,9,RENT,3000.0,PERSONAL,13.17,0.1,9.0,669,Yes,0
20.0,male,Bachelor,226515.0,0,MORTGAGE,2000.0,PERSONAL,8.59,0.01,2.0,598,Yes,0
22.0,male,Associate,46466.0,0,MORTGAGE,4000.0,MEDICAL,6.76,0.09,2.0,643,Yes,0
24.0,male,Bachelor,90861.0,3,RENT,10000.0,PERSONAL,9.91,0.11,3.0,630,No,0
23.0,male,Bachelor,64556.0,3,RENT,17000.0,PERSONAL,10.25,0.26,4.0,577,No,1
27.0,female,Bachelor,120705.0,3,MORTGAGE,10000.0,MEDICAL,12.24,0.08,9.0,595,Yes,0
29.0,male,Bachelor,71933.0,7,MORTGAGE,9542.0,MEDICAL,13.83,0.13,10.0,657,No,1
24.0,male,Bachelor,49309.0,0,OWN,2000.0,VENTURE,12.53,0.04,4.0,677,Yes,0
30.0,female,Bachelor,29894.0,5,RENT,5000.0,EDUCATION,9.68,0.17,10.0,695,Yes,0
25.0,female,Associate,64605.0,3,MORTGAGE,10800.0,VENTURE,7.51,0.17,2.0,627,Yes,0
28.0,male,High School,25150.0,5,RENT,3000.0,EDUCATION,7.14,0.12,9.0,694,No,1
36.0,female,Master,85410.0,11,MORTGAGE,6000.0,DEBTCONSOLIDATION,5.42,0.07,16.0,594,Yes,0
28.0,female,Bachelor,121109.0,4,MORTGAGE,3950.0,EDUCATION,11.01,0.03,5.0,702,No,0
39.0,female,High School,49077.0,15,RENT,6000.0,PERSONAL,14.54,0.12,16.0,622,Yes,0
22.0,female,High School,100079.0,0,MORTGAGE,14400.0,MEDICAL,9.32,0.14,3.0,640,No,0
22.0,female,Associate,35199.0,0,RENT,3400.0,EDUCATION,8.94,0.1,3.0,666,Yes,0
25.0,male,Bachelor,37806.0,3,RENT,2400.0,MEDICAL,7.9,0.06,3.0,561,Yes,0
28.0,male,Associate,43045.0,6,RENT,12500.0,EDUCATION,11.01,0.29,10.0,675,No,1
27.0,male,High School,90783.0,2,MORTGAGE,5000.0,HOMEIMPROVEMENT,11.49,0.06,6.0,593,No,1
26.0,male,Associate,68066.0,2,RENT,25000.0,DEBTCONSOLIDATION,12.87,0.37,2.0,637,No,1
26.0,female,High School,20249.0,5,RENT,5000.0,PERSONAL,11.58,0.25,3.0,547,No,1
26.0,female,Bachelor,39626.0,5,RENT,8583.0,DEBTCONSOLIDATION,15.73,0.22,4.0,687,No,1
24.0,female,High School,56493.0,0,RENT,20000.0,DEBTCONSOLIDATION,11.7,0.35,3.0,498,No,1
32.0,female,High School,216789.0,13,MORTGAGE,10000.0,PERSONAL,7.9,0.05,10.0,589,Yes,0
24.0,male,High School,32694.0,2,RENT,4000.0,DEBTCONSOLIDATION,11.01,0.12,3.0,595,No,1
30.0,female,High School,61234.0,9,MORTGAGE,5000.0,MEDICAL,10.98,0.08,8.0,686,No,0
28.0,female,Bachelor,70366.0,5,RENT,12557.0,VENTURE,11.84,0.18,7.0,594,Yes,0
26.0,male,Associate,74174.0,2,MORTGAGE,2000.0,PERSONAL,8.5,0.03,4.0,610,Yes,0
31.0,male,High School,42807.0,10,RENT,3000.0,PERSONAL,11.49,0.07,6.0,613,No,1
31.0,female,Associate,75451.0,7,RENT,15000.0,EDUCATION,9.13,0.2,7.0,655,Yes,0
28.0,male,Master,31494.0,5,RENT,12000.0,MEDICAL,9.83,0.38,9.0,622,No,1
32.0,male,Master,270791.0,8,MORTGAGE,20000.0,PERSONAL,13.65,0.07,10.0,659,Yes,0
26.0,male,Associate,116414.0,2,MORTGAGE,5000.0,VENTURE,11.84,0.04,5.0,661,No,0
30.0,female,Master,66217.0,10,MORTGAGE,10000.0,MEDICAL,7.9,0.15,10.0,685,No,0
34.0,female,Associate,145393.0,16,MORTGAGE,20000.0,EDUCATION,10.37,0.14,10.0,702,Yes,0
28.0,male,Master,51512.0,8,RENT,5000.0,MEDICAL,5.42,0.1,5.0,590,No,0
23.0,female,Associate,43290.0,2,MORTGAGE,12000.0,DEBTCONSOLIDATION,12.42,0.28,2.0,519,Yes,0
28.0,female,Bachelor,56672.0,4,RENT,11200.0,MEDICAL,13.48,0.2,8.0,689,No,0
28.0,male,Bachelor,90950.0,6,RENT,20121.0,HOMEIMPROVEMENT,11.31,0.22,7.0,694,No,0
24.0,female,High School,99641.0,0,RENT,15125.0,HOMEIMPROVEMENT,10.36,0.15,4.0,605,Yes,0
23.0,female,High School,37978.0,0,MORTGAGE,4200.0,EDUCATION,10.99,0.11,4.0,621,Yes,0
29.0,female,Master,103176.0,3,MORTGAGE,9000.0,HOMEIMPROVEMENT,10.51,0.09,4.0,602,Yes,0
26.0,male,Associate,55315.0,3,RENT,7773.0,PERSONAL,10.29,0.14,4.0,522,Yes,0
24.0,female,Associate,110331.0,0,MORTGAGE,10000.0,HOMEIMPROVEMENT,10.99,0.09,4.0,591,Yes,0
25.0,male,Bachelor,38285.0,2,MORTGAGE,13480.0,EDUCATION,13.2,0.35,5.0,603,No,1
24.0,female,Associate,59053.0,0,RENT,11000.0,MEDICAL,9.29,0.19,4.0,574,Yes,0
24.0,male,High School,50666.0,0,RENT,8200.0,MEDICAL,11.36,0.16,2.0,545,Yes,0
32.0,male,Master,29970.0,10,RENT,4777.0,EDUCATION,9.11,0.16,11.0,738,No,0
30.0,female,High School,74199.0,8,MORTGAGE,8000.0,EDUCATION,6.62,0.11,8.0,578,No,0
22.0,male,High School,33782.0,0,RENT,2589.0,EDUCATION,13.26,0.08,3.0,625,Yes,0
23.0,male,Bachelor,87097.0,3,MORTGAGE,19000.0,EDUCATION,11.01,0.22,2.0,705,No,1
25.0,male,Bachelor,84707.0,0,RENT,12000.0,MEDICAL,10.56,0.14,3.0,577,Yes,0
32.0,female,Bachelor,82297.0,12,RENT,3800.0,VENTURE,16.89,0.05,8.0,699,No,0
23.0,female,High School,56321.0,2,RENT,5000.0,VENTURE,7.14,0.09,4.0,681,Yes,0
25.0,male,Associate,72776.0,3,MORTGAGE,3000.0,DEBTCONSOLIDATION,5.99,0.04,4.0,558,Yes,0
30.0,female,Master,62003.0,12,RENT,4200.0,PERSONAL,9.91,0.07,7.0,616,No,1
31.0,female,Master,210282.0,8,MORTGAGE,12000.0,PERSONAL,10.88,0.06,9.0,604,No,0
27.0,male,Bachelor,154605.0,6,RENT,24250.0,DEBTCONSOLIDATION,14.59,0.16,10.0,627,No,1
53.0,female,High School,56460.0,28,OWN,4925.0,PERSONAL,11.71,0.09,28.0,660,No,0
28.0,female,Master,65765.0,6,RENT,12000.0,MEDICAL,15.31,0.18,7.0,587,No,1
24.0,female,Bachelor,38584.0,5,RENT,1279.0,EDUCATION,9.47,0.03,2.0,711,No,0
31.0,female,High School,145061.0,6,RENT,12000.0,VENTURE,11.0,0.08,6.0,591,No,0
32.0,female,Associate,33632.0,9,RENT,6000.0,MEDICAL,12.2,0.18,6.0,703,No,0
33.0,male,High School,29963.0,9,RENT,1600.0,EDUCATION,8.88,0.05,6.0,663,Yes,0
27.0,male,High School,28299.0,9,MORTGAGE,2500.0,MEDICAL,10.99,0.09,10.0,562,Yes,0
22.0,male,Bachelor,45535.0,0,RENT,13000.0,VENTURE,16.0,0.29,2.0,640,No,1
26.0,male,Bachelor,59801.0,4,RENT,5000.0,EDUCATION,7.88,0.08,3.0,645,Yes,0
28.0,female,Master,72426.0,6,MORTGAGE,6000.0,PERSONAL,10.99,0.08,9.0,487,Yes,0
29.0,male,Associate,87411.0,7,MORTGAGE,10800.0,EDUCATION,6.99,0.12,8.0,561,Yes,0
35.0,female,Bachelor,51544.0,15,RENT,1000.0,MEDICAL,11.12,0.02,5.0,635,Yes,0
22.0,female,Bachelor,22916.0,0,RENT,3000.0,DEBTCONSOLIDATION,10.59,0.13,3.0,669,No,1
22.0,male,High School,60915.0,0,MORTGAGE,8800.0,VENTURE,11.11,0.14,4.0,653,Yes,0
28.0,female,Master,41028.0,3,RENT,15000.0,PERSONAL,11.01,0.37,6.0,641,No,1
28.0,male,Associate,240850.0,3,RENT,16000.0,PERSONAL,10.91,0.07,9.0,680,No,0
24.0,female,Master,62059.0,0,MORTGAGE,8500.0,HOMEIMPROVEMENT,8.94,0.14,3.0,684,No,0
25.0,female,Bachelor,35629.0,2,RENT,5000.0,EDUCATION,8.37,0.14,4.0,639,Yes,0
21.0,male,Bachelor,53907.0,0,RENT,7000.0,EDUCATION,11.46,0.13,2.0,661,No,1
29.0,male,High School,145470.0,7,MORTGAGE,7000.0,DEBTCONSOLIDATION,8.73,0.05,10.0,650,No,0
25.0,female,High School,144931.0,3,MORTGAGE,10000.0,MEDICAL,5.88,0.07,4.0,545,Yes,0
23.0,male,Associate,80563.0,1,RENT,7000.0,VENTURE,17.04,0.09,4.0,655,No,1
27.0,male,Master,76164.0,4,MORTGAGE,25000.0,EDUCATION,14.84,0.33,5.0,599,Yes,0
22.0,male,Master,101793.0,0,MORTGAGE,10000.0,MEDICAL,7.88,0.1,3.0,603,Yes,0
24.0,female,Bachelor,66984.0,2,RENT,8000.0,HOMEIMPROVEMENT,14.61,0.12,2.0,662,No,1
34.0,female,Master,180775.0,10,MORTGAGE,20000.0,PERSONAL,11.82,0.11,8.0,567,Yes,0
29.0,female,Associate,216931.0,10,MORTGAGE,20000.0,VENTURE,11.01,0.09,6.0,586,Yes,0
22.0,female,Associate,48992.0,2,MORTGAGE,10000.0,VENTURE,11.01,0.2,3.0,614,No,0
26.0,male,Bachelor,28655.0,7,RENT,5000.0,PERSONAL,13.57,0.17,2.0,685,Yes,0
29.0,female,Bachelor,47936.0,4,RENT,10000.0,MEDICAL,14.11,0.21,7.0,567,No,1
24.0,female,High School,61363.0,6,MORTGAGE,6000.0,PERSONAL,7.51,0.1,3.0,637,Yes,0
40.0,female,High School,130346.0,17,MORTGAGE,6000.0,DEBTCONSOLIDATION,17.27,0.05,16.0,637,No,1
31.0,male,Master,30609.0,7,RENT,6623.0,MEDICAL,13.17,0.22,6.0,648,No,0
33.0,female,Master,43350.0,14,RENT,6000.0,VENTURE,13.49,0.14,5.0,730,No,1
24.0,female,High School,35945.0,1,RENT,10559.0,PERSONAL,9.4,0.29,5.0,644,No,1
24.0,female,High School,44528.0,3,RENT,5000.0,DEBTCONSOLIDATION,6.03,0.11,3.0,647,Yes,0
29.0,female,Master,240947.0,7,MORTGAGE,10000.0,VENTURE,12.69,0.04,9.0,638,Yes,0
22.0,male,Bachelor,54006.0,1,RENT,8500.0,MEDICAL,11.15,0.16,3.0,623,No,1
26.0,male,High School,144953.0,3,MORTGAGE,10000.0,EDUCATION,5.42,0.07,4.0,504,Yes,0
29.0,male,Associate,89974.0,9,MORTGAGE,9000.0,HOMEIMPROVEMENT,7.51,0.1,10.0,674,Yes,0
26.0,male,High School,37389.0,3,RENT,5000.0,PERSONAL,11.01,0.13,4.0,685,Yes,0
24.0,female,Master,43249.0,2,MORTGAGE,2950.0,MEDICAL,11.01,0.07,4.0,618,No,0
28.0,female,High School,84079.0,5,MORTGAGE,30000.0,EDUCATION,11.01,0.36,9.0,607,No,1
30.0,male,Master,110609.0,5,MORTGAGE,18500.0,DEBTCONSOLIDATION,12.42,0.17,7.0,585,Yes,0
36.0,male,Associate,37107.0,12,RENT,2000.0,MEDICAL,14.26,0.05,12.0,667,No,0
25.0,male,Master,64665.0,5,MORTGAGE,6000.0,HOMEIMPROVEMENT,6.62,0.09,3.0,681,No,0
23.0,male,Associate,72793.0,0,RENT,17000.0,PERSONAL,11.11,0.23,2.0,625,Yes,0
30.0,female,High School,86426.0,7,RENT,9600.0,DEBTCONSOLIDATION,12.61,0.11,9.0,642,No,0
22.0,female,Associate,60979.0,0,RENT,2000.0,PERSONAL,6.04,0.03,3.0,625,No,0
23.0,female,High School,64439.0,0,MORTGAGE,7362.0,MEDICAL,14.16,0.11,5.0,626,No,0
28.0,male,Master,58445.0,7,RENT,2000.0,EDUCATION,7.68,0.03,7.0,624,Yes,0
28.0,male,Bachelor,58417.0,3,MORTGAGE,5000.0,MEDICAL,10.64,0.09,8.0,623,Yes,0
24.0,female,Bachelor,35421.0,0,RENT,11269.0,MEDICAL,10.47,0.32,4.0,679,No,1
27.0,female,High School,85122.0,5,MORTGAGE,25000.0,DEBTCONSOLIDATION,7.66,0.29,5.0,692,Yes,0
29.0,male,High School,30046.0,7,RENT,12092.0,PERSONAL,11.79,0.4,7.0,535,No,1
25.0,male,Bachelor,145074.0,2,MORTGAGE,25000.0,PERSONAL,13.72,0.17,3.0,542,Yes,0
28.0,female,Master,48366.0,5,RENT,4000.0,PERSONAL,12.61,0.08,10.0,661,No,1
25.0,female,Master,58793.0,0,RENT,7200.0,DEBTCONSOLIDATION,11.36,0.12,3.0,688,Yes,0
31.0,male,Master,43186.0,8,RENT,6000.0,MEDICAL,14.84,0.14,8.0,639,No,1
25.0,female,Master,48556.0,1,RENT,8000.0,EDUCATION,10.38,0.16,4.0,693,Yes,0
24.0,male,Bachelor,90980.0,2,RENT,17000.0,DEBTCONSOLIDATION,12.53,0.19,2.0,669,Yes,0
26.0,female,Bachelor,90902.0,4,OWN,7000.0,VENTURE,10.59,0.08,4.0,630,Yes,0
32.0,male,Bachelor,96963.0,10,MORTGAGE,15000.0,MEDICAL,9.65,0.15,10.0,695,No,0
32.0,male,High School,37132.0,10,RENT,8000.0,VENTURE,7.74,0.22,9.0,666,No,0
35.0,female,Associate,48727.0,16,RENT,5100.0,DEBTCONSOLIDATION,13.72,0.1,5.0,666,No,0
27.0,female,Bachelor,43155.0,7,MORTGAGE,9000.0,MEDICAL,11.4,0.21,5.0,637,No,0
30.0,female,Associate,181301.0,7,RENT,3979.0,VENTURE,9.02,0.02,5.0,694,Yes,0
34.0,female,High School,122786.0,13,MORTGAGE,7200.0,HOMEIMPROVEMENT,13.49,0.06,5.0,612,No,1
23.0,male,Master,35672.0,3,MORTGAGE,2000.0,MEDICAL,9.7,0.06,3.0,609,Yes,0
23.0,female,Bachelor,130366.0,3,RENT,11425.0,VENTURE,10.37,0.09,3.0,678,Yes,0
24.0,male,High School,138890.0,0,RENT,35000.0,EDUCATION,16.69,0.25,4.0,619,Yes,0
24.0,male,Associate,36805.0,0,MORTGAGE,2400.0,DEBTCONSOLIDATION,13.11,0.07,2.0,560,No,0
27.0,female,Master,90981.0,8,RENT,15000.0,VENTURE,11.14,0.16,6.0,668,No,0
26.0,female,Associate,62605.0,1,RENT,5000.0,EDUCATION,8.94,0.08,2.0,628,No,1
21.0,female,Associate,40405.0,0,RENT,2000.0,HOMEIMPROVEMENT,13.73,0.05,4.0,674,No,1
31.0,female,High School,165962.0,9,MORTGAGE,25000.0,DEBTCONSOLIDATION,10.78,0.15,6.0,653,Yes,0
24.0,female,Bachelor,109107.0,0,MORTGAGE,19200.0,VENTURE,12.84,0.18,4.0,549,No,1
