person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
40.0,male,Associate,138034.0,18,MORTGAGE,35000.0,DEBTCONSOLIDATION,8.9,0.25,14.0,598,Yes,0
24.0,male,Bachelor,26681.0,2,RENT,5000.0,EDUCATION,6.99,0.19,3.0,604,No,0
26.0,male,Bachelor,58360.0,4,MORTGAGE,12000.0,DEBTCONSOLIDATION,11.01,0.21,3.0,620,Yes,0
26.0,male,High School,66914.0,4,RENT,9000.0,EDUCATION,16.7,0.13,3.0,656,No,0
31.0,male,Associate,37316.0,7,RENT,5600.0,DEBTCONSOLIDATION,7.74,0.15,7.0,444,Yes,0
30.0,female,Associate,53825.0,9,RENT,8500.0,EDUCATION,11.36,0.16,7.0,616,Yes,0
23.0,male,Bachelor,72987.0,0,RENT,8000.0,EDUCATION,10.94,0.11,3.0,556,Yes,0
24.0,female,Associate,87183.0,0,MORTGAGE,3000.0,PERSONAL,11.01,0.03,2.0,682,No,0
23.0,male,Associate,27680.0,0,RENT,3200.0,MEDICAL,12.69,0.12,4.0,642,No,0
24.0,male,Bachelor,55095.0,1,RENT,4000.0,DEBTCONSOLIDATION,15.99,0.07,4.0,678,No,1
28.0,male,Associate,37639.0,5,RENT,7000.0,HOMEIMPROVEMENT,14.96,0.19,7.0,624,No,1
25.0,female,High School,103224.0,6,MORTGAGE,12000.0,EDUCATION,14.65,0.12,4.0,623,Yes,0
29.0,male,Bachelor,40474.0,2,RENT,6000.0,EDUCATION,15.23,0.15,6.0,681,No,0
28.0,male,Associate,36889.0,7,RENT,5600.0,DEBTCONSOLIDATION,14.84,0.15,10.0,505,No,1
32.0,male,Associate,132315.0,9,MORTGAGE,12000.0,HOMEIMPROVEMENT,12.09,0.09,8.0,559,Yes,0
26.0,male,Associate,91165.0,3,MORTGAGE,6000.0,VENTURE,14.96,0.07,3.0,708,No,0
23.0,male,High School,58589.0,0,RENT,4574.0,PERSONAL,10.57,0.08,3.0,543,No,1
28.0,male,Bachelor,73059.0,9,MORTGAGE,35000.0,EDUCATION,10.59,0.48,6.0,659,No,0
33.0,male,Bachelor,36810.0,14,RENT,4200.0,VENTURE,7.79,0.11,8.0,610,No,0
24.0,male,Master,70636.0,2,RENT,5000.0,PERSONAL,12.72,0.07,3.0,647,No,0
26.0,male,High School,162809.0,1,RENT,24000.0,DEBTCONSOLIDATION,14.46,0.15,4.0,646,No,0
34.0,male,Associate,170142.0,12,MORTGAGE,10000.0,PERSONAL,14.58,0.06,12.0,655,No,0
27.0,female,Master,86249.0,5,RENT,3200.0,DEBTCONSOLIDATION,13.8,0.04,5.0,648,No,1
24.0,male,Associate,39637.0,3,RENT,8000.0,DEBTCONSOLIDATION,12.34,0.2,4.0,685,No,1
26.0,male,Associate,62221.0,6,MORTGAGE,9000.0,HOMEIMPROVEMENT,9.99,0.14,3.0,652,Yes,0
38.0,male,Doctorate,182476.0,15,MORTGAGE,35000.0,DEBTCONSOLIDATION,8.9,0.19,12.0,700,Yes,0
23.0,female,Associate,65666.0,0,MORTGAGE,8600.0,EDUCATION,6.03,0.13,3.0,603,No,0
29.0,female,Master,60991.0,6,MORTGAGE,13650.0,MEDICAL,10.99,0.22,9.0,626,Yes,0
22.0,female,Bachelor,72793.0,0,RENT,8000.0,PERSONAL,11.14,0.11,3.0,618,Yes,0
35.0,male,Associate,47810.0,11,RENT,5000.0,MEDICAL,9.53,0.1,7.0,683,No,1
21.0,female,High School,42708.0,0,OWN,4000.0,VENTURE,7.29,0.09,2.0,590,Yes,0
34.0,male,Bachelor,330971.0,13,MORTGAGE,25000.0,VENTURE,16.32,0.08,9.0,632,No,0
31.0,female,Associate,124390.0,8,MORTGAGE,14000.0,DEBTCONSOLIDATION,9.91,0.11,7.0,628,Yes,0
30.0,female,Bachelor,46993.0,4,RENT,6000.0,PERSONAL,9.3,0.13,9.0,666,No,0
24.0,male,Master,133099.0,0,RENT,12000.0,PERSONAL,7.9,0.09,3.0,651,No,0
24.0,male,Associate,62498.0,2,MORTGAGE,13000.0,EDUCATION,10.95,0.21,2.0,618,No,0
23.0,male,Bachelor,65888.0,1,RENT,5200.0,MEDICAL,11.71,0.08,2.0,548,Yes,0
24.0,female,Associate,65759.0,2,RENT,4850.0,HOMEIMPROVEMENT,8.49,0.07,2.0,616,Yes,0
25.0,male,Bachelor,29036.0,4,RENT,6000.0,VENTURE,8.0,0.21,4.0,651,No,0
24.0,male,Bachelor,51266.0,1,RENT,1000.0,VENTURE,13.16,0.02,2.0,630,Yes,0
22.0,male,Associate,25172.0,0,RENT,10000.0,EDUCATION,10.01,0.4,3.0,613,No,1
23.0,female,Bachelor,102994.0,3,RENT,12000.0,MEDICAL,11.01,0.12,2.0,647,Yes,0
25.0,female,Master,74302.0,3,MORTGAGE,2500.0,DEBTCONSOLIDATION,6.92,0.03,3.0,683,Yes,0
27.0,male,Bachelor,90932.0,6,RENT,12000.0,VENTURE,11.49,0.13,5.0,550,No,0
30.0,male,Master,37074.0,8,MORTGAGE,10000.0,VENTURE,6.99,0.27,5.0,573,Yes,0
39.0,female,Master,187774.0,18,MORTGAGE,15000.0,DEBTCONSOLIDATION,11.89,0.08,11.0,625,No,0
21.0,female,Master,27740.0,0,RENT,2500.0,PERSONAL,16.29,0.09,4.0,693,No,1
24.0,female,Associate,116447.0,2,RENT,7700.0,EDUCATION,12.53,0.07,4.0,645,No,0
24.0,female,Bachelor,67641.0,2,MORTGAGE,8000.0,HOMEIMPROVEMENT,5.99,0.12,4.0,573,Yes,0
29.0,male,Master,65775.0,9,MORTGAGE,13000.0,VENTURE,10.28,0.2,7.0,591,Yes,0
29.0,female,Bachelor,99623.0,7,RENT,4000.0,MEDICAL,8.49,0.04,10.0,641,Yes,0
27.0,female,Master,44457.0,5,RENT,8000.0,DEBTCONSOLIDATION,13.85,0.18,6.0,598,No,1
29.0,male,Doctorate,95720.0,7,RENT,15733.0,EDUCATION,13.05,0.16,5.0,625,No,1
24.0,male,High School,50666.0,0,RENT,8200.0,MEDICAL,11.36,0.16,2.0,545,Yes,0
28.0,female,Associate,108851.0,6,MORTGAGE,4800.0,VENTURE,5.42,0.04,8.0,622,Yes,0
23.0,female,Associate,73126.0,1,MORTGAGE,21000.0,EDUCATION,11.01,0.29,3.0,621,Yes,0
29.0,female,High School,101254.0,6,MORTGAGE,5000.0,MEDICAL,16.95,0.05,6.0,643,No,1
39.0,male,High School,88399.0,14,MORTGAGE,5000.0,EDUCATION,11.86,0.06,16.0,695,No,1
22.0,male,High School,75108.0,1,MORTGAGE,9000.0,EDUCATION,10.0,0.12,2.0,646,Yes,0
24.0,male,Master,31600.0,0,MORTGAGE,4000.0,MEDICAL,16.49,0.13,3.0,650,No,1
27.0,male,Associate,108839.0,5,RENT,10000.0,EDUCATION,10.0,0.09,5.0,477,Yes,0
25.0,male,High School,52475.0,3,RENT,10000.0,EDUCATION,18.25,0.19,3.0,633,Yes,0
42.0,male,Associate,60566.0,18,MORTGAGE,7000.0,EDUCATION,11.01,0.12,12.0,698,Yes,0
35.0,male,Bachelor,83496.0,14,RENT,6400.0,DEBTCONSOLIDATION,16.77,0.08,8.0,667,No,1
22.0,male,Bachelor,54094.0,0,MORTGAGE,3000.0,VENTURE,14.79,0.06,3.0,632,Yes,0
41.0,female,Associate,63762.0,18,RENT,5000.0,DEBTCONSOLIDATION,12.84,0.08,17.0,550,No,1
21.0,male,High School,42659.0,0,RENT,3500.0,MEDICAL,9.62,0.08,2.0,629,Yes,0
32.0,male,Bachelor,192711.0,11,MORTGAGE,12000.0,DEBTCONSOLIDATION,7.88,0.06,8.0,675,Yes,0
24.0,male,Associate,139367.0,2,MORTGAGE,15000.0,VENTURE,6.03,0.11,2.0,557,No,0
33.0,male,Associate,142831.0,11,MORTGAGE,35000.0,DEBTCONSOLIDATION,17.49,0.25,7.0,649,No,1
30.0,male,Bachelor,138000.0,10,MORTGAGE,14400.0,DEBTCONSOLIDATION,14.54,0.1,10.0,710,No,1
26.0,male,High School,116328.0,3,MORTGAGE,10000.0,VENTURE,20.0,0.09,3.0,577,No,1
29.0,female,Bachelor,66931.0,3,MORTGAGE,8000.0,MEDICAL,13.72,0.12,9.0,545,No,0
25.0,female,Bachelor,58358.0,3,MORTGAGE,3025.0,PERSONAL,11.25,0.05,4.0,584,Yes,0
32.0,female,Bachelor,90859.0,7,MORTGAGE,12000.0,MEDICAL,6.81,0.13,10.0,679,Yes,0
32.0,male,Associate,58796.0,10,OWN,8000.0,EDUCATION,5.79,0.14,7.0,654,No,0
25.0,female,High School,33503.0,2,RENT,2430.0,EDUCATION,10.97,0.07,4.0,655,Yes,0
29.0,male,Associate,89986.0,1,RENT,4500.0,HOMEIMPROVEMENT,13.61,0.05,6.0,683,Yes,0
46.0,male,Associate,97254.0,24,MORTGAGE,20000.0,HOMEIMPROVEMENT,14.54,0.21,13.0,643,No,0
42.0,male,Bachelor,121124.0,20,MORTGAGE,5000.0,EDUCATION,14.26,0.04,12.0,634,Yes,0
28.0,male,High School,191586.0,5,RENT,6000.0,PERSONAL,15.95,0.03,10.0,574,No,1
26.0,male,High School,94429.0,4,MORTGAGE,12000.0,PERSONAL,13.43,0.13,4.0,616,Yes,0
26.0,male,Master,84970.0,5,MORTGAGE,7000.0,EDUCATION,7.88,0.08,4.0,691,No,0
29.0,male,Bachelor,49236.0,9,RENT,4000.0,PERSONAL,11.01,0.08,9.0,600,Yes,0
28.0,female,Bachelor,37216.0,3,RENT,9600.0,VENTURE,11.01,0.26,7.0,599,No,1
25.0,male,Bachelor,63657.0,4,RENT,18000.0,VENTURE,12.98,0.28,4.0,572,No,1
24.0,female,High School,43803.0,5,MORTGAGE,3250.0,VENTURE,6.39,0.07,2.0,568,Yes,0
33.0,male,High School,49092.0,12,MORTGAGE,3200.0,PERSONAL,5.42,0.07,8.0,640,No,0
24.0,male,High School,52805.0,2,RENT,8000.0,VENTURE,8.77,0.15,3.0,539,Yes,0
27.0,male,Master,46593.0,7,RENT,3322.0,PERSONAL,8.17,0.07,5.0,656,No,0
39.0,male,Bachelor,128038.0,19,MORTGAGE,10071.0,VENTURE,10.42,0.08,10.0,583,Yes,0
24.0,female,High School,67178.0,0,MORTGAGE,5500.0,VENTURE,8.6,0.08,3.0,637,Yes,0
30.0,female,Associate,42875.0,7,RENT,10000.0,MEDICAL,10.9,0.23,6.0,552,Yes,0
26.0,male,Doctorate,33578.0,1,RENT,11000.0,DEBTCONSOLIDATION,8.9,0.33,3.0,658,No,1
24.0,female,Associate,48911.0,3,RENT,3500.0,VENTURE,11.01,0.07,2.0,664,Yes,0
23.0,male,Bachelor,78859.0,4,MORTGAGE,7300.0,VENTURE,9.99,0.09,3.0,651,No,0
29.0,female,High School,262569.0,6,MORTGAGE,14400.0,EDUCATION,8.9,0.05,7.0,635,Yes,0
36.0,female,Associate,109359.0,15,RENT,1950.0,DEBTCONSOLIDATION,12.42,0.02,15.0,585,Yes,0
43.0,male,Master,235207.0,23,MORTGAGE,10000.0,EDUCATION,12.73,0.04,12.0,643,No,0
25.0,male,Master,166577.0,3,MORTGAGE,9000.0,EDUCATION,12.22,0.05,3.0,683,Yes,0
24.0,male,Associate,106858.0,2,MORTGAGE,25000.0,EDUCATION,18.84,0.23,2.0,697,No,1
31.0,female,Associate,101352.0,8,RENT,10000.0,DEBTCONSOLIDATION,8.0,0.1,8.0,596,Yes,0
30.0,male,Bachelor,93146.0,7,MORTGAGE,10000.0,EDUCATION,13.31,0.11,6.0,611,Yes,0
24.0,male,Associate,56680.0,2,MORTGAGE,2000.0,PERSONAL,7.66,0.04,2.0,660,No,0
28.0,female,Master,110239.0,6,OWN,7000.0,VENTURE,6.99,0.06,6.0,639,No,0
23.0,female,High School,75520.0,4,MORTGAGE,7200.0,VENTURE,8.9,0.1,4.0,623,Yes,0
37.0,male,High School,44290.0,15,RENT,4800.0,PERSONAL,10.75,0.11,14.0,654,Yes,0
23.0,female,Bachelor,64645.0,0,RENT,3000.0,MEDICAL,11.92,0.05,4.0,657,No,0
30.0,male,Bachelor,37127.0,5,RENT,12800.0,MEDICAL,14.79,0.34,9.0,579,No,1
22.0,male,Bachelor,65859.0,1,MORTGAGE,12000.0,HOMEIMPROVEMENT,13.48,0.18,2.0,645,No,1
30.0,female,Bachelor,117626.0,8,MORTGAGE,6500.0,PERSONAL,7.29,0.06,10.0,672,No,0
26.0,female,Bachelor,58168.0,2,MORTGAGE,11000.0,DEBTCONSOLIDATION,13.49,0.19,3.0,579,Yes,0
23.0,male,High School,99100.0,0,MORTGAGE,10945.0,PERSONAL,10.62,0.11,3.0,630,No,0
22.0,male,Bachelor,27388.0,0,RENT,2500.0,MEDICAL,11.89,0.09,2.0,576,Yes,0
32.0,male,High School,63642.0,11,OWN,15000.0,VENTURE,6.91,0.24,6.0,619,Yes,0
25.0,male,High School,99460.0,2,RENT,5600.0,EDUCATION,5.99,0.06,4.0,630,Yes,0
25.0,female,Master,79012.0,3,RENT,10000.0,EDUCATION,10.85,0.13,2.0,637,No,0
24.0,female,Master,71458.0,2,RENT,6000.0,MEDICAL,15.05,0.08,4.0,622,No,1
32.0,female,High School,118970.0,14,MORTGAGE,5000.0,VENTURE,12.23,0.04,10.0,709,No,0
31.0,male,Bachelor,150608.0,9,MORTGAGE,18000.0,MEDICAL,11.99,0.12,7.0,656,Yes,0
25.0,male,Bachelor,46139.0,2,RENT,7500.0,PERSONAL,8.32,0.16,4.0,663,No,0
26.0,female,High School,23885.0,2,RENT,8500.0,DEBTCONSOLIDATION,9.99,0.36,2.0,637,No,1
26.0,male,Bachelor,103288.0,0,RENT,10000.0,EDUCATION,11.01,0.1,2.0,675,No,0
25.0,male,Associate,75186.0,2,MORTGAGE,20000.0,MEDICAL,11.01,0.27,5.0,493,Yes,0
44.0,male,High School,139036.0,20,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.01,0.09,14.0,699,Yes,0
28.0,female,Associate,94537.0,8,RENT,12000.0,PERSONAL,10.62,0.13,6.0,627,Yes,0
29.0,female,Master,90897.0,8,RENT,5200.0,HOMEIMPROVEMENT,10.75,0.06,8.0,687,Yes,0
34.0,male,High School,70153.0,8,MORTGAGE,16906.0,EDUCATION,8.29,0.24,8.0,684,No,0
49.0,female,High School,104625.0,26,RENT,16875.0,PERSONAL,7.51,0.16,14.0,657,Yes,0
23.0,male,Master,61236.0,0,MORTGAGE,16000.0,PERSONAL,11.83,0.26,2.0,550,Yes,0
28.0,male,High School,120789.0,8,RENT,14400.0,HOMEIMPROVEMENT,13.85,0.12,9.0,603,Yes,0
24.0,female,Bachelor,35909.0,2,MORTGAGE,2500.0,DEBTCONSOLIDATION,6.76,0.07,2.0,636,Yes,0
23.0,female,High School,58724.0,0,OWN,6000.0,VENTURE,12.87,0.1,3.0,555,Yes,0
26.0,male,Bachelor,39103.0,6,RENT,5000.0,PERSONAL,12.53,0.13,3.0,651,No,0
31.0,male,Bachelor,43429.0,9,MORTGAGE,9000.0,DEBTCONSOLIDATION,6.03,0.21,5.0,687,Yes,0
24.0,female,Master,27265.0,1,OWN,6000.0,VENTURE,12.72,0.22,4.0,690,Yes,0
21.0,male,High School,21078.0,0,RENT,1500.0,DEBTCONSOLIDATION,18.64,0.07,2.0,580,No,1
23.0,male,High School,72921.0,0,RENT,8000.0,DEBTCONSOLIDATION,11.01,0.11,3.0,583,No,0
23.0,male,High School,108909.0,1,RENT,10000.0,VENTURE,7.51,0.09,2.0,682,No,0
22.0,female,High School,76707.0,0,RENT,5000.0,VENTURE,7.74,0.07,4.0,625,No,0
24.0,male,High School,106135.0,0,MORTGAGE,18040.0,EDUCATION,7.71,0.17,3.0,609,No,1
23.0,male,Bachelor,73898.0,0,RENT,6000.0,MEDICAL,11.01,0.08,3.0,535,Yes,0
26.0,female,High School,51139.0,1,RENT,11400.0,EDUCATION,7.66,0.22,3.0,515,Yes,0
22.0,female,Bachelor,40225.0,2,MORTGAGE,2500.0,DEBTCONSOLIDATION,6.99,0.06,3.0,711,No,0
24.0,male,Master,30920.0,1,RENT,4000.0,DEBTCONSOLIDATION,11.48,0.13,4.0,663,Yes,0
22.0,female,Bachelor,60798.0,2,RENT,9200.0,EDUCATION,6.92,0.15,4.0,571,Yes,0
25.0,female,High School,32604.0,0,RENT,4800.0,PERSONAL,10.65,0.15,4.0,535,Yes,0
30.0,female,Associate,44149.0,7,MORTGAGE,11500.0,PERSONAL,13.57,0.26,8.0,545,Yes,0
27.0,female,Associate,67243.0,2,RENT,13000.0,DEBTCONSOLIDATION,8.88,0.19,6.0,651,Yes,0
22.0,female,Bachelor,37024.0,0,RENT,5000.0,PERSONAL,11.49,0.14,4.0,689,Yes,0
24.0,male,Associate,19009.0,1,RENT,3187.0,EDUCATION,11.86,0.17,3.0,587,No,1
29.0,male,Bachelor,100795.0,10,MORTGAGE,7500.0,MEDICAL,10.67,0.07,10.0,582,No,0
28.0,female,Master,97259.0,4,MORTGAGE,2500.0,VENTURE,11.01,0.03,7.0,716,Yes,0
23.0,male,Associate,79136.0,0,RENT,6200.0,PERSONAL,11.01,0.08,2.0,558,Yes,0
32.0,male,Bachelor,60488.0,10,RENT,8900.0,MEDICAL,11.01,0.15,7.0,682,Yes,0
29.0,female,Associate,117319.0,5,MORTGAGE,10000.0,VENTURE,14.65,0.09,8.0,611,Yes,0
35.0,female,Bachelor,60714.0,13,MORTGAGE,6000.0,PERSONAL,10.37,0.1,6.0,693,Yes,0
22.0,male,High School,193119.0,2,OWN,7000.0,VENTURE,8.9,0.04,3.0,659,No,0
23.0,male,Associate,300866.0,0,MORTGAGE,8800.0,EDUCATION,10.0,0.03,2.0,601,Yes,0
40.0,female,Master,20019.0,20,RENT,2375.0,MEDICAL,11.11,0.12,12.0,727,No,0
29.0,female,Bachelor,69536.0,6,MORTGAGE,2500.0,MEDICAL,6.76,0.04,7.0,715,No,0
42.0,female,Master,94822.0,21,MORTGAGE,20000.0,VENTURE,10.99,0.21,12.0,721,No,0
32.0,female,Master,67084.0,11,MORTGAGE,1795.0,MEDICAL,7.89,0.03,7.0,625,No,0
22.0,female,Bachelor,8000.0,0,RENT,1200.0,MEDICAL,14.26,0.15,2.0,687,No,1
42.0,male,Associate,87590.0,19,RENT,8000.0,EDUCATION,7.17,0.09,17.0,680,No,0
24.0,female,Associate,85410.0,0,OWN,15000.0,EDUCATION,12.18,0.18,2.0,599,Yes,0
24.0,male,Bachelor,67086.0,2,MORTGAGE,7000.0,HOMEIMPROVEMENT,7.14,0.1,3.0,581,No,1
34.0,female,Bachelor,55083.0,10,RENT,4500.0,PERSONAL,16.95,0.08,10.0,704,No,1
28.0,male,Bachelor,30742.0,4,MORTGAGE,6000.0,PERSONAL,5.99,0.2,7.0,598,No,0
23.0,male,Associate,118114.0,2,MORTGAGE,6950.0,MEDICAL,13.67,0.06,2.0,532,No,1
23.0,male,Master,177269.0,1,MORTGAGE,24884.0,DEBTCONSOLIDATION,10.34,0.14,3.0,583,Yes,0
36.0,male,High School,96776.0,14,MORTGAGE,6000.0,EDUCATION,11.01,0.06,11.0,667,No,0
23.0,male,Bachelor,60579.0,0,RENT,25000.0,PERSONAL,11.74,0.41,4.0,545,No,1
23.0,female,Associate,66068.0,1,MORTGAGE,4000.0,VENTURE,15.62,0.06,3.0,679,No,1
30.0,female,Bachelor,51359.0,4,RENT,10000.0,VENTURE,12.16,0.19,5.0,663,No,1
30.0,female,Associate,50502.0,8,RENT,3249.0,DEBTCONSOLIDATION,13.6,0.06,6.0,604,No,1
35.0,female,Master,613103.0,10,RENT,1800.0,PERSONAL,13.48,0.0,6.0,571,No,0
49.0,male,Bachelor,82057.0,24,RENT,15000.0,EDUCATION,12.92,0.18,24.0,726,Yes,0
33.0,male,Master,66906.0,12,MORTGAGE,1775.0,MEDICAL,7.49,0.03,7.0,558,No,0
23.0,female,Bachelor,90025.0,0,RENT,22000.0,DEBTCONSOLIDATION,10.59,0.24,3.0,640,Yes,0
33.0,male,Master,59008.0,9,RENT,1000.0,MEDICAL,9.99,0.02,10.0,681,No,0
26.0,male,Bachelor,117297.0,4,RENT,21000.0,EDUCATION,11.01,0.18,3.0,570,Yes,0
24.0,male,Bachelor,96930.0,1,RENT,10000.0,VENTURE,11.14,0.1,4.0,683,Yes,0
25.0,female,Associate,97324.0,5,MORTGAGE,12000.0,VENTURE,7.88,0.12,3.0,699,No,0
32.0,female,Master,83247.0,10,MORTGAGE,3538.0,HOMEIMPROVEMENT,13.33,0.04,10.0,599,Yes,0
26.0,male,Associate,180511.0,4,MORTGAGE,14000.0,DEBTCONSOLIDATION,10.36,0.08,3.0,627,Yes,0
32.0,male,Associate,121148.0,11,MORTGAGE,7000.0,DEBTCONSOLIDATION,7.14,0.06,10.0,669,No,0
28.0,male,High School,241148.0,7,MORTGAGE,15000.0,PERSONAL,6.03,0.06,6.0,550,Yes,0
22.0,male,Bachelor,19960.0,0,RENT,3200.0,VENTURE,17.93,0.16,4.0,618,No,1
24.0,female,Associate,109075.0,0,RENT,10000.0,DEBTCONSOLIDATION,7.51,0.09,4.0,623,Yes,0
26.0,male,Associate,97590.0,7,RENT,30000.0,DEBTCONSOLIDATION,9.45,0.31,3.0,666,No,1
28.0,male,Bachelor,54909.0,8,RENT,2788.0,PERSONAL,11.01,0.05,8.0,593,Yes,0
26.0,male,High School,38315.0,5,RENT,6400.0,EDUCATION,7.71,0.17,4.0,644,No,0
28.0,male,Bachelor,76089.0,6,RENT,12000.0,DEBTCONSOLIDATION,11.01,0.16,7.0,676,Yes,0
27.0,male,Bachelor,174168.0,3,MORTGAGE,21000.0,DEBTCONSOLIDATION,13.57,0.12,8.0,667,Yes,0
22.0,male,Bachelor,79139.0,2,RENT,16000.0,PERSONAL,7.88,0.2,3.0,668,No,0
35.0,female,Bachelor,22674.0,15,RENT,2725.0,MEDICAL,11.01,0.12,8.0,558,Yes,0
24.0,male,Bachelor,59424.0,1,RENT,8000.0,MEDICAL,15.96,0.13,3.0,629,Yes,0
24.0,male,High School,46931.0,2,MORTGAGE,16000.0,DEBTCONSOLIDATION,10.99,0.34,2.0,567,Yes,0
27.0,male,High School,150823.0,4,OWN,13200.0,PERSONAL,11.14,0.09,8.0,640,No,0
28.0,female,Associate,180753.0,3,MORTGAGE,14000.0,VENTURE,9.65,0.08,4.0,681,Yes,0
26.0,female,Associate,51088.0,6,RENT,10000.0,MEDICAL,6.54,0.2,4.0,693,No,0
24.0,male,Bachelor,105196.0,5,MORTGAGE,7489.0,DEBTCONSOLIDATION,11.19,0.07,4.0,695,Yes,0
28.0,male,Bachelor,54179.0,4,RENT,17479.0,DEBTCONSOLIDATION,11.12,0.32,10.0,637,No,1
23.0,female,Bachelor,37260.0,1,RENT,8400.0,MEDICAL,11.01,0.23,2.0,704,No,1
23.0,male,Bachelor,96787.0,0,MORTGAGE,10000.0,MEDICAL,7.74,0.1,2.0,638,No,0
23.0,female,Bachelor,130506.0,0,OWN,35000.0,VENTURE,8.49,0.27,4.0,622,Yes,0
27.0,male,High School,63554.0,8,RENT,11000.0,PERSONAL,11.34,0.17,9.0,576,Yes,0
24.0,female,Associate,64745.0,0,MORTGAGE,5000.0,MEDICAL,15.62,0.08,4.0,664,No,1
23.0,male,High School,29764.0,3,RENT,4200.0,VENTURE,11.89,0.14,4.0,630,No,0
34.0,male,Associate,267565.0,11,MORTGAGE,13000.0,MEDICAL,8.49,0.05,7.0,664,Yes,0
29.0,female,Bachelor,577347.0,3,MORTGAGE,6500.0,DEBTCONSOLIDATION,5.42,0.01,9.0,686,No,0
24.0,female,High School,97155.0,2,MORTGAGE,5550.0,HOMEIMPROVEMENT,8.49,0.06,2.0,692,No,0
32.0,female,Associate,19271.0,8,RENT,1793.0,MEDICAL,16.85,0.09,9.0,606,Yes,0
21.0,male,High School,68428.0,1,RENT,12000.0,VENTURE,10.75,0.18,4.0,652,Yes,0
28.0,male,Master,14109.0,3,MORTGAGE,2150.0,MEDICAL,10.78,0.15,7.0,659,No,1
22.0,male,Associate,39546.0,0,MORTGAGE,1700.0,EDUCATION,7.9,0.04,4.0,483,Yes,0
24.0,male,Associate,65856.0,2,MORTGAGE,4000.0,PERSONAL,9.99,0.06,2.0,536,Yes,0
21.0,female,High School,31293.0,3,MORTGAGE,6500.0,PERSONAL,14.26,0.21,2.0,616,No,1
33.0,female,Bachelor,49009.0,8,RENT,16794.0,DEBTCONSOLIDATION,13.49,0.34,6.0,678,No,1
43.0,female,High School,135558.0,24,MORTGAGE,25000.0,PERSONAL,14.96,0.18,15.0,641,No,0
22.0,female,Associate,54766.0,0,MORTGAGE,5000.0,PERSONAL,6.99,0.09,3.0,688,Yes,0
24.0,female,Bachelor,102963.0,2,RENT,10000.0,PERSONAL,13.81,0.1,3.0,542,No,0
23.0,female,High School,114538.0,1,RENT,13600.0,VENTURE,11.11,0.12,2.0,670,Yes,0
33.0,female,Associate,94502.0,9,MORTGAGE,20000.0,MEDICAL,12.18,0.21,8.0,639,Yes,0
23.0,male,Bachelor,72625.0,1,MORTGAGE,20000.0,MEDICAL,11.83,0.28,4.0,545,No,1
30.0,female,High School,66898.0,10,MORTGAGE,6500.0,VENTURE,10.99,0.1,7.0,688,Yes,0
37.0,male,High School,55223.0,12,RENT,9000.0,PERSONAL,11.71,0.16,12.0,667,No,1
29.0,male,High School,40024.0,8,MORTGAGE,4000.0,DEBTCONSOLIDATION,12.98,0.1,6.0,505,Yes,0
22.0,female,Bachelor,58578.0,3,RENT,6000.0,VENTURE,7.49,0.1,4.0,721,No,0
22.0,female,High School,91119.0,1,MORTGAGE,8000.0,PERSONAL,15.99,0.09,4.0,521,No,1
22.0,male,High School,47956.0,0,RENT,10000.0,EDUCATION,11.01,0.21,3.0,569,No,1
25.0,male,High School,47646.0,0,MORTGAGE,8000.0,HOMEIMPROVEMENT,6.03,0.17,3.0,552,Yes,0
23.0,female,Bachelor,22618.0,0,RENT,2400.0,MEDICAL,14.02,0.11,4.0,686,No,0
24.0,female,Master,44297.0,4,RENT,12250.0,DEBTCONSOLIDATION,11.49,0.28,2.0,670,No,1
23.0,male,Master,105412.0,0,MORTGAGE,10000.0,VENTURE,6.92,0.09,3.0,596,No,0
24.0,female,Bachelor,135365.0,1,RENT,21600.0,MEDICAL,7.9,0.16,2.0,556,No,0
38.0,female,High School,25930.0,17,RENT,3000.0,DEBTCONSOLIDATION,13.48,0.12,17.0,626,Yes,0
32.0,male,Bachelor,212077.0,11,MORTGAGE,2400.0,PERSONAL,14.42,0.01,10.0,662,Yes,0
21.0,male,Associate,32812.0,0,RENT,4750.0,PERSONAL,12.23,0.14,3.0,669,No,0
25.0,male,Bachelor,72984.0,5,OWN,25000.0,MEDICAL,10.99,0.34,3.0,692,No,0
37.0,female,High School,160816.0,13,RENT,9000.0,MEDICAL,13.85,0.06,12.0,675,Yes,0
34.0,female,Master,146288.0,10,MORTGAGE,12000.0,HOMEIMPROVEMENT,14.59,0.08,8.0,607,No,1
27.0,male,Bachelor,106781.0,8,RENT,9000.0,VENTURE,6.91,0.08,8.0,621,No,0
31.0,female,Associate,37087.0,6,RENT,5500.0,HOMEIMPROVEMENT,15.21,0.15,7.0,661,No,1
26.0,male,Bachelor,72951.0,6,RENT,7000.0,EDUCATION,6.91,0.1,2.0,486,Yes,0
33.0,female,High School,120814.0,5,RENT,20000.0,VENTURE,12.81,0.17,10.0,665,Yes,0
29.0,male,Bachelor,133041.0,7,MORTGAGE,15000.0,VENTURE,8.94,0.11,7.0,690,No,0
43.0,female,Master,600812.0,22,MORTGAGE,25000.0,VENTURE,12.61,0.04,14.0,685,No,0
