_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
673ec4568fe596bfedd7af5d,33.0,female,Associate,37621.0,12,MORTGAGE,10000.0,HOMEIMPROVEMENT,9.33,0.27,6.0,629,No,1
673ec4568fe596bfedd7c39e,33.0,male,Master,96952.0,12,MORTGAGE,24000.0,HOMEIMPROVEMENT,14.46,0.25,6.0,631,Yes,0
673ec4568fe596bfedd7d183,32.0,female,Bachelor,74136.0,8,MORTGAGE,15000.0,PERSONAL,6.99,0.2,9.0,600,Yes,0
673ec4568fe596bfedd7eb65,33.0,male,High School,232536.0,5,MORTGAGE,5366.0,DEBTCONSOLIDATION,8.29,0.02,10.0,562,Yes,0
673ec4558fe596bfedd78d74,22.0,male,Associate,63434.0,0,RENT,10000.0,VENTURE,11.71,0.16,3.0,615,Yes,0
673ec4558fe596bfedd79071,22.0,female,Master,94543.0,0,MORTGAGE,18000.0,EDUCATION,10.99,0.19,3.0,611,No,0
673ec4568fe596bfedd7e552,28.0,male,Associate,139998.0,3,MORTGAGE,12000.0,PERSONAL,13.25,0.09,6.0,668,No,0
673ec4558fe596bfedd7685c,24.0,male,Master,35501.0,2,MORTGAGE,5500.0,DEBTCONSOLIDATION,11.01,0.15,3.0,554,No,0
673ec4568fe596bfedd7d2f7,34.0,male,Master,46739.0,11,OWN,10000.0,HOMEIMPROVEMENT,8.94,0.21,9.0,701,No,0
673ec4558fe596bfedd793a0,23.0,female,Bachelor,102913.0,0,MORTGAGE,15000.0,EDUCATION,10.0,0.15,2.0,565,Yes,0
673ec4558fe596bfedd771b2,23.0,female,Bachelor,48936.0,3,OWN,5000.0,MEDICAL,8.49,0.1,4.0,676,No,0
673ec4568fe596bfedd7d48c,41.0,male,Associate,33032.0,18,MORTGAGE,6000.0,DEBTCONSOLIDATION,12.21,0.18,16.0,507,No,1
673ec4568fe596bfedd7c38a,35.0,female,High School,96753.0,9,OWN,15000.0,PERSONAL,15.99,0.16,9.0,655,Yes,0
673ec4568fe596bfedd7ab37,30.0,male,Bachelor,34732.0,8,RENT,1500.0,MEDICAL,11.01,0.04,8.0,581,Yes,0
673ec4568fe596bfedd80fc3,36.0,female,High School,8000.0,15,RENT,1841.0,PERSONAL,12.86,0.23,13.0,672,No,1
673ec4568fe596bfedd7c6d8,32.0,male,Master,21115.0,8,RENT,2500.0,EDUCATION,7.51,0.12,10.0,562,Yes,0
673ec4568fe596bfedd7e33d,25.0,female,Associate,60657.0,1,RENT,12000.0,PERSONAL,16.33,0.2,4.0,647,Yes,0
673ec4568fe596bfedd7ca3a,28.0,male,High School,49234.0,5,RENT,15000.0,DEBTCONSOLIDATION,7.88,0.3,5.0,511,No,1
673ec4568fe596bfedd79c71,23.0,female,Associate,58767.0,4,RENT,1600.0,EDUCATION,13.98,0.03,3.0,577,Yes,0
673ec4568fe596bfedd7d5d3,38.0,male,High School,62866.0,18,RENT,10500.0,VENTURE,12.53,0.17,17.0,691,Yes,0
673ec4568fe596bfedd7d50d,44.0,female,Bachelor,37167.0,20,MORTGAGE,7500.0,PERSONAL,11.01,0.2,16.0,627,Yes,0
673ec4568fe596bfedd7ed98,26.0,male,Associate,67115.0,0,RENT,6000.0,DEBTCONSOLIDATION,7.11,0.09,4.0,518,Yes,0
673ec4568fe596bfedd7e566,24.0,male,High School,84832.0,2,OTHER,9000.0,PERSONAL,11.83,0.11,3.0,623,Yes,0
673ec4568fe596bfedd7e243,39.0,male,Associate,87427.0,19,MORTGAGE,15000.0,MEDICAL,12.64,0.17,16.0,684,Yes,0
673ec4568fe596bfedd7c8e3,27.0,male,Master,123516.0,3,MORTGAGE,6000.0,PERSONAL,7.49,0.05,9.0,633,No,0
673ec4568fe596bfedd7d699,50.0,male,Bachelor,37028.0,28,RENT,5000.0,VENTURE,12.84,0.14,15.0,703,No,0
673ec4568fe596bfedd7d0bf,31.0,male,Associate,72722.0,9,RENT,15000.0,EDUCATION,11.71,0.21,7.0,644,Yes,0
673ec4558fe596bfedd7969b,22.0,male,Bachelor,99643.0,3,MORTGAGE,10000.0,PERSONAL,11.46,0.1,3.0,657,No,1
673ec4558fe596bfedd79035,24.0,female,Bachelor,87477.0,0,MORTGAGE,14000.0,EDUCATION,14.65,0.16,4.0,593,No,1
673ec4568fe596bfedd7ed17,31.0,male,Associate,180756.0,11,MORTGAGE,24353.0,PERSONAL,10.98,0.13,9.0,666,Yes,0
673ec4568fe596bfedd8048f,36.0,male,High School,210851.0,12,MORTGAGE,20512.0,DEBTCONSOLIDATION,11.7,0.1,12.0,664,Yes,0
673ec4568fe596bfedd7d5fb,40.0,male,Master,35766.0,17,RENT,4000.0,MEDICAL,10.74,0.11,15.0,688,No,0
673ec4568fe596bfedd7a171,23.0,male,Associate,66964.0,1,RENT,10200.0,DEBTCONSOLIDATION,12.73,0.15,2.0,639,Yes,0
673ec4568fe596bfedd7f2ca,33.0,female,Associate,34679.0,12,RENT,4200.0,EDUCATION,13.14,0.12,8.0,722,No,0
673ec4558fe596bfedd781b4,22.0,male,High School,39330.0,0,RENT,7500.0,EDUCATION,13.11,0.19,2.0,585,No,0
673ec4568fe596bfedd7b77f,27.0,female,High School,28839.0,8,RENT,6250.0,MEDICAL,10.38,0.22,6.0,677,No,0
673ec4568fe596bfedd7e917,23.0,male,Associate,79284.0,2,MORTGAGE,7000.0,VENTURE,8.01,0.09,4.0,661,Yes,0
673ec4568fe596bfedd801d0,25.0,male,High School,55313.0,0,MORTGAGE,4027.0,PERSONAL,6.2,0.07,4.0,503,Yes,0
673ec4558fe596bfedd77779,25.0,male,Associate,55480.0,4,MORTGAGE,9000.0,EDUCATION,5.79,0.16,4.0,659,No,0
673ec4558fe596bfedd77163,24.0,female,Associate,79190.0,1,RENT,4000.0,MEDICAL,5.42,0.05,2.0,607,Yes,0
673ec4568fe596bfedd7bef1,35.0,female,High School,81605.0,11,MORTGAGE,7000.0,EDUCATION,7.14,0.09,8.0,630,Yes,0
673ec4568fe596bfedd80223,22.0,female,Bachelor,66961.0,0,RENT,12000.0,VENTURE,10.22,0.18,4.0,593,Yes,0
673ec4558fe596bfedd78cbe,26.0,male,High School,61716.0,1,RENT,4050.0,HOMEIMPROVEMENT,7.88,0.07,4.0,586,No,0
673ec4568fe596bfedd7ab11,31.0,female,High School,51451.0,7,RENT,1200.0,EDUCATION,16.29,0.02,5.0,629,No,0
673ec4568fe596bfedd7d011,34.0,female,High School,43276.0,11,RENT,15000.0,VENTURE,10.99,0.35,5.0,682,No,1
673ec4568fe596bfedd7cce3,32.0,male,Master,168881.0,9,MORTGAGE,25000.0,VENTURE,10.08,0.15,7.0,699,No,0
673ec4568fe596bfedd7af29,34.0,male,High School,53728.0,11,RENT,11000.0,EDUCATION,13.79,0.2,6.0,696,Yes,0
673ec4568fe596bfedd80400,48.0,male,Associate,50548.0,24,RENT,5000.0,EDUCATION,7.3,0.1,16.0,719,No,0
673ec4568fe596bfedd7aa13,27.0,male,Associate,60851.0,6,RENT,18000.0,PERSONAL,8.49,0.3,9.0,661,No,1
673ec4568fe596bfedd7ac58,28.0,male,Bachelor,36793.0,3,RENT,2400.0,PERSONAL,9.25,0.07,6.0,682,Yes,0
673ec4568fe596bfedd7ae89,30.0,male,Master,32705.0,9,RENT,3250.0,DEBTCONSOLIDATION,14.35,0.1,9.0,722,No,1
673ec4568fe596bfedd7f639,33.0,female,Bachelor,44391.0,9,RENT,8400.0,EDUCATION,10.32,0.19,11.0,645,Yes,0
673ec4568fe596bfedd79db3,23.0,male,High School,159689.0,0,MORTGAGE,9600.0,DEBTCONSOLIDATION,7.14,0.06,3.0,648,No,0
673ec4568fe596bfedd7bcda,30.0,female,Bachelor,75201.0,6,MORTGAGE,9600.0,PERSONAL,11.99,0.13,8.0,671,Yes,0
673ec4568fe596bfedd80dc2,24.0,female,Bachelor,37286.0,2,RENT,2154.0,HOMEIMPROVEMENT,13.42,0.06,3.0,616,No,1
673ec4568fe596bfedd7ade9,29.0,female,Bachelor,67654.0,6,RENT,12000.0,DEBTCONSOLIDATION,7.88,0.18,8.0,669,No,0
673ec4568fe596bfedd7a226,22.0,female,Master,95631.0,0,RENT,14000.0,VENTURE,13.48,0.15,3.0,617,Yes,0
673ec4568fe596bfedd7c128,31.0,male,Associate,66962.0,8,RENT,10000.0,HOMEIMPROVEMENT,7.74,0.15,9.0,675,No,0
673ec4568fe596bfedd7b608,29.0,male,High School,39074.0,8,RENT,6000.0,HOMEIMPROVEMENT,15.7,0.15,9.0,554,No,1
673ec4568fe596bfedd7f7fa,31.0,male,High School,44674.0,9,RENT,7789.0,VENTURE,7.78,0.17,9.0,680,No,0
673ec4568fe596bfedd7dce9,38.0,female,High School,129626.0,14,MORTGAGE,15000.0,VENTURE,10.0,0.12,16.0,588,No,0
673ec4568fe596bfedd7c700,27.0,male,Associate,113156.0,4,MORTGAGE,16000.0,HOMEIMPROVEMENT,11.58,0.14,5.0,669,Yes,0
673ec4568fe596bfedd7db79,38.0,male,High School,44604.0,12,RENT,12000.0,EDUCATION,7.51,0.27,11.0,515,No,1
673ec4568fe596bfedd7e46c,29.0,male,Doctorate,109465.0,8,MORTGAGE,12000.0,EDUCATION,7.17,0.11,8.0,715,No,0
673ec4568fe596bfedd7d95f,40.0,female,High School,73264.0,18,OWN,12000.0,VENTURE,9.63,0.16,13.0,713,Yes,0
673ec4568fe596bfedd7ed50,35.0,female,Master,66898.0,13,MORTGAGE,1448.0,EDUCATION,10.73,0.02,5.0,680,Yes,0
673ec4558fe596bfedd76d24,26.0,male,Associate,42730.0,3,MORTGAGE,3800.0,HOMEIMPROVEMENT,6.54,0.09,3.0,555,Yes,0
673ec4568fe596bfedd7ad35,29.0,male,High School,40024.0,8,MORTGAGE,4000.0,DEBTCONSOLIDATION,12.98,0.1,6.0,505,Yes,0
673ec4568fe596bfedd7cbe9,32.0,female,Bachelor,30029.0,8,OWN,2850.0,EDUCATION,11.83,0.09,7.0,605,Yes,0
673ec4568fe596bfedd7f24b,26.0,female,High School,120837.0,5,MORTGAGE,12000.0,MEDICAL,6.26,0.1,2.0,650,Yes,0
673ec4568fe596bfedd7a80d,27.0,female,High School,87296.0,3,RENT,25000.0,EDUCATION,10.75,0.29,8.0,630,No,1
673ec4568fe596bfedd7ab8c,31.0,male,Associate,35677.0,8,MORTGAGE,1500.0,PERSONAL,12.29,0.04,6.0,686,Yes,0
673ec4558fe596bfedd787b1,25.0,male,Bachelor,77909.0,0,MORTGAGE,5000.0,MEDICAL,7.29,0.06,2.0,623,Yes,0
673ec4558fe596bfedd77fc5,24.0,male,Associate,66414.0,2,MORTGAGE,3300.0,HOMEIMPROVEMENT,7.66,0.05,2.0,659,No,0
673ec4558fe596bfedd7861f,22.0,male,Master,78905.0,4,RENT,8000.0,EDUCATION,6.54,0.1,4.0,647,Yes,0
673ec4568fe596bfedd7e11d,26.0,male,High School,300817.0,1,MORTGAGE,9257.0,EDUCATION,9.04,0.03,6.0,541,Yes,0
673ec4568fe596bfedd7e186,28.0,male,Associate,99941.0,6,MORTGAGE,18233.0,DEBTCONSOLIDATION,9.45,0.18,6.0,607,Yes,0
673ec4558fe596bfedd76c6f,23.0,female,Associate,42258.0,0,MORTGAGE,5500.0,MEDICAL,7.49,0.13,4.0,676,Yes,0
673ec4568fe596bfedd7fa4e,25.0,male,Master,121042.0,4,RENT,20000.0,HOMEIMPROVEMENT,13.06,0.17,3.0,657,Yes,0
673ec4558fe596bfedd770e5,23.0,female,High School,44146.0,0,RENT,4000.0,MEDICAL,10.99,0.09,4.0,617,No,1
673ec4558fe596bfedd788d4,22.0,male,Bachelor,81178.0,0,RENT,9300.0,DEBTCONSOLIDATION,11.01,0.11,3.0,622,Yes,0
673ec4558fe596bfedd77dd1,25.0,male,Associate,114688.0,0,RENT,7000.0,DEBTCONSOLIDATION,6.99,0.06,2.0,649,Yes,0
673ec4568fe596bfedd80925,29.0,female,Bachelor,94475.0,5,RENT,15000.0,DEBTCONSOLIDATION,15.87,0.16,5.0,645,No,1
673ec4568fe596bfedd80778,28.0,male,Associate,86532.0,7,RENT,20000.0,HOMEIMPROVEMENT,14.0,0.23,4.0,687,No,1
673ec4568fe596bfedd7ae75,29.0,male,High School,68102.0,7,RENT,3200.0,PERSONAL,11.01,0.05,7.0,587,No,0
673ec4568fe596bfedd7c2e9,27.0,female,High School,94740.0,6,MORTGAGE,7000.0,MEDICAL,9.62,0.07,6.0,652,Yes,0
673ec4558fe596bfedd7727c,26.0,female,High School,49092.0,7,MORTGAGE,1750.0,VENTURE,11.83,0.04,4.0,634,Yes,0
673ec4568fe596bfedd7dbed,38.0,male,Associate,104751.0,12,MORTGAGE,5000.0,PERSONAL,15.58,0.05,12.0,711,Yes,0
673ec4568fe596bfedd7f5b0,25.0,female,Associate,96603.0,3,RENT,12000.0,MEDICAL,10.3,0.12,3.0,623,Yes,0
673ec4568fe596bfedd7c126,27.0,female,High School,88589.0,6,MORTGAGE,7000.0,HOMEIMPROVEMENT,11.01,0.08,10.0,639,No,0
673ec4568fe596bfedd7a8f9,30.0,female,High School,87421.0,6,RENT,23000.0,EDUCATION,12.18,0.26,6.0,696,No,1
673ec4568fe596bfedd7c811,30.0,female,High School,72522.0,8,RENT,14000.0,HOMEIMPROVEMENT,15.28,0.19,10.0,691,Yes,0
673ec4568fe596bfedd7a7ff,30.0,female,Master,241025.0,11,MORTGAGE,24250.0,MEDICAL,11.48,0.1,8.0,676,Yes,0
673ec4568fe596bfedd7c6ed,32.0,male,Master,112542.0,13,MORTGAGE,10000.0,DEBTCONSOLIDATION,5.42,0.09,10.0,678,Yes,0
673ec4568fe596bfedd7de89,36.0,female,Associate,41273.0,14,RENT,12000.0,EDUCATION,11.36,0.29,16.0,612,No,1
673ec4568fe596bfedd7fba5,23.0,male,Associate,121059.0,0,MORTGAGE,15000.0,EDUCATION,11.87,0.12,2.0,613,Yes,0
673ec4558fe596bfedd78190,22.0,male,Associate,42117.0,0,RENT,7475.0,EDUCATION,9.63,0.18,2.0,634,Yes,0
673ec4568fe596bfedd7f5ee,26.0,female,Bachelor,64725.0,4,RENT,6800.0,EDUCATION,9.91,0.11,4.0,646,No,0
673ec4558fe596bfedd77ddc,23.0,male,Master,134232.0,0,RENT,7000.0,EDUCATION,8.0,0.05,3.0,583,No,0
673ec4568fe596bfedd7e1a3,25.0,male,Bachelor,54269.0,5,MORTGAGE,19343.0,VENTURE,9.86,0.36,5.0,609,Yes,0
673ec4568fe596bfedd80529,28.0,female,Master,43052.0,5,RENT,10000.0,MEDICAL,10.46,0.23,8.0,618,Yes,0
673ec4568fe596bfedd8074a,21.0,male,Associate,39370.0,0,RENT,15000.0,DEBTCONSOLIDATION,11.93,0.38,3.0,654,No,1
673ec4568fe596bfedd7e4be,25.0,male,Bachelor,18878.0,4,RENT,2114.0,VENTURE,12.43,0.11,4.0,620,Yes,0
673ec4558fe596bfedd78162,26.0,male,Bachelor,134026.0,2,RENT,7200.0,HOMEIMPROVEMENT,12.18,0.05,3.0,625,No,0
673ec4558fe596bfedd78274,25.0,male,Associate,69946.0,2,MORTGAGE,7000.0,PERSONAL,7.88,0.1,3.0,673,No,0
673ec4558fe596bfedd78426,24.0,male,Bachelor,51445.0,0,RENT,8000.0,VENTURE,9.25,0.16,3.0,667,Yes,0
673ec4558fe596bfedd7736a,24.0,female,Associate,50397.0,1,OWN,9200.0,VENTURE,12.42,0.18,2.0,592,No,0
673ec4568fe596bfedd7e2a5,30.0,female,Bachelor,41808.0,6,RENT,1969.0,EDUCATION,14.13,0.05,6.0,652,No,0
673ec4568fe596bfedd80610,36.0,male,Bachelor,60006.0,15,OWN,2755.0,MEDICAL,8.92,0.05,9.0,609,Yes,0
673ec4568fe596bfedd7ab21,27.0,male,Associate,62153.0,7,RENT,1300.0,VENTURE,7.68,0.02,7.0,687,No,0
673ec4558fe596bfedd775e4,21.0,female,Associate,54146.0,0,MORTGAGE,7200.0,VENTURE,11.89,0.13,4.0,661,Yes,0
673ec4568fe596bfedd80cb7,26.0,female,High School,44386.0,5,RENT,7000.0,DEBTCONSOLIDATION,14.19,0.16,3.0,643,No,1
673ec4568fe596bfedd7ea4f,29.0,female,High School,87037.0,5,MORTGAGE,15945.0,PERSONAL,13.58,0.18,10.0,660,No,0
673ec4568fe596bfedd80f2b,31.0,female,Bachelor,71782.0,8,MORTGAGE,17719.0,MEDICAL,15.37,0.25,8.0,609,No,1
673ec4568fe596bfedd7f8b8,25.0,female,Master,60896.0,1,RENT,7000.0,VENTURE,9.33,0.11,3.0,546,Yes,0
673ec4568fe596bfedd7a08c,23.0,female,Associate,70829.0,2,MORTGAGE,13000.0,PERSONAL,11.01,0.18,3.0,596,Yes,0
673ec4568fe596bfedd7f522,26.0,female,Associate,90783.0,2,MORTGAGE,4200.0,DEBTCONSOLIDATION,8.68,0.05,7.0,675,No,0
673ec4568fe596bfedd7b50b,28.0,female,Associate,29601.0,7,RENT,5600.0,PERSONAL,12.68,0.19,5.0,674,No,0
673ec4558fe596bfedd763a9,24.0,female,Bachelor,135365.0,1,RENT,21600.0,MEDICAL,7.9,0.16,2.0,556,No,0
673ec4558fe596bfedd78773,26.0,male,Bachelor,83883.0,4,RENT,8400.0,PERSONAL,17.27,0.1,2.0,643,Yes,0
673ec4568fe596bfedd79e7d,23.0,female,Master,99584.0,0,RENT,15000.0,DEBTCONSOLIDATION,10.62,0.15,3.0,596,Yes,0
673ec4568fe596bfedd7d040,28.0,male,Bachelor,71853.0,7,MORTGAGE,8000.0,DEBTCONSOLIDATION,7.37,0.11,10.0,558,No,1
673ec4568fe596bfedd80f26,28.0,male,Associate,141189.0,3,MORTGAGE,25000.0,EDUCATION,16.08,0.18,7.0,663,No,1
673ec4568fe596bfedd7b1a9,29.0,female,Master,49533.0,6,MORTGAGE,6000.0,EDUCATION,8.38,0.12,8.0,682,No,0
673ec4568fe596bfedd7c2b8,35.0,male,Bachelor,93909.0,16,MORTGAGE,7500.0,EDUCATION,11.03,0.08,7.0,724,No,0
673ec4558fe596bfedd7831c,25.0,male,Associate,64838.0,3,MORTGAGE,10625.0,MEDICAL,11.01,0.16,4.0,584,No,1
673ec4558fe596bfedd76ec8,22.0,male,High School,55577.0,0,RENT,11000.0,DEBTCONSOLIDATION,10.99,0.2,2.0,585,Yes,0
673ec4568fe596bfedd7f4fc,26.0,male,High School,69569.0,2,RENT,4000.0,VENTURE,9.88,0.06,4.0,649,Yes,0
673ec4558fe596bfedd79084,24.0,female,Associate,74778.0,0,MORTGAGE,13500.0,MEDICAL,10.83,0.18,2.0,613,No,1
673ec4568fe596bfedd7b749,28.0,female,Associate,114367.0,5,RENT,6000.0,HOMEIMPROVEMENT,11.83,0.05,10.0,658,No,0
673ec4558fe596bfedd76472,22.0,male,Master,91033.0,1,RENT,20000.0,VENTURE,11.01,0.22,2.0,572,Yes,0
673ec4568fe596bfedd7ecb8,53.0,male,High School,51174.0,30,RENT,9600.0,EDUCATION,9.73,0.19,18.0,668,Yes,0
673ec4568fe596bfedd7dfb0,43.0,female,High School,14936.0,21,RENT,1950.0,EDUCATION,11.01,0.13,11.0,636,No,1
673ec4568fe596bfedd7d877,38.0,female,Bachelor,67330.0,12,OWN,15600.0,HOMEIMPROVEMENT,7.9,0.23,15.0,653,Yes,0
673ec4568fe596bfedd7a367,22.0,male,Associate,43508.0,2,RENT,8000.0,DEBTCONSOLIDATION,9.2,0.18,4.0,635,Yes,0
673ec4558fe596bfedd76e86,22.0,male,Master,42767.0,0,RENT,3600.0,PERSONAL,11.83,0.08,3.0,592,No,0
673ec4568fe596bfedd79a42,24.0,female,Master,130984.0,4,OTHER,10000.0,EDUCATION,9.7,0.08,4.0,647,Yes,0
673ec4568fe596bfedd7f89d,23.0,female,Master,46963.0,0,RENT,2000.0,VENTURE,8.89,0.04,3.0,590,Yes,0
673ec4568fe596bfedd7b7ed,27.0,male,Bachelor,24988.0,6,RENT,6500.0,PERSONAL,15.65,0.26,8.0,621,No,1
673ec4568fe596bfedd7a3a0,22.0,male,High School,86794.0,0,RENT,6400.0,EDUCATION,13.11,0.07,4.0,514,Yes,0
673ec4558fe596bfedd77584,24.0,male,Associate,61193.0,0,RENT,5000.0,HOMEIMPROVEMENT,7.49,0.08,2.0,628,Yes,0
673ec4568fe596bfedd7ef03,34.0,male,Associate,87312.0,9,MORTGAGE,10758.0,EDUCATION,7.42,0.12,9.0,548,Yes,0
673ec4568fe596bfedd7bb28,27.0,male,Associate,73122.0,4,MORTGAGE,4000.0,DEBTCONSOLIDATION,9.91,0.05,7.0,644,No,0
673ec4568fe596bfedd7c490,27.0,female,Bachelor,101819.0,4,MORTGAGE,15000.0,VENTURE,6.03,0.15,6.0,603,Yes,0
673ec4568fe596bfedd7c2b6,29.0,male,High School,93670.0,6,MORTGAGE,21600.0,HOMEIMPROVEMENT,13.85,0.23,7.0,706,No,0
673ec4558fe596bfedd790b6,25.0,female,High School,95997.0,1,MORTGAGE,20000.0,HOMEIMPROVEMENT,6.91,0.21,3.0,590,No,0
673ec4568fe596bfedd7a4af,26.0,male,High School,91772.0,5,RENT,15000.0,PERSONAL,16.49,0.16,2.0,651,No,0
673ec4568fe596bfedd80fe6,23.0,male,High School,23024.0,1,RENT,3221.0,VENTURE,11.9,0.14,4.0,578,No,1
673ec4568fe596bfedd7af9c,27.0,female,Associate,37607.0,0,RENT,10400.0,VENTURE,6.91,0.28,6.0,548,No,1
673ec4568fe596bfedd7b698,30.0,male,Associate,67898.0,12,RENT,6000.0,MEDICAL,10.25,0.09,5.0,648,Yes,0
673ec4568fe596bfedd7e83a,23.0,male,Associate,60939.0,0,RENT,10000.0,EDUCATION,11.48,0.16,3.0,658,Yes,0
673ec4558fe596bfedd782ce,22.0,female,Associate,63365.0,0,MORTGAGE,6000.0,VENTURE,11.01,0.09,3.0,668,No,1
673ec4568fe596bfedd7e64f,24.0,male,Master,30920.0,1,RENT,4000.0,DEBTCONSOLIDATION,11.48,0.13,4.0,663,Yes,0
673ec4558fe596bfedd79036,25.0,male,High School,87409.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,14.27,0.11,3.0,521,No,1
673ec4568fe596bfedd7c721,28.0,female,Bachelor,115037.0,5,MORTGAGE,3500.0,HOMEIMPROVEMENT,6.03,0.03,7.0,582,No,0
673ec4568fe596bfedd8036a,27.0,male,Associate,67944.0,3,MORTGAGE,4117.0,EDUCATION,10.53,0.06,7.0,655,No,0
673ec4558fe596bfedd772d6,24.0,female,Master,41244.0,4,RENT,4800.0,MEDICAL,11.86,0.12,2.0,658,Yes,0
673ec4568fe596bfedd7b5b9,27.0,male,Bachelor,58398.0,5,OWN,6500.0,PERSONAL,7.75,0.11,8.0,635,No,0
673ec4568fe596bfedd7cf0c,30.0,female,High School,51235.0,6,RENT,1850.0,MEDICAL,11.99,0.04,6.0,656,Yes,0
673ec4558fe596bfedd779af,22.0,female,Bachelor,58940.0,0,MORTGAGE,5000.0,EDUCATION,7.88,0.08,2.0,675,No,0
673ec4558fe596bfedd78366,23.0,male,Associate,73352.0,1,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.71,0.14,4.0,523,Yes,0
673ec4568fe596bfedd7f2c8,27.0,female,High School,54694.0,5,RENT,2454.0,EDUCATION,12.61,0.04,8.0,619,No,0
673ec4568fe596bfedd80943,35.0,male,Associate,166235.0,12,MORTGAGE,14120.0,PERSONAL,8.76,0.08,8.0,586,No,1
673ec4568fe596bfedd80964,35.0,male,Bachelor,22673.0,13,RENT,3000.0,PERSONAL,10.53,0.13,8.0,680,No,1
673ec4558fe596bfedd7982a,23.0,male,Master,120361.0,1,MORTGAGE,25000.0,EDUCATION,15.7,0.21,2.0,681,Yes,0
673ec4558fe596bfedd76536,24.0,male,Associate,29659.0,4,OWN,7100.0,VENTURE,12.42,0.24,3.0,641,No,0
673ec4568fe596bfedd806ba,25.0,female,Bachelor,35919.0,3,RENT,10992.0,PERSONAL,14.8,0.31,5.0,683,No,1
673ec4558fe596bfedd77c1d,25.0,female,High School,29491.0,1,RENT,7000.0,MEDICAL,11.01,0.24,2.0,575,Yes,0
673ec4568fe596bfedd7d595,36.0,male,High School,43026.0,12,MORTGAGE,5000.0,HOMEIMPROVEMENT,5.99,0.12,11.0,559,Yes,0
673ec4558fe596bfedd77cfd,25.0,female,Associate,61772.0,0,RENT,6200.0,MEDICAL,11.01,0.1,4.0,686,Yes,0
673ec4568fe596bfedd7ae9a,34.0,male,Associate,43207.0,11,MORTGAGE,5000.0,PERSONAL,10.74,0.12,7.0,698,No,0
673ec4568fe596bfedd7bcb5,27.0,female,Doctorate,83195.0,8,RENT,8000.0,HOMEIMPROVEMENT,6.62,0.1,10.0,592,Yes,0
673ec4558fe596bfedd78c98,25.0,female,High School,86237.0,0,MORTGAGE,4800.0,VENTURE,13.49,0.06,3.0,639,Yes,0
673ec4568fe596bfedd7c13d,29.0,female,Associate,67060.0,4,RENT,10000.0,DEBTCONSOLIDATION,12.53,0.15,9.0,549,Yes,0
673ec4568fe596bfedd7e23f,30.0,female,Associate,181301.0,7,RENT,3979.0,VENTURE,9.02,0.02,5.0,694,Yes,0
673ec4568fe596bfedd7e885,23.0,male,Bachelor,169335.0,1,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.04,0.06,3.0,584,Yes,0
673ec4568fe596bfedd7cfd5,31.0,female,High School,82855.0,4,MORTGAGE,13600.0,MEDICAL,7.88,0.16,5.0,671,No,0
673ec4568fe596bfedd7a4fd,24.0,male,Bachelor,41566.0,0,RENT,4450.0,PERSONAL,11.49,0.11,4.0,525,Yes,0
673ec4568fe596bfedd7c86f,30.0,female,Bachelor,103333.0,8,RENT,14000.0,VENTURE,14.22,0.14,7.0,649,Yes,0
673ec4568fe596bfedd7af7a,28.0,female,High School,45194.0,5,MORTGAGE,10000.0,EDUCATION,7.49,0.22,6.0,581,Yes,0
673ec4568fe596bfedd7acc0,29.0,female,Bachelor,37620.0,7,RENT,13000.0,PERSONAL,14.35,0.35,8.0,597,No,1
673ec4568fe596bfedd7d861,37.0,female,High School,66042.0,14,MORTGAGE,8000.0,HOMEIMPROVEMENT,11.01,0.12,15.0,611,Yes,0
673ec4558fe596bfedd77bd4,23.0,female,High School,65415.0,5,RENT,6000.0,DEBTCONSOLIDATION,15.62,0.09,4.0,643,No,1
673ec4558fe596bfedd7669e,22.0,male,Bachelor,74104.0,2,RENT,16000.0,VENTURE,11.01,0.22,2.0,644,Yes,0
673ec4558fe596bfedd7803c,26.0,female,High School,44060.0,2,RENT,7000.0,MEDICAL,13.98,0.16,2.0,612,No,1
673ec4568fe596bfedd7b8d3,28.0,female,Associate,66111.0,4,MORTGAGE,13750.0,HOMEIMPROVEMENT,11.14,0.21,7.0,585,Yes,0
673ec4568fe596bfedd7e894,27.0,male,Associate,169139.0,4,RENT,9000.0,VENTURE,6.34,0.05,8.0,581,Yes,0
673ec4558fe596bfedd794cf,24.0,male,High School,114931.0,0,RENT,12000.0,PERSONAL,7.88,0.1,3.0,669,No,0
673ec4568fe596bfedd7aec1,27.0,female,Bachelor,43036.0,5,RENT,3500.0,VENTURE,8.59,0.08,6.0,617,No,0
673ec4568fe596bfedd80b1c,35.0,male,Master,59744.0,12,RENT,23325.0,MEDICAL,10.52,0.39,10.0,700,No,1
673ec4568fe596bfedd7d11a,31.0,female,Associate,72960.0,9,OWN,24250.0,VENTURE,12.18,0.33,5.0,567,No,0
673ec4568fe596bfedd7dda8,45.0,male,Bachelor,168573.0,25,OWN,9000.0,HOMEIMPROVEMENT,7.51,0.05,12.0,631,Yes,0
