_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
673ec4568fe596bfedd7e2b6,25.0,male,High School,72872.0,2,MORTGAGE,7000.0,EDUCATION,8.43,0.1,3.0,654,No,0
673ec4568fe596bfedd7e7f8,32.0,female,Associate,57682.0,7,RENT,3369.0,EDUCATION,9.82,0.06,9.0,692,Yes,0
673ec4568fe596bfedd7cedb,29.0,female,High School,141599.0,8,RENT,21000.0,EDUCATION,10.65,0.15,5.0,593,No,0
673ec4568fe596bfedd7fa0f,26.0,male,Master,92599.0,2,MORTGAGE,10000.0,VENTURE,10.71,0.11,3.0,698,No,0
673ec4558fe596bfedd77e85,26.0,female,Master,64657.0,1,OWN,2500.0,HOMEIMPROVEMENT,9.91,0.04,2.0,647,No,0
673ec4568fe596bfedd7b39e,32.0,male,Associate,55011.0,9,MORTGAGE,8000.0,MEDICAL,14.65,0.15,8.0,672,Yes,0
673ec4558fe596bfedd76d96,21.0,male,High School,35547.0,0,MORTGAGE,7400.0,EDUCATION,17.56,0.21,3.0,658,No,1
673ec4568fe596bfedd8054e,25.0,male,High School,56385.0,3,RENT,12000.0,EDUCATION,11.42,0.21,6.0,652,No,0
673ec4568fe596bfedd802d3,25.0,female,Bachelor,49185.0,4,MORTGAGE,3500.0,EDUCATION,9.32,0.07,3.0,722,Yes,0
673ec4568fe596bfedd7c6e0,27.0,male,High School,111885.0,4,MORTGAGE,17500.0,HOMEIMPROVEMENT,11.01,0.16,8.0,545,Yes,0
673ec4558fe596bfedd78728,24.0,male,Associate,43206.0,0,RENT,8400.0,VENTURE,12.87,0.19,4.0,587,No,0
673ec4568fe596bfedd80f04,24.0,male,Associate,94671.0,3,RENT,1315.0,DEBTCONSOLIDATION,10.87,0.01,4.0,664,No,1
673ec4568fe596bfedd7cc34,33.0,male,Master,142370.0,7,MORTGAGE,25000.0,DEBTCONSOLIDATION,14.96,0.18,9.0,656,No,1
673ec4568fe596bfedd80591,29.0,male,High School,61063.0,7,RENT,13000.0,HOMEIMPROVEMENT,11.46,0.21,5.0,528,Yes,0
673ec4568fe596bfedd7e74a,28.0,female,Bachelor,76545.0,6,MORTGAGE,11188.0,DEBTCONSOLIDATION,12.87,0.15,7.0,624,No,0
673ec4568fe596bfedd7f375,29.0,male,High School,87287.0,6,RENT,20000.0,VENTURE,11.45,0.23,7.0,623,Yes,0
673ec4568fe596bfedd7e45c,21.0,female,Bachelor,37184.0,0,RENT,3200.0,MEDICAL,11.01,0.09,3.0,472,Yes,0
673ec4568fe596bfedd80317,26.0,male,Associate,61312.0,4,RENT,13865.0,VENTURE,6.31,0.23,6.0,624,Yes,0
673ec4568fe596bfedd7cee9,35.0,male,Associate,63295.0,10,RENT,3000.0,MEDICAL,11.48,0.05,7.0,585,Yes,0
673ec4568fe596bfedd7bf09,28.0,male,Bachelor,81523.0,5,MORTGAGE,1500.0,HOMEIMPROVEMENT,6.91,0.02,6.0,611,Yes,0
673ec4568fe596bfedd7e4ff,24.0,female,Master,27265.0,1,OWN,6000.0,VENTURE,12.72,0.22,4.0,690,Yes,0
673ec4568fe596bfedd7e5ee,49.0,male,High School,44123.0,26,RENT,4591.0,VENTURE,12.35,0.1,13.0,694,Yes,0
673ec4568fe596bfedd7cd51,27.0,male,High School,180943.0,4,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.01,0.11,9.0,648,Yes,0
673ec4568fe596bfedd7e7fa,29.0,female,Associate,96963.0,7,MORTGAGE,16000.0,HOMEIMPROVEMENT,12.07,0.17,7.0,647,Yes,0
673ec4568fe596bfedd7f6dd,26.0,female,Associate,216540.0,1,MORTGAGE,25000.0,HOMEIMPROVEMENT,10.99,0.12,4.0,633,No,0
673ec4568fe596bfedd7dba2,46.0,male,High School,99856.0,24,MORTGAGE,6600.0,PERSONAL,7.66,0.07,13.0,546,Yes,0
673ec4558fe596bfedd77d65,22.0,female,High School,79050.0,0,RENT,7000.0,EDUCATION,14.27,0.09,4.0,622,Yes,0
673ec4568fe596bfedd7e569,28.0,male,High School,116462.0,5,MORTGAGE,28390.0,HOMEIMPROVEMENT,8.01,0.24,10.0,641,Yes,0
673ec4568fe596bfedd79acb,22.0,male,Bachelor,118737.0,0,MORTGAGE,25000.0,DEBTCONSOLIDATION,11.01,0.21,4.0,666,No,1
673ec4568fe596bfedd7e8ee,22.0,female,Master,29983.0,3,RENT,1500.0,EDUCATION,13.02,0.05,4.0,605,No,0
673ec4568fe596bfedd7cb1c,34.0,male,Bachelor,144497.0,11,MORTGAGE,16800.0,MEDICAL,6.91,0.12,6.0,726,No,0
673ec4568fe596bfedd80b65,27.0,female,High School,53774.0,2,RENT,15000.0,EDUCATION,11.76,0.28,6.0,505,No,1
673ec4568fe596bfedd7dc06,38.0,female,Associate,107537.0,18,MORTGAGE,10000.0,EDUCATION,11.01,0.09,13.0,684,Yes,0
673ec4558fe596bfedd783af,22.0,male,Associate,72898.0,0,MORTGAGE,5000.0,VENTURE,7.9,0.07,2.0,553,Yes,0
673ec4558fe596bfedd76436,23.0,female,Bachelor,73286.0,3,RENT,20000.0,EDUCATION,12.21,0.27,2.0,687,No,1
673ec4568fe596bfedd7b348,28.0,male,High School,53745.0,6,MORTGAGE,6000.0,MEDICAL,13.06,0.11,10.0,561,Yes,0
673ec4558fe596bfedd7751f,22.0,male,Bachelor,46302.0,2,RENT,5000.0,MEDICAL,12.18,0.11,2.0,634,No,1
673ec4568fe596bfedd7ff81,23.0,male,Associate,120680.0,0,MORTGAGE,8000.0,MEDICAL,7.37,0.07,4.0,573,Yes,0
673ec4558fe596bfedd76e30,26.0,male,Master,61948.0,5,RENT,3500.0,DEBTCONSOLIDATION,13.24,0.06,4.0,663,No,1
673ec4568fe596bfedd80ee7,30.0,male,Bachelor,54102.0,6,RENT,12000.0,MEDICAL,16.1,0.22,7.0,675,No,1
673ec4568fe596bfedd80c09,27.0,female,Associate,51303.0,7,RENT,14000.0,VENTURE,9.96,0.27,5.0,642,No,1
673ec4568fe596bfedd7d78d,39.0,female,High School,59458.0,18,MORTGAGE,15000.0,PERSONAL,9.88,0.25,15.0,581,Yes,0
673ec4568fe596bfedd8029f,26.0,male,Associate,66934.0,3,RENT,13000.0,HOMEIMPROVEMENT,13.87,0.19,6.0,641,Yes,0
673ec4568fe596bfedd80c17,28.0,male,Master,40000.0,8,RENT,7000.0,PERSONAL,14.6,0.18,7.0,624,No,1
673ec4568fe596bfedd7d62b,44.0,male,High School,49399.0,23,MORTGAGE,8000.0,VENTURE,6.62,0.16,13.0,726,No,0
673ec4568fe596bfedd79b0a,24.0,male,Bachelor,135556.0,0,MORTGAGE,15000.0,PERSONAL,15.31,0.11,4.0,665,Yes,0
673ec4568fe596bfedd7ff60,36.0,male,High School,91289.0,13,MORTGAGE,8000.0,PERSONAL,5.65,0.09,12.0,617,No,0
673ec4568fe596bfedd7e09a,52.0,male,Associate,120827.0,27,OWN,10000.0,PERSONAL,9.88,0.08,25.0,695,No,0
673ec4568fe596bfedd807af,28.0,female,Bachelor,58368.0,3,RENT,8000.0,EDUCATION,11.22,0.14,6.0,647,No,1
673ec4568fe596bfedd7b7d9,29.0,male,High School,63468.0,10,MORTGAGE,7800.0,MEDICAL,10.36,0.12,9.0,679,No,0
673ec4568fe596bfedd7ef0c,33.0,male,Doctorate,28271.0,10,OWN,6822.0,EDUCATION,10.47,0.24,9.0,635,No,0
673ec4568fe596bfedd81103,25.0,male,Associate,41595.0,1,RENT,5000.0,PERSONAL,11.43,0.12,3.0,642,No,1
673ec4568fe596bfedd799b0,24.0,female,High School,126972.0,0,MORTGAGE,25000.0,EDUCATION,10.74,0.2,3.0,568,Yes,0
673ec4568fe596bfedd7b532,34.0,female,High School,58981.0,13,MORTGAGE,7500.0,PERSONAL,6.62,0.13,7.0,595,No,0
673ec4568fe596bfedd7c161,29.0,female,Associate,89806.0,6,MORTGAGE,12000.0,DEBTCONSOLIDATION,11.01,0.13,9.0,535,Yes,0
673ec4568fe596bfedd7ea0d,25.0,male,High School,117508.0,3,MORTGAGE,14931.0,MEDICAL,10.68,0.13,5.0,558,No,0
673ec4568fe596bfedd80107,30.0,male,High School,109133.0,7,MORTGAGE,15000.0,DEBTCONSOLIDATION,14.45,0.14,7.0,585,Yes,0
673ec4568fe596bfedd7a7b3,29.0,male,Bachelor,288993.0,3,MORTGAGE,5000.0,EDUCATION,7.88,0.02,8.0,615,Yes,0
673ec4568fe596bfedd7c68e,27.0,male,High School,55219.0,3,RENT,2700.0,PERSONAL,9.91,0.05,6.0,630,Yes,0
673ec4558fe596bfedd770cb,23.0,female,Master,47501.0,0,MORTGAGE,5000.0,EDUCATION,12.98,0.11,4.0,676,Yes,0
673ec4558fe596bfedd767fe,26.0,female,Associate,65987.0,5,RENT,1500.0,HOMEIMPROVEMENT,13.98,0.02,4.0,671,No,0
673ec4568fe596bfedd7dcee,40.0,female,Master,130582.0,14,OWN,3500.0,PERSONAL,11.01,0.03,15.0,616,No,0
673ec4568fe596bfedd79d05,24.0,male,Bachelor,66878.0,1,RENT,15000.0,PERSONAL,11.01,0.22,2.0,631,Yes,0
673ec4568fe596bfedd7cfd0,32.0,male,Master,109214.0,11,RENT,20000.0,HOMEIMPROVEMENT,13.22,0.18,10.0,714,No,0
673ec4568fe596bfedd80d3d,30.0,male,Associate,35995.0,4,RENT,10000.0,HOMEIMPROVEMENT,13.56,0.28,6.0,653,No,1
673ec4568fe596bfedd79f19,24.0,female,Bachelor,54141.0,5,RENT,15650.0,EDUCATION,20.0,0.29,4.0,662,No,1
673ec4568fe596bfedd7bbd5,28.0,female,Bachelor,63922.0,7,RENT,8000.0,PERSONAL,7.51,0.13,6.0,595,No,0
673ec4568fe596bfedd7b39d,27.0,female,Associate,28573.0,3,RENT,8500.0,VENTURE,11.01,0.3,7.0,620,No,1
673ec4568fe596bfedd7a341,23.0,female,High School,87319.0,0,RENT,10000.0,DEBTCONSOLIDATION,13.85,0.11,3.0,646,No,0
673ec4558fe596bfedd77ffa,26.0,female,Bachelor,44405.0,1,RENT,7000.0,VENTURE,8.94,0.16,3.0,677,No,0
673ec4558fe596bfedd7817a,25.0,female,Associate,67927.0,0,MORTGAGE,12375.0,VENTURE,11.49,0.18,4.0,671,Yes,0
673ec4558fe596bfedd774c6,21.0,male,High School,41399.0,0,RENT,5000.0,PERSONAL,9.25,0.12,3.0,611,No,1
673ec4568fe596bfedd7b002,29.0,female,Master,46578.0,6,MORTGAGE,3600.0,EDUCATION,7.14,0.08,9.0,518,Yes,0
673ec4568fe596bfedd805f0,24.0,male,High School,44231.0,3,RENT,4500.0,EDUCATION,6.81,0.1,4.0,552,Yes,0
673ec4558fe596bfedd784fd,26.0,male,Associate,65744.0,2,MORTGAGE,10000.0,MEDICAL,11.01,0.15,3.0,562,No,1
673ec4558fe596bfedd797a3,26.0,male,Master,51390.0,5,RENT,14000.0,VENTURE,6.92,0.27,2.0,675,No,1
673ec4558fe596bfedd796d0,26.0,male,Associate,114782.0,0,MORTGAGE,6600.0,PERSONAL,7.51,0.06,4.0,629,No,0
673ec4568fe596bfedd79e8c,23.0,female,High School,24168.0,2,OWN,6000.0,PERSONAL,6.54,0.25,2.0,535,No,1
673ec4558fe596bfedd7911d,21.0,female,Bachelor,60997.0,0,RENT,11975.0,DEBTCONSOLIDATION,11.01,0.2,3.0,601,Yes,0
673ec4558fe596bfedd79057,26.0,male,Bachelor,44045.0,0,RENT,11200.0,MEDICAL,11.01,0.25,3.0,577,No,1
673ec4568fe596bfedd7befc,27.0,female,High School,30518.0,6,RENT,10000.0,MEDICAL,10.25,0.33,7.0,481,No,1
673ec4568fe596bfedd7c20a,27.0,male,Bachelor,85965.0,3,RENT,10000.0,MEDICAL,12.53,0.12,6.0,607,Yes,0
673ec4568fe596bfedd810b4,25.0,female,Associate,80364.0,4,RENT,25000.0,EDUCATION,14.49,0.31,2.0,622,No,1
673ec4558fe596bfedd77233,22.0,male,Associate,54097.0,1,RENT,4500.0,PERSONAL,5.79,0.08,3.0,624,No,1
673ec4558fe596bfedd79095,23.0,male,High School,95370.0,3,MORTGAGE,7200.0,EDUCATION,7.49,0.08,3.0,568,Yes,0
673ec4568fe596bfedd7ea19,25.0,male,Associate,53844.0,0,RENT,6000.0,MEDICAL,12.72,0.11,4.0,644,Yes,0
673ec4568fe596bfedd7cdaf,35.0,female,Associate,82654.0,12,RENT,15600.0,MEDICAL,12.84,0.19,8.0,623,No,0
673ec4568fe596bfedd7a0b3,24.0,female,Master,87798.0,1,MORTGAGE,25000.0,EDUCATION,17.99,0.28,2.0,612,Yes,0
673ec4568fe596bfedd80b58,25.0,male,Associate,36352.0,3,RENT,8875.0,MEDICAL,12.84,0.24,3.0,622,No,1
673ec4568fe596bfedd7baac,27.0,male,Bachelor,70306.0,1,MORTGAGE,6500.0,DEBTCONSOLIDATION,13.98,0.09,8.0,686,No,0
673ec4568fe596bfedd7ded6,36.0,male,High School,78978.0,14,MORTGAGE,6500.0,EDUCATION,5.79,0.08,12.0,614,Yes,0
673ec4558fe596bfedd76e81,23.0,male,Associate,44492.0,4,OWN,6000.0,EDUCATION,8.88,0.13,2.0,583,Yes,0
673ec4568fe596bfedd7e632,24.0,female,High School,61098.0,2,RENT,5000.0,VENTURE,11.18,0.08,4.0,664,No,0
673ec4568fe596bfedd7b40c,29.0,male,Master,54803.0,8,MORTGAGE,14000.0,HOMEIMPROVEMENT,13.48,0.26,5.0,670,Yes,0
673ec4558fe596bfedd77866,23.0,male,Associate,41783.0,2,RENT,5500.0,DEBTCONSOLIDATION,11.01,0.13,3.0,594,Yes,0
673ec4568fe596bfedd808df,29.0,female,Associate,36450.0,6,RENT,10000.0,HOMEIMPROVEMENT,12.66,0.27,5.0,634,No,1
673ec4558fe596bfedd7840d,25.0,male,Associate,73133.0,2,MORTGAGE,10425.0,PERSONAL,8.49,0.14,4.0,688,Yes,0
673ec4568fe596bfedd7e6a6,26.0,female,Bachelor,90753.0,5,RENT,9484.0,PERSONAL,11.01,0.1,5.0,672,No,0
673ec4568fe596bfedd7ea00,26.0,male,High School,90912.0,5,MORTGAGE,9600.0,PERSONAL,8.92,0.11,4.0,622,Yes,0
673ec4568fe596bfedd7c6e7,28.0,male,Bachelor,70557.0,5,RENT,12500.0,EDUCATION,11.71,0.18,7.0,712,Yes,0
673ec4558fe596bfedd794d4,25.0,female,Associate,116433.0,1,RENT,12000.0,VENTURE,11.99,0.1,3.0,660,Yes,0
673ec4558fe596bfedd78718,26.0,male,Associate,38324.0,2,RENT,8325.0,PERSONAL,13.49,0.22,3.0,572,Yes,0
673ec4568fe596bfedd7e17c,29.0,female,Associate,48812.0,8,MORTGAGE,3213.0,VENTURE,9.26,0.07,7.0,586,Yes,0
673ec4568fe596bfedd7a385,23.0,male,Master,85260.0,0,RENT,3500.0,VENTURE,5.42,0.04,2.0,591,Yes,0
673ec4568fe596bfedd7c1af,30.0,female,Bachelor,91370.0,8,MORTGAGE,18750.0,VENTURE,7.9,0.21,6.0,662,No,0
673ec4568fe596bfedd7dc8c,41.0,male,High School,118503.0,16,MORTGAGE,5000.0,MEDICAL,10.99,0.04,17.0,539,Yes,0
673ec4568fe596bfedd80eab,34.0,male,Bachelor,166558.0,14,MORTGAGE,20951.0,HOMEIMPROVEMENT,18.65,0.13,10.0,659,No,1
673ec4568fe596bfedd79ce6,26.0,female,Associate,151107.0,3,MORTGAGE,10200.0,PERSONAL,7.49,0.07,4.0,586,Yes,0
673ec4568fe596bfedd7d0e4,33.0,female,High School,73142.0,11,RENT,9000.0,DEBTCONSOLIDATION,8.49,0.12,8.0,613,Yes,0
673ec4558fe596bfedd76dcc,23.0,male,Bachelor,43398.0,2,MORTGAGE,3000.0,MEDICAL,11.28,0.07,3.0,618,Yes,0
673ec4568fe596bfedd7ff53,27.0,female,Bachelor,32847.0,4,RENT,5232.0,EDUCATION,8.18,0.16,4.0,652,No,0
673ec4568fe596bfedd7dd7f,42.0,male,Bachelor,69457.0,20,RENT,15000.0,MEDICAL,13.43,0.22,12.0,704,No,0
673ec4558fe596bfedd78ac7,23.0,male,Bachelor,40777.0,1,RENT,10000.0,MEDICAL,5.42,0.25,3.0,626,No,0
673ec4568fe596bfedd80145,23.0,female,Bachelor,27043.0,0,RENT,4802.0,DEBTCONSOLIDATION,13.49,0.18,3.0,557,Yes,0
673ec4558fe596bfedd79661,25.0,female,Associate,112670.0,5,MORTGAGE,12000.0,VENTURE,16.77,0.11,4.0,659,No,0
673ec4568fe596bfedd7ffa5,30.0,female,Bachelor,37062.0,6,RENT,8000.0,EDUCATION,13.35,0.22,9.0,660,Yes,0
673ec4568fe596bfedd7d6cb,44.0,female,Bachelor,58544.0,21,RENT,5000.0,VENTURE,13.43,0.09,14.0,675,No,0
673ec4558fe596bfedd78819,24.0,female,High School,78617.0,4,MORTGAGE,6300.0,PERSONAL,11.71,0.08,2.0,652,No,0
673ec4568fe596bfedd7e1e2,23.0,female,Bachelor,91105.0,2,RENT,5000.0,VENTURE,11.01,0.05,4.0,557,Yes,0
673ec4568fe596bfedd7cc17,33.0,male,High School,156986.0,12,MORTGAGE,2400.0,PERSONAL,5.42,0.02,7.0,686,Yes,0
673ec4568fe596bfedd7a0cf,26.0,male,Associate,48919.0,5,RENT,6925.0,PERSONAL,15.99,0.14,4.0,620,Yes,0
673ec4568fe596bfedd7ecb5,45.0,female,Master,44179.0,26,RENT,8000.0,PERSONAL,7.27,0.18,15.0,738,Yes,0
673ec4558fe596bfedd78143,23.0,male,Associate,83116.0,3,RENT,7200.0,EDUCATION,14.72,0.09,2.0,645,No,0
673ec4568fe596bfedd7eec4,22.0,female,High School,51374.0,0,RENT,5000.0,MEDICAL,7.68,0.1,4.0,572,Yes,0
673ec4558fe596bfedd787db,23.0,female,Master,78423.0,0,MORTGAGE,7000.0,MEDICAL,10.99,0.09,2.0,635,Yes,0
673ec4568fe596bfedd7b26e,28.0,female,High School,41775.0,6,RENT,5000.0,VENTURE,5.42,0.12,8.0,696,No,0
673ec4568fe596bfedd7f881,35.0,female,Associate,58966.0,11,MORTGAGE,4200.0,MEDICAL,13.46,0.07,7.0,611,Yes,0
673ec4568fe596bfedd7d6a0,50.0,male,Bachelor,41760.0,30,RENT,5000.0,VENTURE,5.79,0.12,12.0,613,Yes,0
673ec4568fe596bfedd7c276,29.0,male,High School,92281.0,8,OWN,28000.0,MEDICAL,16.77,0.3,10.0,630,No,0
673ec4558fe596bfedd76d58,24.0,female,High School,50896.0,1,RENT,3200.0,PERSONAL,9.63,0.06,3.0,534,No,0
673ec4568fe596bfedd7a5c2,21.0,male,Bachelor,74424.0,0,RENT,7500.0,EDUCATION,10.39,0.1,4.0,613,Yes,0
673ec4568fe596bfedd7a98b,35.0,male,High School,96864.0,11,RENT,20000.0,DEBTCONSOLIDATION,13.98,0.21,7.0,622,Yes,0
673ec4568fe596bfedd7c06c,35.0,male,Associate,64466.0,12,RENT,4200.0,HOMEIMPROVEMENT,11.71,0.07,6.0,673,No,0
673ec4568fe596bfedd7c095,27.0,male,Bachelor,87098.0,3,MORTGAGE,11500.0,EDUCATION,9.63,0.13,9.0,648,No,0
673ec4558fe596bfedd78a54,25.0,male,High School,82104.0,2,MORTGAGE,3000.0,MEDICAL,14.35,0.04,3.0,556,Yes,0
673ec4558fe596bfedd782f9,25.0,male,Master,71497.0,5,MORTGAGE,5000.0,DEBTCONSOLIDATION,10.59,0.07,4.0,590,Yes,0
673ec4568fe596bfedd7e702,28.0,female,Bachelor,46675.0,0,RENT,6489.0,VENTURE,12.55,0.14,8.0,636,Yes,0
673ec4568fe596bfedd799ee,25.0,male,Bachelor,113520.0,6,MORTGAGE,25000.0,VENTURE,11.01,0.22,2.0,676,No,1
673ec4558fe596bfedd77151,23.0,female,Master,73065.0,0,RENT,4000.0,EDUCATION,11.83,0.05,3.0,677,No,0
673ec4568fe596bfedd7c208,32.0,male,Bachelor,91203.0,9,MORTGAGE,10000.0,VENTURE,10.38,0.11,10.0,625,No,0
673ec4568fe596bfedd803b2,23.0,male,Bachelor,48784.0,0,MORTGAGE,4000.0,PERSONAL,10.4,0.08,4.0,561,Yes,0
673ec4558fe596bfedd76833,21.0,female,Associate,48860.0,0,RENT,1775.0,EDUCATION,6.54,0.04,3.0,629,Yes,0
673ec4568fe596bfedd7fd73,26.0,female,Associate,85201.0,5,MORTGAGE,25000.0,PERSONAL,10.64,0.29,4.0,614,Yes,0
673ec4558fe596bfedd7810a,22.0,male,Associate,47813.0,1,RENT,7200.0,HOMEIMPROVEMENT,9.45,0.15,3.0,572,No,1
673ec4568fe596bfedd7f816,26.0,male,Associate,75459.0,4,RENT,4170.0,MEDICAL,13.23,0.06,5.0,553,Yes,0
673ec4568fe596bfedd80421,36.0,female,High School,41953.0,15,RENT,5000.0,PERSONAL,10.65,0.12,12.0,655,No,0
673ec4558fe596bfedd778f2,22.0,male,High School,64497.0,2,RENT,5600.0,EDUCATION,7.29,0.09,3.0,629,Yes,0
673ec4568fe596bfedd7e983,29.0,male,Bachelor,114830.0,6,RENT,14000.0,VENTURE,13.27,0.12,9.0,501,Yes,0
673ec4558fe596bfedd788bb,22.0,female,Bachelor,33482.0,0,RENT,9250.0,DEBTCONSOLIDATION,13.11,0.28,4.0,659,No,1
673ec4558fe596bfedd76c64,22.0,male,Bachelor,41728.0,0,MORTGAGE,5000.0,EDUCATION,9.63,0.12,3.0,644,Yes,0
673ec4568fe596bfedd798a9,23.0,female,High School,120988.0,3,MORTGAGE,5400.0,PERSONAL,12.23,0.04,2.0,671,Yes,0
673ec4568fe596bfedd7b370,28.0,male,Associate,51377.0,7,RENT,8800.0,MEDICAL,12.42,0.17,10.0,669,No,0
673ec4568fe596bfedd7d1ae,28.0,male,Bachelor,132857.0,8,MORTGAGE,15000.0,EDUCATION,11.01,0.11,5.0,595,Yes,0
673ec4568fe596bfedd810e0,28.0,female,High School,72179.0,6,MORTGAGE,7879.0,DEBTCONSOLIDATION,11.0,0.11,10.0,573,No,1
673ec4568fe596bfedd7a97c,29.0,female,Master,90941.0,11,RENT,20000.0,VENTURE,6.54,0.22,9.0,696,No,0
673ec4568fe596bfedd80155,29.0,female,High School,60859.0,1,RENT,6000.0,PERSONAL,15.41,0.1,9.0,679,No,0
673ec4568fe596bfedd7bf3d,29.0,male,Bachelor,82741.0,8,MORTGAGE,15000.0,PERSONAL,12.73,0.18,6.0,671,Yes,0
673ec4558fe596bfedd789d6,24.0,male,High School,114957.0,0,RENT,9600.0,HOMEIMPROVEMENT,11.99,0.08,2.0,608,Yes,0
673ec4568fe596bfedd7eb54,28.0,female,Bachelor,40689.0,5,RENT,7563.0,PERSONAL,10.76,0.19,9.0,715,No,0
673ec4558fe596bfedd774ad,23.0,female,Bachelor,46467.0,3,RENT,5000.0,MEDICAL,11.58,0.11,3.0,709,No,0
673ec4568fe596bfedd80f82,23.0,male,Bachelor,36918.0,0,RENT,10000.0,PERSONAL,12.67,0.27,4.0,589,No,1
673ec4568fe596bfedd79b2b,24.0,male,Associate,136730.0,0,MORTGAGE,10500.0,VENTURE,11.01,0.08,4.0,629,No,0
673ec4568fe596bfedd7d4e0,36.0,female,Associate,147248.0,14,RENT,15000.0,HOMEIMPROVEMENT,11.01,0.1,17.0,699,Yes,0
673ec4568fe596bfedd8109d,24.0,male,Bachelor,46672.0,0,RENT,12000.0,PERSONAL,11.76,0.26,4.0,702,No,1
673ec4568fe596bfedd7e9d7,25.0,male,Bachelor,26737.0,1,OWN,8500.0,VENTURE,9.28,0.32,4.0,669,Yes,0
673ec4558fe596bfedd7964d,26.0,female,Bachelor,112054.0,3,MORTGAGE,14500.0,MEDICAL,7.88,0.13,4.0,695,No,0
673ec4568fe596bfedd7ab85,33.0,male,Master,87479.0,10,RENT,1925.0,VENTURE,14.35,0.02,10.0,694,No,1
673ec4568fe596bfedd80eb9,33.0,female,Bachelor,88709.0,10,RENT,11687.0,VENTURE,15.76,0.13,9.0,695,No,1
673ec4558fe596bfedd78ae9,23.0,male,Associate,42756.0,3,RENT,10000.0,EDUCATION,5.79,0.23,2.0,568,Yes,0
673ec4558fe596bfedd7832e,23.0,male,Bachelor,29592.0,5,RENT,8000.0,PERSONAL,7.29,0.27,2.0,619,No,1
673ec4568fe596bfedd7dec1,42.0,female,Bachelor,137533.0,20,MORTGAGE,19200.0,DEBTCONSOLIDATION,11.36,0.14,17.0,617,Yes,0
673ec4568fe596bfedd7d4a0,42.0,male,Associate,37342.0,20,RENT,1500.0,VENTURE,12.98,0.04,14.0,703,No,0
673ec4558fe596bfedd76be0,23.0,male,Bachelor,41224.0,0,OWN,9000.0,VENTURE,13.57,0.22,4.0,566,Yes,0
673ec4568fe596bfedd7e7b1,42.0,male,High School,138627.0,16,RENT,3000.0,HOMEIMPROVEMENT,9.88,0.02,14.0,683,No,0
673ec4558fe596bfedd77387,22.0,female,Bachelor,50961.0,0,MORTGAGE,6800.0,DEBTCONSOLIDATION,10.59,0.13,3.0,605,Yes,0
673ec4558fe596bfedd78aab,23.0,male,Associate,82387.0,0,MORTGAGE,21000.0,DEBTCONSOLIDATION,12.84,0.25,2.0,573,Yes,0
673ec4568fe596bfedd7f65b,23.0,male,Master,36973.0,0,MORTGAGE,12000.0,EDUCATION,15.11,0.32,3.0,644,Yes,0
673ec4558fe596bfedd77385,23.0,female,High School,133302.0,2,RENT,10000.0,DEBTCONSOLIDATION,7.88,0.08,2.0,637,Yes,0
673ec4568fe596bfedd7de41,40.0,female,Associate,661036.0,17,MORTGAGE,8000.0,MEDICAL,10.75,0.01,14.0,643,Yes,0
673ec4568fe596bfedd798b3,24.0,male,Master,127127.0,3,RENT,14000.0,MEDICAL,7.88,0.11,4.0,593,Yes,0
673ec4568fe596bfedd7c993,27.0,female,Associate,130728.0,3,MORTGAGE,10000.0,MEDICAL,6.54,0.08,8.0,635,Yes,0
673ec4568fe596bfedd803b3,22.0,female,High School,60956.0,0,RENT,11000.0,EDUCATION,13.26,0.18,4.0,667,No,0
673ec4568fe596bfedd7abd8,30.0,male,Bachelor,36768.0,7,MORTGAGE,5100.0,EDUCATION,7.9,0.14,8.0,674,No,0
673ec4568fe596bfedd79de8,24.0,male,Bachelor,84396.0,3,RENT,15000.0,VENTURE,13.24,0.18,4.0,570,Yes,0
673ec4568fe596bfedd80636,26.0,male,Bachelor,45457.0,2,RENT,5790.0,MEDICAL,13.7,0.13,7.0,614,No,1
673ec4568fe596bfedd7ee2e,24.0,male,Associate,133078.0,0,MORTGAGE,14709.0,VENTURE,12.24,0.11,4.0,651,Yes,0
673ec4568fe596bfedd7e164,23.0,female,Bachelor,31140.0,1,RENT,4000.0,VENTURE,12.34,0.13,4.0,638,No,0
673ec4568fe596bfedd7e340,23.0,male,Master,85560.0,2,MORTGAGE,21000.0,DEBTCONSOLIDATION,13.75,0.25,4.0,568,Yes,0
673ec4568fe596bfedd7bdb5,33.0,female,High School,41718.0,13,RENT,9000.0,VENTURE,14.17,0.22,10.0,628,No,1
673ec4558fe596bfedd77e06,24.0,female,Master,27134.0,1,RENT,6500.0,VENTURE,14.79,0.24,4.0,665,No,1
673ec4568fe596bfedd7f943,25.0,male,Bachelor,91035.0,0,RENT,3000.0,HOMEIMPROVEMENT,9.36,0.03,3.0,663,No,0
673ec4558fe596bfedd77dc6,23.0,female,High School,46759.0,1,RENT,6250.0,DEBTCONSOLIDATION,8.9,0.13,4.0,625,Yes,0
673ec4558fe596bfedd77b7e,26.0,male,High School,62731.0,1,RENT,6000.0,DEBTCONSOLIDATION,5.79,0.1,4.0,624,Yes,0
